,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
6933,0.23228693,0.26180553,2.3662942e-06
6934,0.22447374,0.25537813,5.579778e-07
6935,0.19044492,0.26794618,5.892414e-07
6936,0.16730177,0.25607342,1.4376328e-06
6937,0.17163664,0.19697484,0.13992113
6938,0.15972382,0.17857024,0.13714796
6939,0.16291621,0.25120792,0.15602067
6940,0.12766886,0.25322303,8.6993925e-05
6941,0.19766057,0.26874,3.2346043e-07
6942,0.198693,0.30211803,1.519133e-07
6943,0.5275734,0.2756788,1.0930462e-07
6944,0.58877707,0.28897882,5.658451e-08
6945,0.53321177,0.26080853,0.12010595
6946,0.3167312,0.27456093,0.0041184723
6947,0.20921299,0.21640843,0.12538508
6948,0.18161124,0.29577142,6.2389495e-07
6949,0.02244252,0.37987733,5.3001867e-07
6950,1.5723379e-05,0.3988068,4.0245263e-06
6951,0.00038093328,0.28879166,9.4925945e-06
6952,0.37103474,0.24647963,3.5478424e-05
6953,0.6522461,0.24782476,2.8686756e-07
6954,0.62332916,0.23848024,4.34762e-07
6955,0.5049226,0.21343675,2.7675904e-07
6956,0.3302995,0.25861096,0.11696479
6957,0.20085523,0.26961145,6.8300153e-07
6958,0.1738407,0.2411122,4.122797e-07
6959,0.1467768,0.18225446,4.5406162e-07
6960,0.12890089,0.24008611,5.0641245e-07
6961,8.367168e-07,0.24560803,7.0634894e-07
6962,0.1163266,0.25459808,0.0035272837
6963,0.08949548,0.21035936,1.2824784e-06
6964,0.12868977,0.16557187,0.12701693
6965,0.18188497,0.22250733,0.12669274
6966,0.23364472,0.23229736,0.05428061
6967,0.26349512,0.23595181,0.14322218
6968,0.19365719,0.1614146,0.13856971
6969,0.17871985,1.2094819e-06,0.1510885
6970,0.17252123,0.000823766,0.1307191
6971,0.0007337928,0.13168296,0.0008009076
6972,0.12128821,0.09559378,0.17271724
6973,1.0425107e-07,0.0906885,0.22988033
6974,3.3394178e-07,1.0969922e-06,0.30082282
6975,1.8301503e-07,0.07044703,0.25720853
6976,1.3477961e-07,0.0007252395,0.25753826
6977,1.5751729e-07,0.0062444806,0.23314092
6978,2.8887578e-07,1.3177911e-06,0.18312255
6979,3.2032466e-07,0.14353946,0.13016748
6980,6.115413e-07,0.17507946,9.5318655e-06
6981,0.005692035,0.052544773,0.17493051
6982,6.7178894e-07,6.0466627e-05,0.26275453
6983,6.2076776e-07,8.3255867e-07,0.24052015
6984,5.6097474e-07,3.107937e-07,1.8663277e-06
6985,5.4688815e-07,5.9296923e-07,2.5093678e-07
6986,3.0397425e-07,0.0007573366,2.378803e-07
6987,2.2709197e-07,0.0013863444,2.6265542e-07
6988,3.7297409e-07,4.8270715e-07,3.1073085e-07
6989,8.7188775e-05,3.2247235e-07,3.403623e-07
6990,0.028772533,2.8920462e-07,3.765635e-07
6991,0.00024324656,2.3018931e-07,3.4945506e-07
6992,1.0939896e-06,2.9448543e-07,2.487936e-07
6993,0.14856115,3.5945996e-07,2.5093536e-07
6994,0.24027738,2.2420603e-07,2.0169145e-07
6995,0.21269229,0.0036494732,1.9744944e-07
6996,0.19482115,1.062596e-07,3.0092633e-07
6997,0.16533515,1.2996647e-07,3.6013077e-07
6998,0.1631544,1.3079531e-07,3.4646587e-07
6999,0.1937859,1.1571401e-07,3.0475508e-07
7000,0.25868833,2.0907689e-07,2.997723e-07
7001,0.19100869,0.13600823,2.4799058e-07
7002,0.1649133,7.951133e-08,2.8313931e-07
7003,0.14712861,3.866708e-08,2.0896447e-07
7004,0.18805343,8.923737e-08,1.4173156e-07
7005,0.15788192,1.1099839e-07,1.2109447e-07
7006,0.13796094,2.1775399e-05,1.5965458e-07
7007,0.14830285,2.4447343e-07,1.7429541e-07
7008,0.16414964,0.054861277,3.574756e-08
7009,0.22953054,1.2561206e-06,4.0297223e-08
7010,0.30210593,0.13699365,9.078349e-08
7011,0.277659,0.15541321,9.200476e-08
7012,0.2659165,0.22108653,1.8715579e-07
7013,0.19225985,0.2651707,3.4113702e-07
7014,0.14308494,0.31225556,2.622712e-07
7015,0.18694925,0.41007033,1.9714444e-07
7016,0.28795516,0.37268427,2.2409509e-07
7017,0.2732994,0.33658862,1.4710874e-07
7018,0.18481669,0.23561645,9.2064624e-08
7019,0.14826012,0.23569694,9.3779846e-08
7020,0.20164645,0.2915017,1.4528787e-07
7021,0.3274364,0.28563052,2.150117e-07
7022,0.45786798,0.27836347,2.5285016e-07
7023,0.30347085,0.29192218,3.0493416e-07
7024,0.22856632,0.25018674,2.8618007e-07
7025,0.18403709,0.2856713,2.811329e-07
7026,0.04281771,0.3389483,3.6621213e-07
7027,1.0505801e-05,0.3116266,3.4677163e-07
7028,9.8600485e-06,0.33478546,2.671091e-07
7029,0.1035524,0.32115674,1.9966701e-07
7030,1.4495434e-05,0.2614684,1.7443092e-07
7031,0.1377402,0.31474182,2.3150362e-07
7032,0.010160327,0.26746026,2.942238e-07
7033,1.0088603e-08,0.26174402,3.0559616e-07
7034,5.057056e-08,0.25941324,2.230248e-07
7035,3.9503752e-06,0.29679495,1.4233515e-07
7036,7.216487e-07,0.30395943,7.462037e-08
7037,0.12882924,0.31647983,8.805199e-08
7038,0.18685442,0.269781,1.5371383e-07
7039,0.17896366,0.2670778,2.4185994e-07
7040,0.20646971,0.22482586,1.8713402e-07
7041,0.2519806,0.28613538,1.5688808e-07
7042,0.3403999,0.26393247,1.7917455e-07
7043,0.40598816,0.23935798,1.7052841e-07
7044,0.3657497,0.39163023,1.8313008e-07
7045,0.29314458,0.48043436,2.4376544e-07
7046,0.20459747,0.41861936,3.2790186e-07
7047,0.25925082,0.30331302,4.3708926e-07
7048,0.4961871,0.33208367,3.5553106e-07
7049,0.47355223,0.3878528,2.6646285e-07
7050,0.38848853,0.30059338,2.068984e-07
7051,0.24808002,0.3131013,1.9068992e-07
7052,0.36957982,0.3175647,2.7880657e-07
7053,0.50027883,0.5054497,4.5424568e-07
7054,0.4149769,0.4891737,6.717684e-07
7055,0.32796782,0.45075187,0.0005148947
7056,0.290097,0.30050677,7.518536e-07
7057,0.33959746,0.24775791,6.3759654e-07
7058,0.32888108,0.21079233,6.1325017e-07
7059,0.35205784,0.3679937,9.85915e-07
7060,0.31094402,0.5009903,8.1286925e-07
7061,0.2950089,0.4550687,2.8952584e-07
7062,0.24408758,0.2923439,2.9896546e-07
7063,0.29626274,0.21718496,5.0651096e-07
7064,0.34046817,0.3295781,1.4138968e-06
7065,0.32726222,0.33760655,0.16317782
7066,0.27527326,0.2778089,0.2339775
7067,0.23847464,0.22210991,0.20491609
7068,0.31791046,0.24666512,0.23426211
7069,0.38256004,0.24076003,0.20986807
7070,0.43822038,0.33454797,0.1507718
7071,0.3880371,0.28047496,0.12766054
7072,0.3614884,0.27073866,0.14463776
7073,0.38240087,0.22417223,0.14364558
7074,0.29718632,0.22520399,6.9315647e-06
7075,0.22958183,0.2561242,0.15637723
7076,0.051476717,0.25017816,0.15805453
7077,0.23463222,0.19287464,0.15876397
7078,0.3140225,0.16653907,2.3638662e-05
7079,0.28446037,0.15759933,5.870018e-07
7080,0.31818202,0.18354443,1.1926148e-06
7081,0.29088205,0.17067903,0.1232391
7082,0.26609346,0.22172144,0.096208096
7083,0.22926608,0.19093415,1.8348532e-05
7084,0.24469012,0.20115063,5.5806186e-07
7085,0.21600905,0.18217382,4.5601485e-07
7086,0.20076162,0.2498247,3.6844995e-07
7087,0.21108451,0.21639031,4.151734e-07
7088,0.22157684,0.22161216,4.8959146e-07
7089,0.19962317,0.2086212,0.0006788969
7090,0.1700925,0.19836631,4.536292e-07
7091,0.13945976,0.17504928,6.3592415e-07
7092,1.4438267e-06,0.2660827,6.684568e-07
7093,0.12745076,0.37422925,4.7529053e-07
7094,0.17148113,0.48883098,3.449463e-07
7095,0.144472,0.3550542,4.0962135e-07
7096,0.11852467,0.16749653,1.4178815e-06
7097,8.2923214e-07,6.048064e-07,0.15971348
7098,6.4392545e-05,4.870116e-07,0.13714325
7099,0.005507976,2.5012994e-07,0.012628615
7100,4.911736e-07,8.226406e-08,4.801544e-07
7101,3.962999e-07,3.3625373e-08,5.5557774e-07
7102,4.3106775e-07,1.0804458e-07,0.13751155
7103,4.689757e-07,3.3018537e-07,0.22344169
7104,5.4204673e-07,0.12394133,0.21044493
7105,6.26237e-07,2.183733e-05,0.16524011
7106,2.0219564e-07,0.009240031,0.16679779
7107,0.0019360483,7.5454074e-07,0.21190155
7108,5.304077e-08,0.00020316243,0.3134951
7109,3.104548e-07,8.312686e-07,0.25404912
7110,4.0687382e-07,0.013760954,0.20223606
7111,5.2748834e-07,0.05087614,0.14883226
7112,6.259469e-07,5.935854e-07,0.18634138
7113,7.343326e-07,5.3750546e-07,0.17609406
7114,2.6171915e-06,6.2234454e-07,0.22895694
7115,1.1203885e-05,7.1595355e-07,0.20908192
7116,0.12283909,7.225088e-07,0.24984896
7117,7.4450367e-07,9.3436915e-07,0.30811203
7118,5.38451e-07,0.115059555,0.27375376
7119,5.7355214e-07,0.0867441,0.22970793
7120,1.9327356e-06,0.121272236,0.18622386
7121,0.050637424,9.795393e-07,0.22976464
7122,3.332001e-08,0.010405451,0.20093954
7123,3.678271e-07,7.352197e-07,0.24740678
7124,5.179008e-07,0.059089303,0.21567205
7125,7.599845e-07,1.5263431e-05,0.16969073
7126,0.1146037,7.5741303e-07,9.798869e-07
7127,1.2295463e-07,3.939649e-06,4.4438795e-07
7128,5.685508e-08,6.590002e-07,4.5153115e-07
7129,8.9581505e-08,5.427481e-07,1.13362e-07
7130,2.7079898e-07,4.1640064e-07,4.349845e-08
7131,1.9838885e-07,4.224416e-07,2.1926779e-08
7132,3.2170905e-07,4.526953e-07,1.1180391e-07
7133,5.365938e-07,5.0956965e-07,1.5453517e-07
7134,5.539128e-07,5.2918176e-07,2.579673e-07
7135,6.328115e-07,4.7982167e-07,0.11976951
7136,1.2797867e-06,4.0608805e-07,8.134598e-08
7137,0.1246897,4.0510827e-07,1.7036197e-07
7138,4.9344175e-07,2.3330198e-07,2.4554078e-07
7139,6.2371527e-07,1.5194199e-07,2.3121788e-07
7140,0.032755524,1.9410503e-07,0.1260064
7141,0.1626648,2.5144823e-07,6.3444065e-07
7142,0.07300487,1.8753492e-07,1.9256731e-07
7143,0.14653689,9.840611e-08,1.9668735e-07
7144,0.06261405,5.8645423e-08,2.7331984e-07
7145,0.21769547,1.5584162e-08,3.8774996e-07
7146,0.22251397,6.670678e-09,4.23679e-07
7147,0.21669427,1.7984364e-08,3.4607882e-07
7148,0.22219643,2.316738e-08,1.361098e-07
7149,0.21192807,2.818022e-08,9.8197994e-08
7150,0.22900215,2.2466118e-08,1.9098349e-07
7151,0.257393,1.4444422e-08,2.0826694e-07
7152,0.29056147,1.7876705e-08,1.210947e-07
7153,0.23654956,4.2355033e-08,1.6188692e-07
7154,0.26639187,6.3612276e-08,1.4253293e-07
7155,0.31667078,9.689174e-08,7.692536e-08
7156,0.2683968,1.6218532e-07,9.757496e-08
7157,0.36080536,2.3085235e-07,1.329856e-07
7158,0.36507648,2.3163413e-07,1.493916e-07
7159,0.27973777,1.9887018e-07,1.4321597e-07
7160,0.2247844,1.8833393e-07,1.295398e-07
7161,0.2661711,2.4643504e-07,1.2095124e-07
7162,0.2517199,2.7671945e-07,1.1285297e-07
7163,0.25320178,2.2361176e-07,1.5515243e-07
7164,0.41706914,1.9162239e-07,2.0088481e-07
7165,0.47036222,2.5060652e-07,2.4683183e-07
7166,0.37459287,2.0158991e-07,3.0505282e-07
7167,0.30558908,1.6111959e-07,1.6850264e-07
7168,0.3754773,2.2206359e-07,8.651525e-08
7169,0.4537856,3.096818e-07,9.8374024e-08
7170,0.3786375,2.8436273e-07,1.6896239e-07
7171,0.34526914,2.7103408e-07,2.0826694e-07
7172,0.2839111,9.0798906e-08,2.3124237e-07
7173,0.32306919,4.338146e-08,2.9831696e-07
7174,0.44205853,8.026221e-08,3.2373572e-07
7175,0.48463508,1.3152103e-07,1.7673516e-07
7176,0.40027648,1.2695385e-07,1.2375212e-07
7177,0.17384574,1.750849e-07,1.6025989e-07
7178,0.14991304,2.9051603e-07,1.9801894e-07
7179,0.15963596,2.0043588e-07,0.13573065
7180,0.14692566,1.2802231e-07,1.5985415e-07
7181,0.15930149,1.433689e-07,2.9017406e-07
7182,0.1431891,2.211329e-07,3.0701233e-07
7183,4.6244266e-05,1.3635574e-07,3.9931365e-07
7184,0.0025720298,1.15154876e-07,5.883014e-07
7185,1.0552991e-06,9.557132e-08,6.1773994e-07
7186,0.118629664,1.1112634e-07,5.994506e-07
7187,0.12157804,1.5827668e-07,5.8555366e-07
7188,8.0072493e-07,1.4627246e-07,0.09329605
7189,0.003833264,1.2026308e-07,3.572679e-07
7190,5.6621195e-07,1.3933503e-07,8.2389715e-07
7191,4.794914e-05,1.4898397e-07,0.09845546
7192,6.641188e-07,1.5064472e-07,0.131545
7193,3.2308726e-06,2.5876687e-07,0.08888009
7194,0.00014260411,2.9288393e-07,0.20511368
7195,8.8765483e-07,1.9875074e-07,0.27219713
7196,0.005461395,1.5626064e-07,0.23160923
7197,7.8648986e-07,9.940006e-08,0.25509346
7198,1.035373e-05,7.893396e-08,0.2511809
7199,0.13526735,1.14120326e-07,0.32999504
7200,0.15568992,9.930739e-08,0.5207228
7201,0.1703062,9.879239e-08,0.81332433
7202,0.20989352,1.1083444e-07,0.8052558
7203,0.21322158,9.727319e-08,0.7271357
7204,0.19468257,9.212733e-08,0.7548044
7205,0.15812737,1.7679028e-07,0.8362242
7206,0.15776566,1.4348693e-07,0.6594398
7207,0.14415917,1.0831695e-07,0.42578042
7208,0.19455391,9.9684094e-08,0.23297954
7209,0.25567412,7.3067035e-08,0.29528928
7210,0.22339854,8.270678e-08,0.30039823
7211,0.15683085,1.0062932e-07,0.25397378
7212,8.418843e-07,1.2183014e-07,0.31702194
7213,7.3610937e-07,1.7979161e-07,0.36639583
7214,1.3833888e-06,1.4433675e-07,0.31171888
7215,0.0029850006,1.4046803e-07,0.26177788
7216,3.8536737e-07,1.5517034e-07,0.2496553
7217,5.154214e-07,2.1402418e-07,0.27856678
7218,1.3889252e-06,2.9978315e-07,0.48670095
7219,7.474058e-08,4.2904537e-07,0.4851068
7220,1.7203847e-06,3.846899e-07,0.45462123
7221,5.77996e-07,2.8301434e-07,0.34253043
7222,4.7672052e-07,1.9060064e-07,0.4079408
7223,4.4385555e-07,2.1305178e-07,0.3544711
7224,3.796237e-07,2.676977e-07,0.30576396
7225,3.779746e-07,1.273244e-07,0.26305783
7226,4.216121e-07,6.922005e-08,0.2830547
7227,0.0004145205,8.003184e-08,0.24166664
7228,0.13865373,7.759527e-08,0.25963724
7229,1.7475819e-06,8.486164e-08,0.30479318
7230,0.14393324,1.9093868e-07,0.25318855
7231,0.18350199,1.6327647e-07,0.19539905
7232,0.14072222,1.4349419e-07,0.16561323
7233,0.15025625,2.2430099e-07,0.21023753
7234,0.14250273,3.2166454e-07,0.26987934
7235,0.1621463,5.543144e-07,0.3650087
7236,0.13658693,4.2717753e-07,0.4965286
7237,0.15071017,4.035166e-07,0.44941843
7238,0.17617902,3.0337736e-07,0.26989377
7239,0.18328923,2.6003767e-07,0.1896627
7240,0.2013486,2.7752208e-07,0.22717074
7241,0.17189577,3.880829e-07,0.23175058
7242,1.1435931e-06,3.6200606e-07,0.25273502
7243,1.0689603e-06,3.566361e-07,0.20238861
7244,0.114153326,4.5828145e-07,0.2113516
7245,8.754103e-07,5.0975626e-07,0.2019983
7246,1.0103311e-05,4.8040954e-07,0.33542788
7247,0.0011856556,3.9360756e-07,0.30469188
7248,0.0017737448,3.8040832e-07,0.29721832
7249,2.7555207e-05,4.2189282e-07,0.20970297
7250,6.6741467e-07,4.7660913e-07,0.19840008
7251,0.006843537,1.3792057e-07,0.21194556
7252,1.1921804e-06,5.632565e-08,0.27208292
7253,5.6314724e-07,2.4977153e-08,0.27924034
7254,6.061218e-07,8.158885e-08,0.21343067
7255,0.00056892633,4.5835364e-05,0.17257148
7256,5.2858206e-07,3.3533163e-07,0.06759128
7257,5.690925e-07,2.6173473e-07,0.09343004
7258,9.549466e-07,1.6559909e-07,0.21546918
7259,0.1243245,1.3647816e-07,0.32432345
7260,0.19242716,1.6585783e-07,0.25138015
7261,0.24911633,1.4807713e-07,0.1884878
7262,0.18453193,1.1030846e-07,9.389525e-07
7263,0.15843526,1.1664147e-07,4.0767006e-07
7264,0.1820924,5.5183456e-08,3.0389427e-07
7265,0.21229881,1.2803176e-08,3.5436898e-07
7266,0.18353263,1.6169274e-08,3.571405e-07
7267,0.13631785,3.222822e-08,2.8402422e-07
7268,0.1525839,2.0767699e-08,2.798735e-07
7269,0.21207616,1.673685e-08,3.747847e-07
7270,0.20060739,4.0425633e-08,5.2119745e-08
7271,0.1705817,5.914869e-08,0.033542186
7272,1.0028219e-06,3.9485258e-08,2.0313555e-09
7273,4.841419e-07,7.208312e-08,1.8640944e-09
7274,3.042283e-07,1.4820627e-07,4.6220188e-09
7275,3.790955e-07,1.8249686e-07,9.254785e-09
7276,9.255347e-06,1.8244623e-07,1.808215e-08
7277,6.222205e-07,1.5859383e-07,1.1700238e-08
7278,1.5856034e-06,1.8280971e-07,4.163494e-09
7279,6.347342e-07,2.900985e-07,4.641844e-09
7280,0.0016630292,4.6097063e-07,5.9426277e-09
7281,3.323301e-07,4.502184e-07,2.3518167e-08
7282,4.8339496e-07,4.743143e-07,7.0502814e-08
7283,7.6880735e-07,4.811202e-07,4.196623e-08
7284,0.05944419,4.9409914e-07,2.4467996e-08
7285,6.6728416e-07,4.0612252e-07,3.836397e-08
7286,4.366464e-07,3.2648148e-07,8.392882e-08
7287,6.81468e-07,3.338189e-07,8.50608e-08
7288,0.09589699,4.110442e-07,1.2618617e-07
7289,0.000677675,3.6190457e-07,9.91469e-08
7290,0.00039339066,3.4265776e-07,6.7214486e-08
7291,1.9994418e-06,3.4088401e-07,3.7705423e-08
7292,1.2116869e-06,3.9249127e-07,3.526955e-08
7293,0.15371996,5.6796985e-08,5.2583054e-08
7294,0.26062593,2.3621873e-05,6.8552595e-08
7295,0.25759387,2.4986587e-08,6.939376e-08
7296,0.24255386,4.1598346e-07,6.7643406e-08
7297,0.17455336,2.3450568e-05,4.2072664e-08
7298,0.24008647,3.1778654e-08,3.743355e-08
7299,0.23172405,5.723325e-09,2.7253103e-08
7300,0.2053962,4.8375302e-08,2.7380754e-08
7301,0.20716834,1.5085851e-07,4.5502155e-08
7302,0.27434915,4.132796e-07,6.151676e-08
7303,0.29117054,3.4519115e-07,7.6892505e-08
7304,0.2334956,3.1498786e-07,9.041663e-08
7305,0.23578852,0.08300182,7.537881e-08
7306,0.2307818,2.2490855e-08,8.3698616e-08
7307,0.35558885,4.420073e-08,1.4497465e-07
7308,0.628879,2.973427e-09,2.5929253e-07
7309,0.645674,7.120569e-08,2.2255058e-07
7310,0.519998,3.18782e-07,2.0961573e-07
7311,0.28187537,0.0004119277,2.462962e-07
7312,0.2134811,6.6019726e-07,3.2824133e-07
7313,0.26408857,6.1080806e-07,4.0142015e-07
7314,0.3477723,5.2140507e-07,2.7978194e-07
7315,0.28442338,5.061589e-07,1.8826245e-07
7316,0.26865512,0.090789646,2.1034104e-07
7317,0.2482383,0.07478392,1.6874209e-07
7318,0.22922736,0.00011154401,1.6659688e-07
7319,0.15934938,3.2666958e-07,2.4832713e-07
7320,0.16745439,2.852803e-07,1.9262976e-07
7321,0.17331493,3.8582337e-07,1.6311897e-07
7322,0.21675718,2.9105719e-08,1.73393e-07
7323,0.2188817,0.14604092,7.61685e-08
7324,0.15387914,0.15604311,2.8453293e-08
7325,0.13428509,0.12826988,7.591059e-09
7326,1.2246823e-06,4.2473368e-07,1.0475292e-08
7327,0.014825195,2.3637239e-07,2.1706196e-08
7328,2.0345244e-06,2.61039e-07,1.036948e-07
7329,9.765396e-07,2.0433514e-07,8.950295e-08
7330,0.041908115,0.12676522,7.568452e-08
7331,1.0235492e-06,1.2688838e-05,7.522499e-08
7332,5.852879e-07,8.3652134e-07,1.08275636e-07
7333,6.409026e-07,5.809254e-07,1.4637962e-07
7334,6.5894113e-07,5.708972e-07,2.2443493e-07
7335,5.8641206e-07,0.00037440658,2.5477547e-07
7336,3.6542752e-07,2.3068444e-07,3.4942673e-07
7337,1.8242378e-07,1.5860199e-07,3.2655558e-07
7338,1.2379697e-07,9.3246726e-08,3.3221855e-07
7339,1.4545992e-07,7.550112e-08,4.182202e-07
7340,1.45055e-07,1.0305656e-07,3.284386e-07
7341,1.8510013e-07,5.675421e-08,2.1796816e-07
7342,1.5560691e-07,2.2652904e-08,2.8971755e-07
7343,1.2805724e-07,3.548683e-08,0.005271822
7344,1.1237216e-07,1.3566115e-07,1.9472411e-07
7345,1.06030015e-07,1.0210469e-07,1.5301529e-07
7346,1.0052784e-07,1.2876752e-07,3.360372e-07
7347,1.3191207e-07,1.4509762e-07,0.13154048
7348,1.8217395e-07,1.9488759e-07,0.16143903
7349,1.8189151e-07,1.8318597e-07,0.16336644
7350,1.7538538e-07,1.458554e-07,0.21467704
7351,1.6372476e-07,1.2244959e-07,0.87430376
7352,2.0591713e-07,1.8522162e-07,0.93752915
7353,2.9391586e-07,2.4016686e-07,0.75811124
7354,2.9091802e-07,3.4054347e-07,0.4974435
7355,2.2071677e-07,3.093344e-07,0.2845857
7356,1.8510931e-07,2.1474038e-07,0.23186487
7357,8.275743e-08,1.9582845e-07,0.30236733
7358,6.590125e-08,1.6610998e-07,0.35640818
7359,1.2560722e-07,1.3097568e-07,0.52950984
7360,2.9568793e-07,1.2844042e-07,0.80798143
7361,1.7705011e-07,2.0463038e-07,0.9282829
7362,1.11398194e-07,2.7158703e-07,0.84373367
7363,1.370088e-07,2.9915256e-07,0.6625319
7364,8.962611e-08,1.7589275e-07,0.4809742
7365,7.714223e-08,1.1768552e-07,0.48734477
7366,1.0002368e-07,6.584571e-08,0.41545054
7367,1.2416267e-07,4.7542812e-08,0.3363198
7368,1.42771e-07,7.8044415e-08,0.2386471
7369,2.5438968e-07,7.8506645e-08,0.15194133
7370,2.6906906e-07,5.642705e-08,2.1802347e-07
7371,3.0137352e-07,8.028809e-08,7.751199e-08
7372,2.8488037e-07,7.222969e-08,6.35514e-08
7373,2.2423617e-07,3.998485e-08,1.1978096e-07
7374,2.076351e-07,4.661845e-08,1.3579357e-07
7375,1.9410948e-07,6.912638e-08,1.8096739e-07
7376,2.3737381e-07,6.876252e-08,2.1010568e-07
7377,2.0101896e-07,4.285798e-08,3.4062177e-07
7378,1.9412336e-07,4.1427736e-08,2.0096397e-05
7379,1.5580663e-07,6.287645e-08,6.1659574e-07
7380,1.7259154e-07,5.6603835e-08,0.0037638843
7381,2.4048109e-07,2.8839034e-08,4.4408378e-07
7382,3.2455273e-07,3.1356524e-08,2.1130995e-07
7383,3.4925182e-07,6.8322855e-08,1.5851822e-07
7384,2.0000014e-07,1.00486815e-07,1.0289281e-06
7385,1.5808072e-07,1.2351347e-07,2.7715325e-06
7386,1.2790662e-07,8.067062e-08,0.1022892
7387,1.0876993e-07,8.1091926e-08,7.2492236e-07
7388,7.710193e-08,1.346577e-07,5.6363996e-07
7389,2.199603e-07,1.4251226e-07,5.2948116e-07
7390,1.3211628e-07,1.4419201e-07,1.1271153e-07
7391,1.894246e-07,2.1682601e-07,2.1555401e-08
7392,9.7926225e-08,1.7008664e-07,2.0029018e-08
7393,9.232329e-08,1.2560938e-07,5.768379e-07
7394,1.0241032e-07,1.8577781e-07,2.3646765e-08
7395,1.2681579e-07,2.65422e-07,3.4443726e-08
7396,1.1484856e-07,2.2172205e-07,6.443324e-08
7397,7.232702e-08,2.1644153e-07,3.1947547e-08
7398,7.412557e-08,1.6825712e-07,3.1226712e-08
7399,3.4333794e-08,1.7161922e-07,4.7573472e-08
7400,2.8029268e-08,2.0352375e-07,9.405822e-08
7401,2.7589136e-08,2.545547e-07,9.528719e-08
7402,4.89208e-08,2.3185206e-07,6.96696e-08
7403,3.7939156e-08,1.3361144e-07,4.3372193e-08
7404,7.197953e-08,3.4843822e-08,4.092713e-08
7405,7.683987e-08,2.461413e-08,6.0776415e-08
7406,6.105713e-08,6.420322e-08,8.057989e-08
7407,6.109662e-08,1.16073984e-07,6.2131356e-08
7408,7.989991e-08,1.2122365e-07,5.955203e-08
7409,1.2234757e-07,1.8191406e-07,5.836856e-08
7410,1.8161279e-07,1.8738207e-07,4.057023e-08
7411,2.7576343e-07,1.523054e-07,3.0346257e-08
7412,3.8017333e-07,1.0153954e-07,5.119625e-08
7413,1.7565706e-07,1.15797796e-07,1.3573376e-07
7414,0.000108667555,1.2164682e-07,1.2532662e-07
7415,1.3237786e-07,8.621183e-08,8.888794e-08
7416,8.311292e-05,9.9981335e-08,6.011351e-08
7417,5.112563e-07,1.00574255e-07,4.32732e-08
7418,7.74801e-07,6.9753504e-08,3.1302925e-08
7419,0.11255467,6.888552e-08,1.070975e-07
7420,4.7638056e-07,1.14062225e-07,2.125412e-07
7421,3.2373262e-07,1.7298174e-07,3.057317e-07
7422,3.2024766e-07,1.5083032e-07,3.0885155e-07
7423,0.00043570995,1.0368492e-07,2.3289094e-07
7424,6.126957e-08,4.6213156e-08,2.5633648e-07
7425,6.6990125e-08,1.6484977e-08,3.9342592e-07
7426,1.08358485e-07,8.111029e-09,4.899151e-07
7427,1.2571878e-07,1.12598455e-08,5.5823165e-07
7428,1.05307066e-07,2.9155613e-08,1.0688125e-06
7429,9.198932e-08,4.1685894e-08,5.3648785e-07
7430,1.06106086e-07,3.9610775e-08,7.98681e-07
7431,2.078457e-07,2.1178879e-08,0.08349171
7432,9.536774e-08,2.4021666e-08,4.427446e-05
7433,9.399384e-08,1.972636e-08,6.794699e-07
7434,9.693074e-08,1.3769195e-08,0.0057203174
7435,7.831491e-08,1.1254306e-08,0.14440373
7436,3.4706922e-08,2.6365335e-08,8.6836764e-05
7437,3.3848337e-08,6.1597184e-08,4.3018233e-07
7438,5.57132e-08,7.229502e-08,4.1103715e-07
7439,4.045078e-08,6.531984e-08,4.3451786e-07
7440,2.3610845e-08,4.9562743e-08,2.7313249e-07
7441,4.6486328e-08,4.9227626e-08,0.115599334
7442,2.1160861e-07,2.8296613e-08,0.00022685528
7443,1.1525332e-07,4.2093934e-08,0.024304688
7444,9.215299e-08,8.566468e-08,2.202919e-06
7445,1.813435e-07,6.166384e-08,0.16675383
7446,3.1677246e-07,3.4590936e-08,0.19828382
7447,3.2706424e-07,2.5359649e-08,0.23837072
7448,3.7255353e-07,4.4575533e-08,0.30477878
7449,2.3667577e-07,5.11453e-08,0.28715461
7450,1.2817196e-07,1.0855252e-07,0.20913559
7451,1.2754984e-07,1.7451711e-07,0.16558173
7452,2.1079931e-07,1.5259064e-07,0.21176827
7453,2.834614e-07,1.0984781e-07,0.31123883
7454,3.8132075e-07,7.5447275e-08,0.44542676
7455,2.8495236e-07,6.282131e-08,0.37135556
7456,2.0780428e-07,1.2242121e-07,0.29573458
7457,1.7263105e-07,0.0730139,0.1835719
7458,8.6741125e-08,0.174528,7.711201e-06
7459,7.9184126e-08,0.16495302,1.9375234e-07
7460,9.7695825e-08,0.003957778,1.8969504e-07
7461,8.6608864e-08,1.0521452e-07,2.0097603e-07
7462,9.133946e-08,4.24994e-08,0.06825516
7463,1.7033548e-07,3.254083e-08,3.2068073e-07
7464,1.2203981e-07,6.78706e-08,1.4614375e-07
7465,8.296558e-08,1.0062491e-07,1.7323813e-07
7466,3.172887e-08,4.7318274e-08,1.3836137e-07
7467,1.3665795e-08,4.4543405e-08,6.1800655e-08
7468,2.0815724e-08,8.3219156e-08,2.8885662e-08
