,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
7380,1.0608235e-08,4.654932e-08,0.049171537
7381,1.9348802e-08,1.1916076e-06,0.09961438
7382,4.3307878e-08,2.4448462e-07,3.4423418e-05
7383,3.7553406e-08,2.4654726e-08,0.27127874
7384,1.4306532e-08,1.5265899e-08,0.17949852
7385,1.3119701e-08,5.9777584e-08,0.008281916
7386,5.184817e-08,0.0038160086,0.17335975
7387,2.9506876e-07,2.3969756e-07,0.16934374
7388,5.8547947e-05,2.5106365e-07,8.1727114e-07
7389,0.16105476,3.713126e-08,1.0161981e-06
7390,1.873006e-07,5.443244e-09,9.456068e-07
7391,1.4909712e-07,5.990459e-09,3.0169156e-07
7392,0.12812403,8.260599e-09,2.2230303e-07
7393,4.434033e-07,3.6622712e-09,8.316635e-07
7394,1.4245452e-05,1.217839e-09,0.20886424
7395,1.1778249e-06,1.9254813e-08,0.20448047
7396,2.0912934e-07,3.9419792e-08,0.5603517
7397,1.8566995e-07,3.4348666e-08,0.7006186
7398,4.0080238e-07,1.1585385e-08,0.44493675
7399,1.1099972e-06,1.3082693e-08,0.4123541
7400,1.2706444e-07,2.237022e-07,0.36325744
7401,2.5161737e-07,1.771626e-07,0.84337294
7402,1.6639649e-07,4.424991e-08,0.3815916
7403,1.1229974e-07,2.8574247e-08,0.04127091
7404,0.0004905164,8.797187e-09,0.3931992
7405,0.37083888,6.768931e-09,0.8355773
7406,0.40856716,1.13185425e-08,0.887746
7407,0.1962618,1.0042799e-07,0.90672034
7408,0.12305549,0.1526761,0.90323144
7409,0.16200563,1.3193183e-07,0.8907045
7410,0.6235061,1.4677206e-08,0.8769009
7411,0.2633357,4.699157e-06,0.9415769
7412,0.1669462,7.7468975e-08,0.9131528
7413,0.31977752,3.686114e-08,0.9468348
7414,0.4937824,9.956913e-08,0.9219733
7415,0.3418694,4.2133294e-08,0.85848355
7416,0.29482758,2.9384676e-08,0.8227997
7417,0.37356234,2.7535934e-08,0.4155885
7418,0.62868226,3.3800145e-08,0.07282245
7419,0.8220353,3.8960405e-07,0.26280063
7420,0.6290817,3.4202895e-07,0.52490723
7421,0.21451005,1.0059171e-07,0.25155562
7422,0.18048474,7.107936e-08,0.012629896
7423,0.17693001,8.6102055e-08,0.32904032
7424,0.25197905,1.31949625e-08,0.41805857
7425,0.30224854,1.1174054e-08,0.4701148
7426,0.49239653,8.215566e-09,0.11599934
7427,0.84782445,1.9032992e-08,0.0045517087
7428,0.66101456,1.3783831e-08,1.4471274e-07
7429,0.70010304,1.5960852e-08,3.564824e-07
7430,0.97149205,1.11508465e-08,0.00028410554
7431,0.96392214,5.9263057e-09,4.8480354e-07
7432,0.8367438,1.7345114e-08,8.237773e-08
7433,0.65894103,6.6492646e-08,1.3361174e-08
7434,0.9530804,9.609776e-08,3.4093e-08
7435,0.82733953,5.9373736e-08,5.458124e-08
7436,0.49875373,8.714176e-08,1.3733696e-06
7437,0.36013502,4.2350347e-08,0.19374418
7438,0.54458994,6.3054157e-09,2.9639828e-05
7439,0.437531,3.4296863e-09,2.79791e-07
7440,0.5176187,6.1866667e-09,0.23728922
7441,0.7189979,8.033921e-09,0.15693533
7442,0.3725008,1.4363567e-08,1.4602938e-07
7443,0.39294943,1.788813e-08,6.888302e-08
7444,0.85808384,9.182612e-08,3.726891e-08
7445,0.8493822,0.0040236413,2.117884e-08
7446,0.69941413,2.9667626e-07,3.321981e-08
7447,0.88883746,4.9111147e-08,1.5567637e-07
7448,0.72230923,1.5215637e-08,7.1333474e-08
7449,0.38311878,1.9463695e-08,8.022529e-09
7450,0.1845704,8.1191125e-08,3.112252e-09
7451,0.18830904,2.2072971e-08,2.7897423e-08
7452,0.20802686,4.409169e-08,2.4146154e-08
7453,0.37666672,4.9551968e-08,2.672124e-08
7454,0.22000107,8.73641e-08,3.7799732e-09
7455,0.0001411438,5.396596e-07,4.8904614e-10
7456,1.1175658e-07,3.5317566e-07,1.6505418e-09
7457,1.5028886e-07,1.12223084e-07,1.7316477e-09
7458,3.767891e-07,6.2174416e-07,1.4768161e-08
7459,5.9398917e-07,2.6638764e-07,2.3642164e-08
7460,2.886018e-07,1.365025e-07,4.007974e-09
7461,9.861016e-08,0.00027137995,1.5066497e-09
7462,8.79117e-08,0.2240985,1.6787708e-09
7463,1.0043987e-07,0.30805784,1.3471355e-09
7464,1.9167942e-07,0.2180857,5.0938205e-09
7465,7.1805005e-07,0.033294052,2.8373288e-09
7466,5.459163e-07,0.15467292,2.1476885e-09
7467,2.2898836e-07,0.11979392,3.3687964e-08
7468,5.9653695e-07,0.10238001,2.7200548e-08
7469,8.2329e-07,0.21860215,5.8086357e-08
7470,2.0312179e-07,0.4682879,5.426764e-08
7471,2.2713097e-07,0.1707511,7.9362055e-09
7472,1.1801393e-07,7.6258116e-06,1.9639363e-09
7473,7.52679e-08,6.0623853e-07,6.3159358e-09
7474,6.3193255e-08,3.6282103e-07,2.5467972e-09
7475,3.5762838e-08,8.4566875e-07,2.851119e-09
7476,1.1425056e-07,5.3490874e-07,9.452254e-09
7477,1.663619e-07,6.389841e-08,1.8866722e-09
7478,1.2764025e-07,3.424093e-08,2.358356e-09
7479,7.712119e-08,3.0104633e-07,1.3416035e-07
7480,2.6819173e-08,1.3566853e-07,2.9579988e-07
7481,1.9580175e-07,5.3763742e-08,1.9471612e-07
7482,1.6987396e-07,3.699899e-08,2.9930865e-07
7483,2.0932289e-07,3.188781e-07,1.0427215e-07
7484,5.6196e-07,5.4460537e-07,7.9447055e-08
7485,1.4136789e-07,5.143291e-08,4.8932375e-08
7486,4.92357e-08,4.418495e-09,3.5358715e-07
7487,2.4524905e-08,2.3963813e-09,2.4910925e-08
7488,5.1512334e-08,2.651299e-08,4.0301376e-08
7489,9.913972e-08,2.28817e-07,2.7651632e-07
7490,5.89091e-08,1.01488425e-07,2.2570583e-07
7491,1.8603151e-07,4.429101e-09,1.2081163e-07
7492,2.1963959e-07,7.992711e-10,1.2691577e-08
7493,1.0054899e-06,8.169683e-10,5.270425e-08
7494,0.18751824,1.5671041e-09,3.5638004e-09
7495,1.0935906e-05,8.871817e-09,1.3896524e-08
7496,8.436441e-08,1.5628693e-08,4.9264823e-08
7497,2.6772399e-05,6.971773e-08,2.6340857e-08
7498,2.936511e-07,1.4314475e-08,7.759183e-09
7499,4.0723214e-07,1.597733e-08,9.784795e-09
7500,7.100447e-07,5.0184172e-09,2.5772655e-07
7501,0.0004274547,2.596132e-09,0.019924432
7502,1.8259583e-06,5.4318976e-09,1.8041854e-07
7503,0.14990222,2.1259703e-08,5.972357e-08
7504,0.00063073635,5.8412524e-09,4.501349e-08
7505,0.06566933,2.1355893e-09,2.1790906e-06
7506,0.00090655684,2.8474398e-09,0.29951137
7507,3.61237e-07,5.6554486e-09,0.0040402114
7508,1.6787918e-07,3.8910017e-09,0.09676692
7509,5.6958413e-08,6.6087247e-09,0.22054604
7510,2.7584191e-08,2.3856652e-08,0.2635659
7511,2.5633094e-08,3.32532e-09,0.64020526
7512,1.5359593e-08,3.8374197e-09,0.5890718
7513,1.3114446e-08,3.5689176e-08,0.5312558
7514,3.4753953e-08,5.6126822e-08,0.54902846
7515,8.005287e-09,5.42216e-08,0.35912284
7516,1.2039016e-08,4.8572883e-08,0.7601322
7517,2.2853795e-08,2.5349202e-08,0.9579948
7518,2.134462e-08,0.00027763844,0.96051395
7519,2.1008855e-08,9.094289e-09,0.87225723
7520,1.0382438e-08,2.8259222e-09,0.7057421
7521,1.1380237e-08,1.9798089e-08,0.21049607
7522,4.590025e-08,7.8697155e-09,0.11143488
7523,1.8090292e-08,1.3641048e-09,0.22996193
7524,2.709931e-08,2.532295e-09,0.47835708
7525,1.4939117e-07,1.5287394e-09,0.4279379
7526,2.7581785e-07,9.396494e-09,0.4571755
7527,3.707578e-08,1.6317209e-08,0.61826324
7528,6.9235067e-09,1.3547911e-09,0.52405083
7529,3.2328447e-08,7.5384193e-10,0.5802843
7530,5.169235e-08,3.329966e-09,0.8206942
7531,3.9822126e-08,8.446624e-10,0.83966017
7532,2.2281508e-08,5.962403e-10,0.8036567
7533,2.4883002e-08,6.6398537e-10,0.8517705
7534,6.306081e-08,3.5034245e-10,0.99775904
7535,2.3012445e-08,2.3202877e-09,0.99911445
7536,1.1717233e-08,3.606449e-09,0.9861287
7537,8.652709e-09,2.1158078e-09,0.377794
7538,5.2343e-08,2.8131056e-10,0.023223609
7539,1.7880694e-08,2.5424135e-10,0.11618045
7540,6.731953e-09,4.943279e-10,1.4333745e-07
7541,5.2876907e-09,5.2203064e-10,7.12804e-05
7542,1.0299383e-08,1.2739617e-09,5.4465835e-07
7543,7.197006e-08,3.0880911e-09,1.1103757e-07
7544,8.543526e-08,5.9913385e-09,1.3487065e-07
7545,6.510053e-07,2.8297085e-09,3.8220108e-07
7546,0.1795131,4.1306937e-08,2.2754377e-07
7547,3.141341e-07,2.0534793e-08,8.0954806e-07
7548,5.02662e-08,1.2130385e-08,0.18792513
7549,2.9186104e-08,6.340212e-08,0.07679969
7550,1.8152612e-08,3.1749918e-09,0.31963706
7551,9.7296756e-08,2.3300165e-10,0.122110814
7552,3.7295098e-07,3.3455616e-10,0.096368015
7553,1.2860086e-07,5.1583986e-09,0.0075114667
7554,5.3882108e-08,1.9894455e-09,0.27539894
7555,2.439243e-07,5.739896e-10,3.856435e-05
7556,0.0103568435,5.198933e-10,0.122662306
7557,8.182413e-07,6.904079e-10,3.5630597e-07
7558,1.017691e-07,1.546382e-09,2.5475417e-08
7559,2.2172934e-08,3.98133e-09,2.622297e-05
7560,4.5905942e-08,1.1310682e-09,0.26836616
7561,1.6808359e-07,1.2714813e-08,0.85881007
7562,1.2654094e-07,3.4376106e-09,0.8159101
7563,1.5365212e-07,9.976541e-10,0.8747823
7564,5.190789e-06,1.1263213e-09,0.58888847
7565,3.7865163e-06,5.3373514e-09,0.22522774
7566,1.5063524e-07,3.571946e-09,7.2656924e-08
7567,3.00132e-08,1.0679326e-09,2.9147161e-08
7568,6.3511294e-08,2.1947762e-10,5.1649184e-08
7569,3.1220996e-08,1.8747366e-10,1.7245334e-07
7570,1.6364991e-08,3.9082781e-10,1.2020133e-06
7571,2.691808e-08,9.495767e-09,0.2395395
7572,5.911948e-08,3.3051002e-08,0.07618907
7573,2.3262002e-08,5.2822298e-08,0.31669226
7574,2.930939e-08,4.344321e-09,0.1530658
7575,5.6365415e-08,1.2360814e-08,0.00017106533
7576,5.8104643e-08,4.9619402e-08,1.3236315e-06
7577,4.8560654e-08,1.7371766e-08,7.5341904e-07
7578,1.0947774e-08,6.205331e-08,3.4895885e-07
7579,6.226422e-08,3.559405e-09,2.0317943e-08
7580,7.670969e-08,1.1953322e-09,6.586577e-09
7581,3.2263586e-08,1.565076e-09,1.8821192e-08
7582,3.9230475e-08,8.53235e-09,2.3147193e-08
7583,2.7802724e-07,6.7620145e-09,1.6705857e-07
7584,2.2324079e-07,7.653073e-10,7.249552e-08
7585,0.001940161,6.118087e-10,6.2595014e-08
7586,2.6758283e-07,3.6558643e-09,3.461947e-07
7587,9.254561e-08,5.961109e-09,3.3405996e-07
7588,4.2653127e-08,2.307072e-08,4.3507515e-07
7589,1.115666e-07,2.0467185e-08,7.84397e-07
7590,5.4413576e-08,1.0802536e-08,2.3143409e-07
7591,3.3640146e-07,3.1993443e-09,8.8760155e-09
7592,7.270978e-07,6.0757372e-09,4.5173616e-09
7593,1.02710985e-07,1.5344659e-08,5.8015605e-08
7594,2.7908067e-08,7.0872064e-09,2.7946259e-08
7595,7.462321e-08,3.735538e-08,9.013063e-08
7596,3.8413597e-07,2.231681e-08,2.0613632e-08
7597,9.004128e-08,1.1937834e-08,1.4952365e-08
7598,7.219787e-08,6.4553916e-08,2.8691337e-08
7599,5.183116e-08,3.5177777e-08,2.5826155e-08
7600,2.2701911e-08,3.332001e-08,3.620799e-09
7601,9.458152e-09,0.16637978,7.4746775e-10
7602,8.586585e-09,4.692202e-08,2.1884192e-09
7603,2.1957874e-08,5.9980962e-09,3.6007715e-09
7604,3.1507422e-08,4.3706276e-08,1.2998344e-09
7605,1.0168994e-07,4.1283936e-08,3.938625e-09
7606,4.6517016e-08,1.7650516e-08,2.2048608e-08
7607,1.3117281e-07,1.2027494e-08,1.12301395e-08
7608,5.846126e-08,1.22110055e-08,4.2754532e-08
7609,6.8211655e-08,5.749083e-08,7.747134e-08
7610,5.2389446e-08,3.7815184e-08,0.15156344
7611,0.115659565,4.014487e-08,2.440965e-07
7612,0.00016221404,9.99361e-09,2.254222e-08
7613,1.5233954e-07,2.7365756e-09,1.4372523e-07
7614,2.0319038e-07,8.722503e-09,1.193039e-08
7615,1.7810475e-08,1.2458949e-08,5.255726e-09
7616,4.53116e-09,8.4238625e-09,3.585354e-08
7617,3.5826722e-09,2.7001693e-08,2.806115e-08
7618,6.2323715e-09,1.5297444e-07,3.2908275e-08
7619,1.8622934e-08,2.6232758e-08,3.8807975e-08
7620,1.3511762e-08,1.6455605e-08,2.5536423e-08
7621,1.5044193e-08,1.552767e-08,2.7682013e-08
7622,5.679219e-09,4.8489017e-08,7.1412525e-09
7623,1.2023595e-08,8.033278e-09,7.81248e-09
7624,1.1361629e-08,9.251821e-09,9.05467e-09
7625,1.7544819e-08,4.9036547e-08,1.7781443e-09
7626,2.4294444e-08,2.4830248e-07,1.2781308e-09
7627,3.1600106e-08,4.5659252e-08,1.2530133e-08
7628,2.008491e-08,2.6240403e-09,1.5686123e-08
7629,1.957087e-08,1.0962647e-09,6.1263457e-09
7630,2.1556923e-08,1.1192948e-09,2.3710207e-09
7631,1.460291e-07,7.6454905e-09,3.3554817e-09
7632,6.2626605e-06,1.6965725e-08,1.25524275e-08
7633,2.86916e-07,1.41356225e-08,5.5849356e-09
7634,0.007788092,1.7015502e-08,1.0981215e-08
7635,1.7297944e-07,4.353223e-08,1.6184754e-09
7636,2.5146454e-07,4.462913e-08,2.4844043e-10
7637,1.2632825e-07,5.107219e-08,1.5388645e-09
7638,1.4120836e-07,0.17420632,1.3817867e-08
7639,3.095249e-06,8.203529e-08,1.583604e-08
7640,4.2856243e-07,5.9102088e-09,9.947683e-09
7641,8.9424276e-08,2.629954e-08,3.896988e-09
7642,9.735486e-08,9.8490425e-08,5.290384e-09
7643,4.043213e-07,4.845518e-08,1.1278756e-09
7644,3.0489605e-07,1.2148167e-08,2.158176e-09
7645,1.1916353e-07,3.6136583e-09,9.390635e-09
7646,1.8884849e-07,2.1684876e-09,2.953621e-09
7647,4.0931053e-07,4.824729e-09,8.0307805e-09
7648,1.06321835e-07,6.2029013e-09,8.919065e-10
7649,8.80698e-08,1.1169472e-08,2.4796515e-10
7650,2.1475718e-07,2.6721189e-08,6.896906e-10
7651,1.9975253e-07,1.5821337e-08,1.9563256e-08
7652,6.402605e-07,6.6705546e-08,4.6320268e-09
7653,4.8298807e-07,8.5803514e-08,8.492588e-09
7654,6.7624825e-08,2.2988262e-07,8.937632e-09
7655,3.7155562e-08,3.2858097e-08,5.6091265e-09
7656,1.3815871e-07,3.2770144e-09,9.600721e-09
7657,3.089691e-07,4.8462e-09,3.8885832e-09
7658,1.7267782e-07,2.6639042e-09,1.5201733e-09
7659,2.6563572e-07,1.4526195e-09,2.1027486e-09
7660,0.2480914,8.499875e-10,6.6751453e-09
7661,0.0454973,1.4727619e-09,3.1949599e-09
7662,5.9216427e-06,7.80883e-09,3.1896383e-09
7663,0.23540044,9.9839506e-09,3.3762693e-09
7664,0.330909,7.0845303e-09,4.0421007e-08
7665,0.11884916,4.47219e-09,6.4972134e-09
7666,0.08919752,5.2797997e-09,4.6572213e-09
7667,0.090958625,3.5027934e-08,3.736885e-08
7668,0.00014624,1.695007e-08,7.8139255e-09
7669,0.19762787,2.550819e-08,1.8426756e-09
7670,0.117349535,1.8038722e-07,2.2704671e-09
7671,2.6235276e-07,5.7316303e-08,2.0930413e-09
7672,1.5204895e-07,2.7055101e-08,4.849473e-09
7673,1.9772645e-07,8.993104e-09,1.0282398e-09
7674,2.128481e-07,1.4165014e-08,4.8908816e-10
7675,3.4069225e-07,3.7474415e-08,3.656302e-10
7676,9.0639674e-05,2.3904933e-08,2.3337304e-10
7677,2.639116e-07,3.5737745e-08,1.4439147e-10
7678,2.6199034e-06,0.002098173,9.496922e-10
7679,0.10970348,3.5751262e-07,7.113588e-09
7680,0.26780736,4.6982468e-08,4.2094315e-09
7681,0.5944367,2.1300708e-07,9.6326e-09
7682,0.41315284,9.5811515e-08,5.9102763e-09
7683,0.71554714,8.9398355e-08,1.4407002e-08
7684,0.81233394,2.0374213e-08,1.9658346e-07
7685,0.73282826,6.9632105e-09,3.0922735e-07
7686,0.8182591,2.3446146e-08,2.904527e-08
7687,0.9933725,1.356521e-07,1.20143335e-08
7688,0.9350141,3.255647e-08,7.530954e-08
7689,0.99428564,4.4384456e-07,1.4853893e-07
7690,0.9979192,5.3486968e-08,4.4437925e-08
7691,0.99534404,1.4519637e-08,1.0328911e-08
7692,0.9320271,1.310982e-08,2.1452863e-08
7693,0.86552566,2.922833e-08,2.0893966e-08
7694,0.9123515,8.39837e-09,1.8885236e-08
7695,0.9934037,6.397313e-09,1.4726671e-08
7696,0.99975795,4.9042722e-08,2.2635078e-07
7697,0.9987265,1.1068149e-07,8.987176e-08
7698,0.99996907,1.5309695e-08,3.8608857e-08
7699,0.9999993,3.9750017e-09,8.429858e-09
7700,0.9999995,6.0281566e-09,4.0783124e-08
7701,0.99998075,4.7651003e-09,2.0140524e-07
7702,0.99993396,1.3309236e-08,1.0350329e-08
7703,0.9999274,9.216806e-09,1.9363007e-09
7704,0.9983742,1.6020928e-09,5.999031e-10
7705,0.99999464,3.885714e-09,1.2341773e-09
7706,1.0,4.4812243e-09,2.2040274e-09
7707,1.0,9.824947e-09,1.622868e-09
7708,1.0,4.642882e-08,1.570719e-09
7709,1.0,1.4432469e-08,2.1671562e-09
7710,0.9999738,4.846847e-09,2.5805377e-08
7711,0.99942505,3.2058072e-09,3.4860044e-08
7712,0.9999068,1.1337357e-09,5.299888e-09
7713,0.99999034,2.3292892e-09,3.1938998e-09
7714,0.9996029,3.0372935e-09,3.9557623e-08
7715,0.99748313,1.4882456e-08,1.183037e-08
7716,0.9998945,2.1685588e-08,1.1819989e-09
7717,0.99962616,3.0413863e-09,1.6640139e-09
7718,0.9993807,3.098357e-09,5.3572395e-09
7719,0.99998254,1.4448217e-09,3.2235148e-09
7720,0.9999953,1.697835e-08,7.98569e-09
7721,0.9999883,3.363057e-08,9.3725445e-09
7722,0.999141,1.5114285e-08,5.466915e-09
7723,0.9936237,1.14224086e-07,7.076333e-09
7724,0.965264,3.7103014e-08,1.7738365e-08
7725,0.9766489,6.7092514e-09,2.3676134e-09
7726,0.97433466,1.0521667e-08,4.0383537e-09
7727,0.9988475,8.940944e-08,5.581733e-08
7728,0.99422467,7.427205e-08,1.0315641e-08
7729,0.90601665,1.2482182e-07,3.3673667e-10
7730,0.73451763,6.0054255e-08,1.4151795e-10
7731,0.4388973,0.00011951186,6.710749e-09
7732,0.6272161,4.943091e-06,3.2277847e-09
7733,0.80948925,7.1862516e-08,1.9940651e-09
7734,0.7469857,2.0234602e-08,1.2925436e-09
7735,0.78196484,9.620743e-08,3.2181824e-09
7736,0.74924386,1.8141709e-08,8.247795e-10
7737,0.9672487,3.755083e-08,2.0514153e-09
7738,0.87125564,8.557209e-08,3.4597697e-10
7739,0.78967714,2.0249427e-08,7.06333e-10
7740,0.5677854,1.4562849e-08,2.3776403e-10
7741,0.7129992,2.1553099e-08,3.062498e-10
7742,0.4199279,1.30323095e-08,4.9966977e-09
7743,0.6728769,3.1722152e-08,4.705141e-09
7744,0.34169453,2.2395353e-08,7.1692946e-10
7745,0.41315284,2.491387e-08,7.1237034e-09
7746,0.2598089,2.731218e-07,4.2930695e-09
7747,0.34164852,9.9773686e-08,1.4979325e-10
7748,0.9286629,4.6344766e-08,3.5457682e-11
7749,0.98999375,6.191365e-09,1.619401e-10
7750,0.903003,2.513998e-09,7.7868584e-10
7751,0.96180606,3.090171e-09,1.2600847e-10
7752,0.6855249,2.946194e-09,1.3383172e-10
7753,0.94541574,3.2787524e-09,1.3810219e-09
7754,0.6206299,8.907322e-09,1.1240769e-08
7755,0.24844825,3.1614153e-08,4.5300625e-09
7756,0.14635754,6.741799e-08,6.2461136e-10
7757,0.15699309,2.2093694e-08,9.8720476e-11
7758,0.23949647,1.318163e-08,3.5853978e-10
7759,0.53415877,4.256771e-08,1.477884e-08
7760,0.6615223,2.9975087e-07,3.1157978e-09
7761,0.2996773,6.0872535e-06,8.1757007e-10
7762,0.47235453,5.18572e-07,1.4226491e-10
7763,0.41315284,5.3316967e-08,3.5755843e-10
7764,0.5365158,3.8307613e-07,7.142792e-09
7765,0.7065216,7.9077045e-06,1.1966444e-08
7766,0.41315284,2.9453176e-07,2.6005478e-09
7767,0.77103114,1.3661281e-07,2.7024556e-09
7768,0.4419958,6.320715e-07,5.0816784e-10
7769,0.36995226,1.7778783e-07,5.922167e-10
7770,0.1345557,7.146775e-08,7.0798256e-10
7771,1.4303839e-07,1.4348912e-07,1.537946e-09
7772,7.047149e-08,2.3590826e-07,3.967798e-09
7773,1.345256e-07,0.16965523,5.2630866e-10
7774,9.6986405e-08,0.16647589,1.820231e-10
7775,6.026527e-08,1.2364034e-06,3.755167e-09
7776,6.204609e-08,3.1609378e-07,7.570609e-10
7777,3.920162e-07,3.0136488e-07,1.3448885e-10
7778,7.019983e-06,2.1550315e-07,2.785608e-10
7779,4.9218545e-07,2.2759542e-07,4.8858e-10
7780,6.4660874e-08,1.1383647e-06,2.9793867e-10
7781,4.1066475e-08,0.16326493,2.3958815e-10
7782,8.491426e-08,0.00044825673,9.2621977e-10
7783,5.5969065e-07,0.01592812,4.3940216e-09
7784,2.868752e-07,0.27545083,1.8332655e-10
7785,5.7166183e-08,0.4269157,5.9730304e-11
7786,5.1746607e-08,0.39646834,8.7415175e-10
7787,1.2615872e-07,0.19161874,6.154592e-10
7788,1.327603e-07,0.16596466,2.197785e-09
7789,5.7453885e-08,0.09183437,8.02533e-09
7790,4.574494e-08,0.11238673,2.6622127e-09
7791,4.0534655e-08,0.4974539,3.5160317e-09
7792,6.373178e-08,0.2655701,5.984095e-10
7793,1.6955754e-07,0.2554633,4.143696e-09
7794,4.8527877e-08,0.31205815,2.248008e-09
7795,3.4090075e-08,1.922572e-07,2.0839656e-10
7796,8.667546e-08,7.946524e-08,2.3322175e-10
7797,2.6379232e-07,1.587989e-07,7.2256895e-10
7798,1.9408967e-07,1.0484091e-07,1.7308454e-09
7799,5.7826472e-08,3.2749668e-08,1.3429557e-10
7800,1.355705e-07,2.3357368e-08,8.134896e-11
7801,1.3665907e-07,3.878304e-08,4.5236534e-10
7802,1.2129338e-07,2.0841467e-08,1.686294e-08
7803,1.3812355e-05,4.746652e-08,6.7785177e-09
7804,9.359264e-05,1.4092711e-08,1.1713429e-09
7805,1.6838409e-07,5.160485e-09,1.7557262e-09
7806,0.00018078089,3.5891492e-09,8.5628376e-09
7807,1.7033419e-07,6.4894476e-09,1.5485199e-08
7808,5.890672e-07,6.9975874e-09,9.441277e-10
7809,2.4718895e-07,1.0905801e-08,5.3811805e-10
7810,1.4315603e-07,6.358159e-08,1.45038594e-08
7811,2.7082402e-07,9.269666e-08,1.1518646e-08
7812,4.4488155e-07,4.981636e-08,1.138091e-08
7813,1.1785142e-05,7.685009e-09,1.2285688e-09
7814,1.8446644e-07,4.3235064e-09,1.4076962e-09
7815,3.1106456e-08,1.6858309e-08,1.34557485e-08
7816,2.1946245e-07,1.9727336e-08,1.2135459e-07
7817,5.1386706e-07,7.477506e-09,3.603027e-08
7818,1.9150784e-07,1.4481248e-08,7.407324e-09
7819,1.7128198e-08,0.0461002,2.5278795e-09
7820,1.449902e-08,0.016790807,1.0114208e-08
7821,2.5176316e-08,2.8474739e-08,7.070104e-08
7822,3.3916713e-08,4.960651e-09,3.109726e-08
7823,8.966407e-08,1.4732957e-09,4.446292e-09
7824,4.3298463e-08,3.2162986e-09,1.1726216e-09
7825,6.77953e-08,8.157761e-09,6.0049756e-09
7826,2.2196842e-08,1.8254864e-08,5.082243e-09
7827,2.564713e-08,7.483498e-09,1.1412228e-09
7828,4.0327826e-08,5.3043174e-09,8.27686e-09
7829,6.328758e-08,2.8131566e-08,1.7705297e-09
7830,2.0471987e-08,3.277902e-09,5.2623768e-09
7831,2.4906221e-08,1.8237001e-09,1.4273355e-09
7832,1.8854248e-08,9.597316e-09,1.5874195e-09
7833,5.0569692e-08,5.7096006e-08,1.3289958e-08
7834,1.6348261e-07,8.675316e-09,1.649825e-08
7835,1.7079323e-05,1.1304476e-08,2.9059275e-09
7836,3.8808736e-07,3.2453926e-08,4.9670135e-09
7837,2.2666922e-05,1.9468855e-08,6.3545063e-09
7838,4.591177e-06,2.1136537e-09,1.4272892e-09
7839,0.00052425265,6.440983e-10,1.9292778e-09
7840,1.3203768e-07,4.87728e-10,4.8243054e-09
7841,2.424243e-07,5.220277e-10,1.993871e-09
7842,2.3273729e-07,1.961548e-09,5.0505444e-10
7843,2.3981875e-07,4.2987067e-09,3.756865e-09
7844,7.7633906e-08,3.0554106e-09,7.994652e-09
7845,1.6807044e-07,2.582522e-08,2.6388414e-09
7846,3.13488e-07,0.14408305,1.7406183e-09
7847,3.8469503e-07,1.5543968e-08,2.4312188e-09
7848,1.0304201e-07,1.04227755e-08,8.123105e-09
7849,3.7416633e-08,0.15453139,6.274415e-09
7850,1.7494795e-08,1.3494592e-07,5.424102e-09
7851,2.095323e-08,6.6010655e-09,1.9273736e-08
7852,2.168285e-07,8.236466e-09,6.1423164e-09
7853,3.3025057e-07,3.4172032e-08,4.0090693e-08
7854,2.0090302e-07,4.9834323e-08,5.5580136e-07
7855,1.4802899e-07,2.272487e-08,1.3882465e-07
7856,6.3230783e-07,1.6158667e-08,1.5577148e-08
7857,1.258975e-06,5.9653518e-09,9.740422e-09
7858,2.3130677e-07,4.0793395e-08,3.6070563e-08
7859,1.3714136e-07,2.205538e-08,1.4116574e-08
7860,1.8967876e-07,5.7563656e-09,8.29295e-08
7861,2.430301e-07,2.2791884e-09,4.38212e-07
7862,4.281735e-07,7.4137796e-10,3.3094466e-08
7863,2.5391776e-07,4.873933e-10,9.003505e-09
7864,6.575111e-07,2.3548935e-10,9.505081e-09
7865,6.9102225e-07,4.725275e-10,7.701561e-09
7866,6.6456033e-07,1.9615853e-09,1.3752555e-08
7867,1.614509e-07,2.3188897e-09,2.2696185e-09
7868,3.9650288e-07,3.9518238e-09,9.3071835e-09
7869,0.14099589,1.1911241e-09,7.1155557e-09
7870,0.15547222,2.0183326e-09,3.5808139e-09
7871,0.34209362,3.8275223e-09,3.8481285e-09
7872,0.21429384,1.9558022e-09,9.1055705e-09
7873,0.16775241,8.210283e-10,4.135658e-09
7874,0.14947563,7.612194e-10,5.343667e-09
7875,0.13036013,5.8106386e-09,1.9048862e-08
7876,0.45796478,1.8311567e-08,3.1364257e-07
7877,0.26333076,4.4315347e-09,0.15557542
7878,0.11747843,8.195518e-09,3.417945e-05
7879,0.16415799,4.762077e-08,0.1196233
7880,0.17796367,3.7771137e-08,0.060817927
7881,0.06623834,5.0637833e-08,0.50336015
7882,1.8771475e-07,4.9525397e-09,0.28354183
7883,3.7844927e-07,2.5037001e-09,0.11149433
7884,0.120464385,1.5863732e-08,0.0355694
7885,0.20406282,2.232294e-08,0.03304875
7886,2.1612134e-06,6.1811467e-09,0.2769665
7887,1.53168e-07,5.32257e-09,0.518667
