name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot069_0137_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0013494831753824155,0.0005414758003352741,0.06164835523303998,0.0007713204569963091,16.2210329248826,0.06164835523303998,1.0,0,115.21239618786724,6.286106990590787,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0138_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.017188488200277297,0.0022206678431039633,0.32368589925547125,0.004360277497523912,3.0894147761770228,0.32368589925547125,1.0,0,55.915938012612486,2.9207572843965655,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0139_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006633309041912172,0.0007357703389467779,0.06696520428159022,0.0010317834999787716,14.933128491551777,0.06696520428159022,1.0,0,120.16044706768909,8.107208777162972,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0140_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0020324334635157815,0.001185176245752423,0.1312765181059359,0.0024965237205719325,7.617508556960906,0.1312765181059359,1.0,0,48.78837025844031,3.490703225757617,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0141_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008972031539446035,0.0018120557898395112,0.08288560445398725,0.0020525317491184364,12.064821226647814,0.08288560445398725,1.0,0,243.1960242097839,26.9677914133153,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0142_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007082061636494941,0.0007821832295492915,0.07155737522920015,0.0010505447120204698,13.97479989724293,0.07155737522920015,1.0,0,135.522336807652,8.803599638879044,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0143_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0068117328792156595,0.00520571518764111,0.11511232351484839,0.005435588931966553,8.687167189975186,0.11511232351484839,1.0,0,365.1629627079308,74.87184180261247,1.0,0,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0144_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007047496988192292,0.0012230959668384242,0.08251472728832607,0.0018713163344528893,12.119048718488305,0.08251472728832607,1.0,0,96.15677134914175,9.305371371450743,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0145_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005572224157807448,0.0009251325253423076,0.07502767881254419,0.001503081141910046,13.328414470857998,0.07502767881254419,1.0,0,83.4948530320454,6.9906362966856195,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0146_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0069091563662762034,0.001144472532490321,0.08023148650098777,0.001366987464361477,12.463934592408288,0.08023148650098777,1.0,0,197.62165902474428,15.126949358627183,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0147_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:16 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0073378206119991685,0.000920407594010152,0.08438051877614773,0.0012229159659328612,11.851076699977282,0.08438051877614773,1.0,0,139.8387032850826,8.988107330293104,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0148_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.010547015698155748,0.004191029079729624,0.27126820093146675,0.009492644733353608,3.6863885872588518,0.27126820093146675,1.0,0,42.60149989164435,5.431358670129019,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0149_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005852261567418027,0.0013694298843958813,0.06248896532755257,0.0014734220618449875,16.002825374979942,0.06248896532755257,1.0,0,308.8519447622658,32.15377963584917,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0150_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002765282682619108,0.0012415638589298656,0.07753552006596481,0.0017946252502964372,12.897314664933324,0.07753552006596481,1.0,0,110.88332809625173,11.145901416766755,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0151_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004757994749196137,0.0006637043723581606,0.06957929428066217,0.0009810427827286574,14.372091731288586,0.06957929428066217,1.0,0,104.72720762063557,6.369961021147181,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0152_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.018478687010999528,0.002731316693808374,0.12499745740277977,0.0029537377349925014,8.00016272953214,0.12499745740277979,1.0,0,300.9352580306661,31.4632142066765,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0153_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00546533220917067,0.0011272038662485122,0.09470705861943975,0.0017464818631279012,10.55887506778442,0.09470705861943976,1.0,0,93.28555114377203,7.30968025726321,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0154_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003536785173814838,0.0011325780075516086,0.11963828335037589,0.0025625750202286435,8.358528491012974,0.11963828335037589,1.0,0,42.66977163801228,3.332183682543274,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0155_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0025993981355983964,0.0006678633939521679,0.05671748938789315,0.0009517714887597712,17.631245860707278,0.056717489387893144,1.0,0,115.0739900293422,8.420195202053923,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0156_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006655630965392456,0.0022551057432110082,0.07056649951752184,0.0023507649268882645,14.171030259928049,0.07056649951752184,1.0,0,368.7106287453215,53.281121899483104,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0157_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.014463430995876325,0.003106515430382014,0.25473568858606227,0.005286095481065972,3.9256376110886038,0.25473568858606227,1.0,0,75.28011730788872,6.418201417126398,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0158_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005958577855317282,0.0011507038952956298,0.08775393856008289,0.0014878839397661357,11.395499921810638,0.08775393856008289,1.0,0,151.73069582933397,11.467442382215667,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0159_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035670554256357345,0.0005139346349594271,0.07350795022423927,0.0010811210426949973,13.603970685476272,0.07350795022423927,1.0,0,48.918939662464524,2.708261356784831,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0160_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004492873677772291,0.0008309629960269705,0.06468427988707356,0.0012317161347889926,15.459706774904344,0.06468427988707356,1.0,0,103.98992879210475,8.53498193988176,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0161_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011776213834776783,0.004910470903232537,0.17686326563392069,0.005604205796695832,5.654085354670786,0.17686326563392069,1.0,0,235.55225482977022,33.464296363631505,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0162_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004261047917157534,0.0006025333191119337,0.06204697229049843,0.0010042614289854732,16.11682187034185,0.06204697229049843,1.0,0,78.82293050822429,5.282047469152274,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0163_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007228898739879419,0.0013156183243034456,0.08654778897047899,0.002038106993747804,11.554310189727607,0.08654778897047899,1.0,0,93.3160003482305,9.338102991333491,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0164_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008471987938258874,0.0013717559218504045,0.08427806031094216,0.0018126514179400686,11.86548428274833,0.08427806031094216,1.0,0,142.09694358917915,13.569879194635794,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0165_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0027729234847297946,0.0026972835004614405,0.18381156570969318,0.004798546527479597,5.4403540720575325,0.18381156570969318,1.0,0,68.42407986924074,7.211877114098518,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0166_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003946883525415501,0.0005498556929750958,0.06436629488674098,0.0009238047864856295,15.536081450075718,0.06436629488674098,1.0,0,77.4263828663244,4.587487412977182,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0167_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035817421486901146,0.0013376214286344998,0.11634195885842834,0.002135088870543465,8.59535123709631,0.11634195885842834,1.0,0,86.96039742363915,6.712367740490321,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0168_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007111905117528683,0.001050997591841607,0.07996310247451058,0.001429268966888047,12.505767898622553,0.07996310247451058,1.0,0,130.79019466378455,10.315264880522374,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0169_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006529961005587892,0.0017183462795610969,0.14991880951918451,0.0027593209581500567,6.670277086692273,0.14991880951918451,1.0,0,85.76426018540828,6.625051591456478,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0170_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008514756607775453,0.001411202787646561,0.08506094755552143,0.0020593795683502216,11.756276278809082,0.08506094755552143,1.0,0,108.18206312486426,11.343365989982173,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0171_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003078708646598871,0.0005192918787850113,0.058149177507986934,0.0009120707507726637,17.197147799083616,0.058149177507986934,1.0,0,70.30538642382379,4.475105556499143,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0172_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00784068672997007,0.000987937339385161,0.08694169388257625,0.0014086081868174328,11.501961318474004,0.08694169388257625,1.0,0,114.93270018774714,8.118095024937976,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0173_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005936335953164784,0.0012298031416196394,0.07881375134317664,0.0015004911091914357,12.688141129658026,0.07881375134317664,1.0,0,183.26985015834236,15.66170293236333,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0174_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:17 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.027243364679030324,0.004228689311214296,0.12503249203992967,0.004088399499878954,7.997921049839155,0.12503249203992967,1.0,0,725.6931941727362,91.00520620564224,1.0,0,1.0,1.0,0.9318181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0175_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006815966394943307,0.0013459472486798136,0.07475420512926233,0.0019044876960709885,13.377173876316862,0.07475420512926233,1.0,0,117.25952939259074,13.05254500016932,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0176_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0033210328094416264,0.0008373687564927598,0.07811707109138316,0.001489751492691656,12.80129920424406,0.07811707109138316,1.0,0,68.39874172197631,5.267390439216561,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0177_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007014150839862232,0.0014415433264930678,0.06258091327125966,0.001656500328628316,15.979312984223434,0.06258091327125966,1.0,0,229.16128747902067,27.211165500905352,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0178_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01283763135378646,0.0021036715468655607,0.09336360676313084,0.002157804663649032,10.710811574975471,0.09336360676313084,1.0,0,409.24269996776366,40.485598516519296,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0179_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006094706986590648,0.0008164517365601485,0.07389356630072035,0.0011099123283206673,13.53297790406215,0.07389356630072035,1.0,0,130.9044307214863,8.67729905678222,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0180_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.016496654099862562,0.002470338689008782,0.10047210610386144,0.002671650469958718,9.953011226481765,0.10047210610386144,1.0,0,300.83605316381016,35.39511851477362,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0181_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00230740755372838,0.0008244410190354476,0.07409492308263325,0.001390419873389148,13.496201337367811,0.07409492308263325,1.0,0,76.77490353091629,5.939148709407708,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0182_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006174131615123923,0.0009143204556131991,0.06144674267868698,0.001268335537894353,16.274255662812433,0.06144674267868698,1.0,0,123.74134231908859,11.216910011579,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0183_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007343310857344965,0.0013341792156109057,0.09849739813397489,0.0019771619636316656,10.152552442449423,0.09849739813397489,1.0,0,104.06090821187878,9.003500722857378,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0184_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.017945352768945377,0.0026430509577089565,0.3219743137181523,0.004745607226309247,3.1058378180918282,0.3219743137181523,1.0,0,67.09333408846214,3.978469445269642,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0185_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.013209016972335452,0.0028580914106569053,0.3609073625108557,0.005737182476439631,2.7707941257915487,0.3609073625108557,1.0,0,53.53849931376839,3.2693705425307753,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0186_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0038893920042100127,0.0012420965264460981,0.06808757230218172,0.001690541055787442,14.686968064625166,0.06808757230218172,1.0,0,130.48347162596696,14.292747294152923,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0187_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0053154385480651545,0.0009361496858678041,0.06679909169291416,0.0013072239395159123,14.970263437071209,0.06679909169291416,1.0,0,121.54107962212979,10.427240608077861,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0188_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005976921507744537,0.0009259341500320373,0.07762972721751872,0.0017005791557742145,12.881663195826993,0.07762972721751872,1.0,0,64.0053222233793,5.589558844704294,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0189_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00831359888484795,0.0012094373772170489,0.10410677610042696,0.0018975531452815836,9.605522689852068,0.10410677610042694,1.0,0,90.54174860311572,6.982655093488593,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0190_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0015797907608834372,0.0015911553857701503,0.08146291478248623,0.0025753063655795856,12.275524423231058,0.08146291478248623,1.0,0,84.21060927310941,11.142630957188114,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0191_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.016879197595044748,0.002202794712678333,0.08688185035406323,0.002257254993298451,11.509883778082227,0.08688185035406323,1.0,0,412.0248525297962,45.77731221823394,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0192_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0030431023835311155,0.0009049030574537132,0.08727049095481204,0.0014919095821532846,11.458626954646009,0.08727049095481204,1.0,0,80.75068329450043,5.739227002265648,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0193_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.023766313229430125,0.004274476802324787,0.11547442615953926,0.0042511156162445135,8.659926126139842,0.11547442615953925,1.0,0,521.6689077043809,79.05314907091372,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0194_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.014213038155501345,0.002470426719545094,0.11943907043525137,0.003228077025853967,8.37246971494228,0.11943907043525137,1.0,0,146.9538546367827,17.671067265306228,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0195_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.019248221699796453,0.005438971305621589,0.4886129599830267,0.009340331789633822,2.0466096520131964,0.4886129599830266,1.0,0,73.78501583539268,5.774805147985529,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0196_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0047660458179547005,0.0006485048641576013,0.07743152005029831,0.0009689560195047628,12.914637338262448,0.07743152005029831,1.0,0,101.93494624196768,5.4844688651499975,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0197_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016042148061328199,0.001210365421452222,0.07578826706185168,0.0017568392535908942,13.194654512734648,0.07578826706185168,1.0,0,109.69714599904574,11.029781397617619,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0198_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004054266402874984,0.0005125080200931997,0.07616674559243619,0.0008547173365056945,13.129089239954423,0.07616674559243619,1.0,0,78.71260605687687,3.6563982161527027,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0199_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010141676615358808,0.0023253131971653247,0.08251816207694362,0.002577049263028372,12.118544267473569,0.08251816207694362,1.0,0,267.62702441167545,37.26590584111332,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0200_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0014201384103148529,0.00016360125798096643,0.027671366368135133,0.0002447102604297581,36.13843952250752,0.027671366368135133,1.0,0,101.65811771229025,3.8640210013177847,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0201_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0005113336409348079,0.0007802102313114275,0.059677722468539696,0.0010884106369859255,16.756671646227282,0.0596777224685397,1.0,0,121.8488311242556,9.745590012864568,1.0,0,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0202_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:18 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003936110495208256,0.000505402198054316,0.029185783569958122,0.0005625353625794065,34.26325689022558,0.02918578356995812,1.0,0,262.4470195276457,22.5778336655394,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0203_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:19 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.1943861375831638,0.030407743561138727,0.493369389846082,0.02908461730897164,2.0268788874639614,0.4933693898460819,1.0,0,2424.462558799886,369.34778870147227,1.0,0,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0204_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:19 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0021231742773378803,0.0002611120791893615,0.029013832342091282,0.00036087954541519227,34.466318968462105,0.029013832342091282,1.0,0,125.02080942463694,6.834813355559214,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0205_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:19 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003971189934249275,0.0007446996197695282,0.0385480630814226,0.0009219363054489996,25.941640644505647,0.0385480630814226,1.0,0,174.42005480705308,18.702489109956698,1.0,0,1.0,1.0,0.7840909090909091
