name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_0dot069_0145_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005319066297872488,0.0009107740817718396,0.07961218610475637,0.001404005842286375,12.560891101321682,0.07961218610475637,1.0,0,94.42141371381054,7.087911497410232,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0146_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002590140799797136,0.000880468313521766,0.0813205110044089,0.001338658330477666,12.297020612005053,0.0813205110044089,1.0,0,97.65082322000544,6.873012972398504,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0147_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004580266877488581,0.0010671459215873245,0.06929072866300495,0.001399309527139837,14.431945215405282,0.06929072866300495,1.0,0,145.41319788049034,13.05726592092917,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0148_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007299358033229675,0.0010890931958499272,0.08946614915246309,0.001309771783252782,11.177411897944296,0.08946614915246309,1.0,0,192.79395961127423,12.67853001899009,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0149_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0047063836279103155,0.0010020986699130381,0.08170725811615628,0.0016273664702466115,12.238814801230813,0.08170725811615628,1.0,0,83.58658174259978,6.958627345478892,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot069_0150_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0103529847592162,0.001516643587761927,0.10752653420157607,0.001783271657801136,9.300030057002829,0.10752653420157605,1.0,0,209.4639121054625,15.606235232838953,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0151_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01375034609723691,0.0011653224442414478,0.10881652366975132,0.0011877344953247974,9.189780800523577,0.10881652366975131,1.0,0,427.81659348404423,19.862981447849325,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0152_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.022896642943297074,0.0039122108122658485,0.14302732935284135,0.0039742294490020475,6.991670784350936,0.14302732935284135,1.0,0,438.3014252744293,51.61836948689383,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0153_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011621804954600079,0.0029821619899732294,0.14514033183739192,0.0030373663368349524,6.889883654946791,0.14514033183739192,1.0,0,429.90149032700475,38.24321886056264,1.0,0,1.0,1.0,0.8829787234042553
2022-07-21_multipletau_clean_0dot069_0154_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008607504718295078,0.0010932104296175285,0.08309319141905257,0.001420453428002737,12.034680374193792,0.08309319141905257,1.0,0,149.45545277346625,11.379947219611173,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot069_0155_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.015428978955420392,0.0019117302905532168,0.11705769992857526,0.0024140846706073396,8.54279556671767,0.11705769992857526,1.0,0,163.46044111274793,15.079089550085575,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_0dot069_0156_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004149994454052397,0.0006995528659077524,0.08785271136492422,0.0011004681089250947,11.382687961059979,0.08785271136492422,1.0,0,89.98410671706901,4.764725008481097,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0157_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005539756652067629,0.0010215120216302922,0.07320197460763468,0.0016589059206547584,13.66083367778038,0.07320197460763468,1.0,0,83.58853113385513,7.917640377730667,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0158_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006573387360704008,0.0011395669150575057,0.09097091525266067,0.001635137122819772,10.992524338384653,0.09097091525266066,1.0,0,113.03954575995401,8.84183392652695,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot069_0159_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007353515910567987,0.0009789464994931186,0.08214493282956459,0.0013598561414811519,12.173605425849132,0.08214493282956459,1.0,0,123.29695870991557,8.959688364654406,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0160_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010594625077400388,0.001427474950944868,0.08232464530539696,0.0016190665350032745,12.147030774202959,0.08232464530539696,1.0,0,241.81934827969573,21.30114092056401,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0161_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:33 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035460332624256408,0.0006080994057904642,0.06655293062586862,0.001074426252557295,15.025634342408772,0.06655293062586862,1.0,0,69.4110805752244,4.537153165035851,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0162_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007564125722726467,0.0018327923817609657,0.09988119384371899,0.0021270082307954298,10.011894747320191,0.09988119384371899,1.0,0,220.2653360448058,21.06131925911385,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0163_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006661450066382746,0.0010640505357239277,0.08859022498338279,0.0015389957224190868,11.287927084365954,0.08859022498338279,1.0,0,110.69808609170262,8.350328161457808,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0164_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008893144983447399,0.00127171084419951,0.08799094275384073,0.0017008765216576752,11.36480606643291,0.08799094275384073,1.0,0,137.15574063101073,11.742590336964925,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot069_0165_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002990498178956136,0.0016031174473177903,0.0974713010254541,0.002021718490288657,10.259430103829798,0.0974713010254541,1.0,0,164.14017819152244,15.232109337202077,1.0,0,1.0,1.0,0.8723404255319149
2022-07-21_multipletau_clean_0dot069_0166_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010426980844136624,0.002323248481128704,0.12990218567223613,0.0030676151607502457,7.698099880499001,0.12990218567223613,1.0,0,142.4507746652071,14.936701466085374,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot069_0167_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004086903663764185,0.0016574902785823787,0.08824018643818192,0.0018453339782780675,11.332704976780235,0.08824018643818192,1.0,0,262.15154046943707,24.4705789365706,1.0,0,1.0,1.0,0.8723404255319149
2022-07-21_multipletau_clean_0dot069_0168_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00019295690711018665,0.002086202378621391,0.08804459975930665,0.0025037149075518737,11.357880014603579,0.08804459975930665,1.0,0,194.22945868786172,24.81241269696482,1.0,0,1.0,1.0,0.8617021276595744
2022-07-21_multipletau_clean_0dot069_0169_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.014775456244816576,0.0015697343881618325,0.10053596223976474,0.0018177114543185748,9.94668950017243,0.10053596223976474,1.0,0,222.2400993447595,18.0369639459693,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot069_0170_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011990313182747903,0.0015956832038331473,0.1015024976466887,0.00182222855089062,9.851974317723824,0.1015024976466887,1.0,0,234.98608966146097,18.914622181597828,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot069_0171_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009676984983547632,0.0016046802647247272,0.11677014742914478,0.0019244990155058595,8.563832640588146,0.11677014742914478,1.0,0,194.74448097777267,14.417654398776753,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0172_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00576378472512018,0.0010523026984742795,0.09105590179217578,0.0014366539939079793,10.982264524515726,0.09105590179217578,1.0,0,129.37777220983008,8.998049439302035,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0173_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006795431399126639,0.0010638554918603758,0.0977919347738195,0.0013230980089499673,10.22579216080421,0.0977919347738195,1.0,0,171.7771176761459,10.415089451658801,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0174_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011137122294647472,0.0016126872943934183,0.08873761350423628,0.001648288824496052,11.269178429643711,0.08873761350423628,1.0,0,419.43347907791326,33.23474817606123,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0175_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00402339548333841,0.001091565334971305,0.06323113733367108,0.0014822072369000245,15.814993089923309,0.06323113733367108,1.0,0,131.34622649072347,13.590324850155026,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0176_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007056940918112264,0.0009478898376024671,0.07955401870192452,0.0013036912357139692,12.570075230854536,0.07955401870192452,1.0,0,126.71679595326104,9.138228932009289,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0177_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007026760112207486,0.0015695090232702676,0.08245897187474419,0.001992210135932946,12.127243127879495,0.08245897187474419,1.0,0,160.7831045990973,17.36360324851717,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0178_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009589298166514104,0.0015122581234778294,0.09699284324141616,0.0022077815173417318,10.3100390356739,0.09699284324141616,1.0,0,108.06306349595198,10.651838751718547,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot069_0179_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003007076716871504,0.0021036931731367612,0.0982084143747743,0.0023214313251465573,10.18242689657821,0.0982084143747743,1.0,0,272.9723718048095,28.737588774103205,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0180_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01792548283625206,0.0018487169696756978,0.1218076904891306,0.0019605214068587535,8.20966226339571,0.1218076904891306,1.0,0,333.647654882809,23.547091802779573,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0181_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005283795106914235,0.001839585556422096,0.1036254914381555,0.002113582470319577,9.65013517544385,0.10362549143815551,1.0,0,229.22840318661173,20.976575729053526,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0182_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01923121003961803,0.0016424094004862378,0.11153817609487303,0.00173835493868816,8.965540185536224,0.11153817609487304,1.0,0,337.2883948442583,23.024975631543555,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0183_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009731875828092318,0.0014588702267473933,0.09410603091927958,0.0018227934913738388,10.626311515122344,0.09410603091927959,1.0,0,169.16197941982813,14.676679704432562,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot069_0184_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01117975557996942,0.0018431011718318846,0.09685249413180548,0.002318801710392472,10.324979330311423,0.09685249413180548,1.0,0,165.4226219455105,17.724396015311065,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot069_0185_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00030631706799666425,0.0007006292207494716,0.05909675730447245,0.0010256184087355563,16.92140221582547,0.05909675730447244,1.0,0,107.34159036849718,8.059901379169817,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0186_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010868461622152825,0.0021354195732911463,0.12386693546083945,0.0024606928196116945,8.0731794669785,0.12386693546083943,1.0,0,226.5607569283745,20.19743888498978,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0187_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:34 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005312221565260122,0.0008618333858411199,0.07694341010963596,0.0012916030320894527,12.99656459955582,0.07694341010963596,1.0,0,101.17525872576715,7.295099114840659,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0188_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0015032134052777035,0.0015285747615272943,0.09002616656710656,0.001838769572423179,11.107881609671653,0.09002616656710656,1.0,0,192.60716908915637,17.671295039545917,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0189_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.015107514539649203,0.004173082194682655,0.1291398229653195,0.004573088030009821,7.74354476441051,0.1291398229653195,1.0,0,281.8729973018115,44.378119963229416,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0190_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007718191978430489,0.0012516073625208853,0.0939502573635065,0.0016829902407815161,10.643930395324647,0.0939502573635065,1.0,0,135.04125596950792,10.702224515676479,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0191_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009417919712687794,0.0013397540430034325,0.09527120567892286,0.0018650176694360592,10.496350842563475,0.09527120567892286,1.0,0,122.5582177731978,10.526976535874926,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0192_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011213825852237624,0.0019793802508780234,0.11321760201306674,0.002336595351510604,8.832548845934639,0.11321760201306676,1.0,0,206.36158831459227,19.134679484677214,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0193_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.028730338645854725,0.0046982357383522225,0.1315440115800727,0.004621394421307875,7.602018427051587,0.1315440115800727,1.0,0,581.6895936371656,82.36322701604838,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0194_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0440627173407514,0.01255371193719067,0.17845644047211295,0.012021257716419757,5.603608350331677,0.17845644047211295,1.0,0,869.6182939031763,214.38371830926243,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0195_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003073247612108254,0.0011234055974676973,0.07058087122386848,0.0013022520365033215,14.168144748854104,0.07058087122386848,1.0,0,221.3039029169755,18.330585143044413,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0196_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.023028170613086485,0.0023050246774009384,0.1256508213146988,0.0023309090551199368,7.9585631795867835,0.1256508213146988,1.0,0,453.5738588760266,35.47499764844685,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0197_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.032081031706727714,0.0033291876049962804,0.16751209837815736,0.003388141580757653,5.969718066228907,0.16751209837815736,1.0,0,432.3991463611473,37.14472735725082,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot069_0198_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008100073477996794,0.0013641429129571583,0.08090481047861438,0.0015920558038291324,12.36020446848869,0.08090481047861438,1.0,0,215.56959865932805,19.04978535700349,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0199_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011115176487857203,0.0016369860542327557,0.10108718787714846,0.0018510316515256034,9.89245047765403,0.10108718787714846,1.0,0,244.9275104397971,20.079907954198625,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0200_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0013286457306844746,0.00019256479216044883,0.027672440814888278,0.0002892142171151098,36.13703636370167,0.02767244081488828,1.0,0,100.63342505549105,4.514630990758772,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0201_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002615254530166533,0.0003948951295295067,0.03285506450264673,0.000577059211360215,30.43670786034957,0.03285506450264673,1.0,0,107.84441460183942,8.198408326929018,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0202_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0032359925376040932,0.0004867221051689194,0.02831903545357336,0.0005657776788739522,35.311937146991276,0.02831903545357336,1.0,0,218.90658695051718,19.637311785708434,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0203_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001351623692907089,0.0005955072000071035,0.039851960807418256,0.0006737368030812013,25.092868198692365,0.039851960807418256,1.0,0,244.41554653772715,18.500020370186128,1.0,0,1.0,1.0,0.8723404255319149
2022-07-21_multipletau_clean_0dot069_0204_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00216559607008604,0.00026477120789785655,0.029426332332640793,0.0003634570937201654,33.98316816026585,0.029426332332640793,1.0,0,127.39438558089468,6.927683923785201,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0205_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004367421252897907,0.000886711276379927,0.0396466620478337,0.0010751464079556514,25.22280435093123,0.0396466620478337,1.0,0,187.24944988204035,22.804165084967586,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot069_0206_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0017490463372189513,0.0003258034939826558,0.03131033633841149,0.0004608980274330214,31.938334650631045,0.03131033633841149,1.0,0,117.36695775554085,7.547820095609533,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0207_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004264238983257784,0.000676072997177207,0.041501198659120574,0.0007615864309008202,24.095689577877614,0.041501198659120574,1.0,0,248.97522280821684,20.441240955196673,1.0,0,1.0,1.0,0.8723404255319149
2022-07-21_multipletau_clean_0dot069_0208_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004858703557422683,0.0008450971641944999,0.045733914770210916,0.0008764538100064882,21.86561122144209,0.045733914770210916,1.0,0,380.6461158053689,31.521815523041802,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0209_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0030692613568803484,0.0004073401317559572,0.0360220029445707,0.0005171370434662206,27.760810567329152,0.0360220029445707,1.0,0,160.68820079830925,10.311409717506736,1.0,0,1.0,1.0,0.8617021276595744
2022-07-21_multipletau_clean_0dot069_0210_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002588046249115128,0.00040232418951165823,0.031171110234789814,0.000532127514212401,32.08098757046864,0.031171110234789814,1.0,0,141.744363050457,10.740235232911093,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0211_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016184672168017,0.00023188516244804322,0.022848798566302755,0.00034615876459041046,43.76597732691262,0.022848798566302758,1.0,0,102.16111568182164,6.656533627089135,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot069_0212_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004985317853755,0.0010548184159198625,0.04575317032815801,0.0011026591811198413,21.856408918281385,0.04575317032815801,1.0,0,362.50797350375797,37.971385698408994,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0213_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003979971230815393,0.000641682255502019,0.03250746321274619,0.0007589096466898323,30.76216662787454,0.03250746321274619,1.0,0,204.96635454464783,21.49671162904525,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0214_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:35 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0034083035748508905,0.00035357718391716334,0.03328089694496141,0.0004406741633160976,30.047267105023014,0.03328089694496141,1.0,0,170.57942039426675,10.119316034730035,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot069_0215_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:36 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018404947213672695,0.0005509075890754264,0.02665999201076629,0.0006878456120184089,37.50938858481889,0.02665999201076629,1.0,0,169.59564884974142,19.59902162955465,1.0,0,1.0,1.0,0.8723404255319149
2022-07-21_multipletau_clean_0dot069_0216_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:36 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006511382587412351,0.0011238852440772647,0.05136667267977924,0.0011660353280031708,19.46787572233884,0.05136667267977924,1.0,0,379.7407458873011,37.2595886535248,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0217_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:36 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0021328388503716322,0.0004639720292639731,0.031346755282762935,0.0007242618894321231,31.901228404009125,0.031346755282762935,1.0,0,91.65753080173035,8.974833626301992,1.0,0,1.0,1.0,0.7553191489361702
