name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_50dot0_0133_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00011947384056898436,5.140227267162033e-05,0.005773679853116996,0.0003129554514215157,173.19976608334753,0.005773679853116996,1.0,0,8.465856639074117,1.0946628609774842,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0134_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002198685308633097,0.0001195267292702616,0.007441561132390675,0.0002468278209011902,134.38040516086443,0.007441561132390675,1.0,0,50.68307285723119,6.379051198369003,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0135_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-7.704596475499592e-05,6.411290057340849e-05,0.0067787502358987,0.0002055321353410893,147.51981784256193,0.0067787502358987,1.0,0,23.292193332530484,2.197292450345419,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0136_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001550446858440413,0.00012041644552978552,0.012158874474288126,0.00029497814214128864,82.24445462568588,0.012158874474288126,1.0,0,36.961570758209696,3.1539194333155387,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0137_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00011372332756154346,9.356743938747656e-05,0.00694490546529684,0.00026110479249645004,143.99044090620433,0.00694490546529684,1.0,0,29.436216722796438,3.6680296864794686,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0138_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003997194675364857,0.0007538495161181874,0.060069742028073095,0.001316247834555373,16.647316373235935,0.060069742028073095,1.0,0,71.19751384792986,6.345819453717823,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0139_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,9.491360686597616e-05,5.700863321513667e-05,0.005429095947304492,0.00027192533679278275,184.19272926950075,0.005429095947304492,1.0,0,12.287761642634,1.6112798507749526,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0140_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007686029319612375,0.00036412164269005115,0.02600873494065355,0.0006750015303710029,38.44862129133882,0.026008734940653554,1.0,0,62.78563308105891,6.471601125352616,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0141_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.000166047228444266,0.00014526836029882755,0.009401916768082684,0.0002500946319541738,106.36129043332599,0.009401916768082684,1.0,0,73.40077344468767,7.985143355796921,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_50dot0_0142_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-5.7833067736323684e-05,0.000105624636668678,0.005772911052744832,0.0002190333415290281,173.2228317504619,0.005772911052744832,1.0,0,50.28249360529842,7.225661226207944,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0143_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00010375696661735212,0.00026363617762830175,0.013725950090254579,0.0004599338408189285,72.8547017455644,0.013725950090254577,1.0,0,71.32991909476068,9.724966260182756,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0144_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00011537019588558906,1.9274343093799856e-05,0.00837346877698861,0.0005854218961182832,119.42481982474587,0.00837346877698861,1.0,0,1.3626531917913927,0.1544561398075177,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_50dot0_0145_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,7.549782968752083e-05,6.25840049067516e-05,0.005884085211529496,0.00022024411929535783,169.94995212519402,0.005884085211529496,1.0,0,19.973504746383245,2.2302290437248318,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0146_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00029785995084952166,8.97809735169194e-05,0.010855597748673475,0.00024911959240421017,92.11837276507389,0.010855597748673475,1.0,0,29.72160196998351,2.266682341072922,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0147_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.1766299837320275e-05,2.8412346060071863e-05,0.005141848794308953,0.0003652389337955721,194.48257621009967,0.005141848794308953,1.0,0,3.1493806288374975,0.43070132263959576,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0148_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.7623278073061215e-05,0.00012664684779678054,0.009211288721980349,0.0003093012554400532,108.56244225780912,0.009211288721980349,1.0,0,37.16219922190501,4.395032458405742,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0149_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001270465956290101,8.280603438383284e-05,0.006512230501212644,0.00022412822397884042,153.5572181933348,0.006512230501212644,1.0,0,31.023558740205118,3.5886439706118454,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0150_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,9.030237097973348e-05,3.110284461742222e-05,0.006083499651474706,0.0004171377670957755,164.3790675253165,0.006083499651474706,1.0,0,3.0009666011787135,0.3923809418454081,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0151_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00013813987952793205,3.154219805387756e-05,0.0071861675375905765,0.0006584569001205056,139.15623241025722,0.007186167537590576,1.0,0,1.9006798254266442,0.30264375173534674,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0152_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00015106234575434918,3.25558160695267e-05,0.00816744020481414,0.0008889581638382534,122.43738245069359,0.00816744020481414,1.0,0,1.4914325123289802,0.2682210686370665,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0153_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.8114643391409224e-05,7.017492119340264e-05,0.006514305668370064,0.00026651602423556446,153.5083017144034,0.006514305668370064,1.0,0,17.64839065782065,2.0820707837534562,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0154_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-7.998681039700362e-05,0.00012002568361166112,0.0117311559583199,0.0003888229302833937,85.24309143557043,0.0117311559583199,1.0,0,22.890975215631922,2.349432457658142,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0155_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,8.724615365618416e-05,5.5375736039846596e-05,0.005602289913085338,0.00030331115892374267,178.49843823046137,0.005602289913085338,1.0,0,9.926785723678833,1.3328551338202783,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0156_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.169303081802411e-05,2.312877298829563e-05,0.007031553313379457,0.00045232163307866365,142.2160873184629,0.007031553313379456,1.0,0,2.0232314677048118,0.22910490241320125,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0157_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0052889985003655715,0.0011425202647493058,0.10236809915307062,0.0020996425069095396,9.768668249907659,0.10236809915307062,1.0,0,63.91938048450566,5.225432601218075,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0158_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00019993375405480407,0.0001147320702288296,0.007246850589807793,0.00023258016650332773,137.9909779575741,0.007246850589807793,1.0,0,52.532443181073255,6.448636448887949,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0159_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.9483651407333795e-05,1.8434459845156365e-05,0.008983001680076583,0.0008542839108719402,111.32136401776502,0.008983001680076583,1.0,0,0.9780683810266249,0.1405006712322006,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0160_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00033508492465772477,0.00022694639877272944,0.0075778294826327215,0.000273416261261574,131.9639089652062,0.007577829482632721,1.0,0,191.64179198079322,31.05292428742589,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0161_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00021426410604041823,2.8923629281474454e-05,0.007136722646253973,0.0006182394303374067,140.1203394845244,0.007136722646253972,1.0,0,1.8586456066239094,0.2785415414596445,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0162_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00019950362696830037,5.155778333857826e-05,0.005363976699875809,0.0003113927655137213,186.4288485860039,0.005363976699875809,1.0,0,8.568062735797344,1.1898853766343438,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0163_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004723642792655802,0.0011139638033478654,0.09136739527682151,0.0021008686716280545,10.94482333627042,0.09136739527682151,1.0,0,60.6294114445316,5.496947540067755,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0164_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,5.259840396809601e-05,0.00011699918885994912,0.007996313147683499,0.0003213278280516943,125.05763362827982,0.007996313147683499,1.0,0,30.254250919456446,4.058906825508812,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0165_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00363262937349762,0.0005067291309056481,0.05459344471822859,0.0007059002767007311,18.317217482085407,0.05459344471822859,1.0,0,122.34774329667306,6.939110904804304,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0166_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.7876336434973226e-05,5.886647974070728e-05,0.007135961693147299,0.0002663974086611194,140.13528140997522,0.007135961693147299,1.0,0,13.342888995941646,1.3326451425820522,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0167_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,5.569068974442537e-05,3.212963083574289e-05,0.005980937388752646,0.0004241111398817971,167.1978713371141,0.005980937388752646,1.0,0,3.0554948795262615,0.4146388169665741,1.0,0,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0168_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.1495765216927865e-05,5.902595448153602e-05,0.007252796434233108,0.0002015953900349324,137.87785291753295,0.007252796434233108,1.0,0,20.978641410691665,1.7629935177157947,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0169_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00016297272951515396,0.0002456233452732654,0.022828634474491294,0.00046555689371039914,43.80463496918309,0.022828634474491294,1.0,0,60.01046302205629,4.816096803681138,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_50dot0_0170_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007227292407552266,0.0002188979782854803,0.011900924079918333,0.0003184183516852043,84.02708842478913,0.011900924079918334,1.0,0,109.12370984194017,12.653572606790446,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0171_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.7257996511310658e-05,1.2406754586773359e-05,0.01793711718657305,0.004924619824200989,55.750318716128845,0.01793711718657305,1.0,0,0.2544671336050721,0.08247200875378974,1.0,0,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0172_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002878883839300128,0.0001093187937766339,0.009722628232665367,0.00022440152198472638,102.852847611747,0.009722628232665367,1.0,0,51.26751542780422,4.501833260360595,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0173_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,6.711849803398007e-05,2.3748306379086398e-05,0.010115379278464693,0.0013663359894262918,98.85936774797628,0.010115379278464693,1.0,0,0.8362658428828685,0.16504699545954726,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0174_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00029098698666407685,0.00014017342659217765,0.0076576378974920825,0.0002424204624868166,130.5885722707658,0.0076576378974920825,1.0,0,72.68365670244242,9.393811433169146,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0175_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001297110563730719,0.00022623542429869926,0.01838408175943614,0.00035104102650751105,54.39488428551632,0.01838408175943614,1.0,0,92.9741341578071,7.539182851830138,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0176_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,7.845690235441793e-05,5.1934796106468184e-05,0.006236373196860064,0.00023912959851662204,160.34960840757373,0.006236373196860065,1.0,0,12.984439650748307,1.322578317094307,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0177_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018516886895657558,0.00041118866022349913,0.03908902682474379,0.0007206239335209667,25.58262717778865,0.03908902682474379,1.0,0,70.6420389161291,5.2891934490672625,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0178_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005592701956964596,0.00011276146560645615,0.013125045988104826,0.00029269680924393695,76.19020923098448,0.013125045988104824,1.0,0,33.36125045811478,2.549064852898356,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0179_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008379904731515841,0.0002868309764356716,0.01931620165525753,0.00047380816749796487,51.770012440712826,0.01931620165525753,1.0,0,80.41452761330267,8.193992696308973,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0180_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.000250946576748845,0.0005933340004889728,0.05435099304871394,0.0012785712618829527,18.39892785590349,0.05435099304871394,1.0,0,46.73932118537534,4.095298229623115,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_50dot0_0181_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,6.183909829104994e-05,6.898627520223462e-05,0.00514419727338523,0.0002659485142211179,194.39378912891735,0.00514419727338523,1.0,0,17.22691575852122,2.551449299871795,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0182_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0014366865131467677,0.0003086844811795122,0.023403014478601287,0.0004552712479272763,42.729538150495834,0.023403014478601287,1.0,0,105.33113217058738,8.844433484863348,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0183_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00015983444142908532,4.641301807777804e-05,0.005625292773556977,0.0003087132269944369,177.7685251691676,0.005625292773556977,1.0,0,7.43305857754026,0.9436999672116737,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0184_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00021446217420428848,6.876509607518529e-05,0.006174195361468518,0.0002578767932085434,161.9644247476731,0.006174195361468518,1.0,0,18.011701206529835,2.1816257045512706,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0185_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00010390050403907836,3.7547040166850394e-05,0.005319905140094785,0.00032329525166570176,187.9732765276681,0.005319905140094785,1.0,0,5.181213476093638,0.672043000419771,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0186_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007449770108529652,0.00021128160119304187,0.027173905113209267,0.00046507436800587295,36.80001073949062,0.027173905113209267,1.0,0,44.90986080409618,2.8363215042612056,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0187_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011308425889907658,0.0003421310091704978,0.024531311857745246,0.000599595118251543,40.76422841953603,0.024531311857745246,1.0,0,70.63246764203417,7.012215991569353,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0188_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002993368913958294,0.00010543673050727578,0.01092040946714207,0.00027527262209673856,91.571657913456,0.01092040946714207,1.0,0,33.03149303310263,2.8448838878458704,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0189_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00020795565447151443,7.847784598156457e-05,0.006044587398507299,0.00021258285781648086,165.43726379850978,0.006044587398507299,1.0,0,30.98215635192334,3.660761865872072,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0190_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0001280805096899318,2.373336989658203e-05,0.007074917057212139,0.0006277891443745862,141.34441321550258,0.007074917057212138,1.0,0,1.5329715507372594,0.22608082976982735,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_50dot0_0191_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-7.104958174419806e-05,0.0001030218311775405,0.00974270232506622,0.00027627374786034326,102.64092719195372,0.00974270232506622,1.0,0,31.52252156834023,3.0173182009595707,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0192_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00013155695022570857,8.468315360275686e-05,0.009642607121150094,0.0002511075715743571,103.70639262141044,0.009642607121150094,1.0,0,26.543439408240083,2.2284566485423047,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0193_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00029070577353362825,8.375667342225728e-05,0.009137419403969484,0.00020044196360846306,109.44008978788686,0.009137419403969484,1.0,0,38.5403826446032,3.0051252553962677,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0194_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.8118927075659883e-08,5.1693385487280525e-05,0.004592355122401404,0.0002454074604988476,217.7531948960181,0.004592355122401404,1.0,0,12.378811113442673,1.7351857797582606,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0195_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00028757701959258863,0.00014453771326768296,0.008091394516484062,0.0002571975105440799,123.5880907750532,0.008091394516484062,1.0,0,68.39102577133917,8.775983631450604,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0196_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:45 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002743744085176303,0.00010175586034036312,0.006856609918352646,0.00022133251079417592,145.84466841600022,0.006856609918352646,1.0,0,45.92536786580851,5.499058884659878,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0197_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-5.282832486119826e-05,8.072729178434692e-05,0.006666895678567022,0.00028077263490880905,149.9948474092427,0.006666895678567021,1.0,0,20.363264289540275,2.5716137758187076,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0198_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0033743283405568425,0.0007434762582819421,0.03748075411871747,0.000982459294657519,26.680359654252825,0.03748075411871747,1.0,0,142.11198809011447,16.538090150473575,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0199_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0021968963660701224,0.0009628181835749704,0.06661239459643176,0.0014567644294023463,15.012221164821588,0.06661239459643176,1.0,0,98.83429478748204,9.255255853301543,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0200_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.410150684435287e-05,1.3061343363943114e-05,0.0437239918043547,0.028095461388735473,22.87073889489671,0.0437239918043547,1.0,0,0.10246116456569805,0.0709495060307032,1.0,0,1.0,1.0,0.8068181818181818
