name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),A2,stdev(A2),txy1,stdev(txy1),txy2,stdev(txy2),alpha1,stdev(alpha1),alpha2,stdev(alpha2),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot069_0129_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.06447582947088426,None,0.14840901887420793,None,6.7381349704063735,0.14840901887420793,0.6150286011670824,None,0.38497139883291764,None,7981.892354529594,None,120.483938308778,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0130_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.008967021722790514,None,0.09244250429405178,None,10.81753472211316,0.09244250429405178,0.7140814881975897,None,0.28591851180241035,None,160.90170481149514,None,13.302520622837008,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0131_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.05245599798082312,None,0.14574421354888212,None,6.861335868161952,0.14574421354888212,0.4831066007194446,None,0.5168933992805553,None,9999.999999620559,None,74.31945389988176,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0132_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003136898698449353,None,0.05736998641185031,None,17.43071704464341,0.057369986411850316,0.8667451471635828,None,0.13325485283641725,None,132.66529626925706,None,14.599887199363398,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0133_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006455448435908617,None,0.0871962515821242,None,11.4683828932505,0.0871962515821242,0.9013602611916087,None,0.09863973880839128,None,131.78079907915995,None,0.1643654905500075,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0134_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.012546489996548837,None,0.3514676736971091,None,2.8452118781819715,0.3514676736971091,0.5713760544158143,None,0.4286239455841857,None,51.98987591240206,None,0.04268540210052425,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0135_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004088581544867798,None,0.10418636158228893,None,9.598185259691363,0.10418636158228892,0.7916165207797581,None,0.20838347922024192,None,66.19190025012756,None,0.20627181978146794,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0136_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:06 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.008974682794567812,None,0.11758834142295913,None,8.5042444505876,0.11758834142295913,0.8278305896304883,None,0.17216941036951172,None,105.42018195974413,None,8.5515885763878,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0137_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.010272592517777457,None,0.07204850334249362,None,13.879538832976815,0.07204850334249362,0.21974353016906867,None,0.7802564698309313,None,4297.737226381748,None,83.4725009766706,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0138_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.018099911421132653,None,0.3479741670592998,None,2.8737765462617966,0.3479741670592998,0.10877006044049464,None,0.8912299395595054,None,2.1099731245807987,None,61.082920492968775,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0139_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006633292555127457,None,0.07845629543125651,None,12.745949760987646,0.07845629543125651,0.853534965129055,None,0.14646503487094498,None,120.1602773664079,None,1.0228326801681547e-05,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0140_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.030010505964912282,None,0.16246846995717676,None,6.15504042269604,0.16246846995717676,0.21824648301758354,None,0.7817535169824165,None,9999.993162652656,None,39.50143675773014,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0141_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.06701484409149383,None,0.14605419800781386,None,6.8467734145272585,0.14605419800781386,0.5688185826701893,None,0.43118141732981075,None,9999.99991030012,None,91.7853001296153,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0142_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0072735356871934664,None,0.07564964814958397,None,13.218832135513368,0.07564964814958397,0.9282222669180216,None,0.07177773308197843,None,142.82536688947758,None,2.1565151540324208,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0143_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.15116993966949266,None,0.2794974560513315,None,3.577850096125181,0.2794974560513315,0.7400683110081248,None,0.25993168899187524,None,9999.999903874717,None,35.209933942366135,None,1.0,None,1.0,None,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0144_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00704752629045291,None,0.08770898307449088,None,11.40134071729807,0.08770898307449088,0.9407814067517601,None,0.05921859324823986,None,96.15608148112194,None,1.0000079936057694e-05,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0145_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0055720547914669405,None,0.08108349942548058,None,12.332965487251144,0.08108349942548058,0.9253174774077494,None,0.07468252259225061,None,83.49235157143147,None,1.0000097144514559e-05,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0146_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0089076789682343,None,0.08489729621658976,None,11.778938135424275,0.08489729621658976,0.6414441905469117,None,0.3585558094530883,None,364.60141102965247,None,59.3926088638926,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0147_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007409902698422899,None,0.10338215793221937,None,9.672848971247358,0.10338215793221936,0.8122114263318899,None,0.18778857366811008,None,142.02557893265134,None,0.11593300398942194,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0148_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.16791648489523014,None,0.4726865471778421,None,2.115566871895263,0.4726865471778421,0.4684069976450631,None,0.5315930023549369,None,9999.999657206303,None,22.204880840788626,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0149_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.015875720730341047,None,0.07855336347125136,None,12.730199647860731,0.07855336347125136,0.5696254365701942,None,0.43037456342980585,None,1520.1264973652112,None,51.193228322094505,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0150_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.020790719528947732,None,0.09900371090951761,None,10.10063148960072,0.09900371090951761,0.3128739680126573,None,0.6871260319873427,None,4492.379524441149,None,64.9475284382364,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0151_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.015126897706917442,None,0.08079597540060138,None,12.376854107420762,0.08079597540060138,0.17257612879020695,None,0.827423871209793,None,9999.998005435704,None,89.81338884746954,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0152_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.033873500450336325,None,0.14947861892605208,None,6.689919984440756,0.14947861892605208,0.5603752402913511,None,0.4396247597086489,None,1263.6337409744588,None,63.04360367079502,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0153_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.02176353111108731,None,0.11234346605898013,None,8.901274235877693,0.11234346605898014,0.19256785394650455,None,0.8074321460534954,None,9999.999930260967,None,78.56572983580784,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0154_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:07 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003536933640324591,None,0.1196378389563028,None,8.358559538719566,0.11963783895630278,0.7699003673398077,None,0.2300996326601923,None,42.66932501041615,None,42.67517450401258,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0155_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004035136803358652,None,0.05997861118764277,None,16.6726101221568,0.05997861118764277,0.39099471442529093,None,0.609005285574709,None,333.8325177638431,None,57.39468032484622,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0156_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.010211323692014829,None,0.08004068264835101,None,12.493646567126097,0.08004068264835101,0.744456723510015,None,0.255543276489985,None,669.1771991219248,None,29.17128047112373,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0157_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.016761313297789626,None,0.28762337292088336,None,3.47676890735535,0.28762337292088336,0.2151932825262225,None,0.7848067174737775,None,4.4540074659659705,None,97.15775891136185,None,1.0,None,1.0,None,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0158_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.009642292010603182,None,0.09390493581867532,None,10.64906749876214,0.09390493581867532,0.31483106767247304,None,0.685168932327527,None,669.4771765119709,None,84.65357781998206,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0159_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0035669629750267884,None,0.07350812144340636,None,13.603938998358112,0.07350812144340636,0.8388009288803486,None,0.16119907111965137,None,48.91548181032503,None,48.93163691861887,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0160_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00454465393862491,None,0.06761205514841398,None,14.79026185204574,0.06761205514841398,0.9511356318320161,None,0.048864368167983896,None,105.72484777379464,None,0.6309942971298883,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0161_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.13127454602702704,None,0.3038052774477076,None,3.291582056773602,0.3038052774477076,0.5555129220145941,None,0.4444870779854059,None,9999.99999897072,None,106.52862592501069,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0162_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00426100814257524,None,0.06204701302243721,None,16.116811290148387,0.06204701302243721,0.999711095697648,None,0.0002889043023519555,None,78.82232788971037,None,78.99563789479794,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0163_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007283180981129456,None,0.16501886635273558,None,6.059913160853093,0.16501886635273558,0.5216539648536184,None,0.47834603514638163,None,94.68379179602104,None,0.025153005753351037,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0164_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006443911601615504,None,0.0934562795637835,None,10.70019055613598,0.0934562795637835,0.34299314324500796,None,0.657006856754992,None,826.274866173749,None,67.62767388274379,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0165_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.1089432330659077,None,0.3034383675207667,None,3.295562153759485,0.3034383675207667,0.44963506906000283,None,0.5503649309399972,None,9999.999715443633,None,35.858892795127495,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0166_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003946904611216495,None,0.06510412834833464,None,15.36000904043407,0.06510412834833464,0.9886673314888995,None,0.011332668511100485,None,77.42647592567786,None,1.0004634626011664e-05,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0167_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.059567187562619694,None,0.17888630595286406,None,5.590142826603489,0.17888630595286406,0.41133114740369076,None,0.5886688525963093,None,9999.996739918368,None,49.78582792245631,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0168_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007567176375050999,None,0.08343464260585617,None,11.98542917866842,0.08343464260585617,0.9009102372018178,None,0.09908976279818216,None,149.3081954951374,None,10.240492902724938,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0169_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00711839224334565,None,0.16268468048366477,None,6.146860276130366,0.16268468048366477,0.884110713170847,None,0.115889286829153,None,94.5888438045225,None,2.422395946608939,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0170_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00851489904704461,None,0.08506086938171797,None,11.756287083222885,0.08506086938171797,0.8791586779466392,None,0.12084132205336084,None,108.18134757924888,None,108.20214575853242,None,1.0,None,1.0,None,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0171_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0030786895961510963,None,0.05814919704055543,None,17.197142022486787,0.05814919704055543,0.9999999503579051,None,4.964209487923199e-08,None,70.30510537734686,None,9.76031524887117,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0172_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:08 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007840421475811987,None,0.11669408108791288,None,8.569414923852376,0.11669408108791289,0.7450376379983283,None,0.25496236200167166,None,114.9313092068031,None,1.0032517877247242e-05,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0173_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006039966189351653,None,0.07913293276745789,None,12.636963714445239,0.07913293276745789,0.9622890730027334,None,0.037710926997266636,None,190.89473771863828,None,54.922479697731006,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0174_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.13511867626720708,None,0.24198947136854906,None,4.132411192704346,0.24198947136854906,0.7334844044870786,None,0.26651559551292137,None,9999.99980403918,None,114.16439177288532,None,1.0,None,1.0,None,1.0,1.0,0.9318181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0175_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006884923672716758,None,0.08261061823663514,None,12.104981433930636,0.08261061823663514,0.8988276900147527,None,0.10117230998524729,None,119.523735892139,None,0.32352815948805735,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0176_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00691460033603275,None,0.0847311128707392,None,11.80204019656323,0.0847311128707392,0.20516193772159808,None,0.7948380622784019,None,651.2070490705075,None,43.030100884937305,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0177_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.011144009781501318,None,0.07190144081131597,None,13.907927139098696,0.07190144081131597,0.5974372377803354,None,0.4025627622196646,None,637.8489824968658,None,40.01551569316641,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0178_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.02715149302420161,None,0.11621417385415865,None,8.604802381979122,0.11621417385415864,0.62620971080944,None,0.37379028919056,None,1575.5576371783038,None,53.816785798693665,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0179_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006606413871335315,None,0.07730632510685959,None,12.935552150716157,0.07730632510685959,0.8879302544627794,None,0.1120697455372206,None,153.2698676797573,None,11.451670450565738,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0180_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.01711426434938046,None,0.1078206057465875,None,9.274665014870312,0.1078206057465875,0.9105075985186917,None,0.08949240148130833,None,326.9104921602389,None,3.679436800986393,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0181_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00322382369140084,None,0.08152558157163246,None,12.266088517520723,0.08152558157163246,0.7485165474155668,None,0.25148345258443316,None,110.87393317781181,None,9.05374812289347,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0182_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006174191014650443,None,0.06963764131548578,None,14.360049839563183,0.06963764131548578,0.8823780469392253,None,0.11762195306077472,None,123.74239346016728,None,1.0647071839906721e-05,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0183_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007539484635182392,None,0.11022284029981466,None,9.072529770417116,0.11022284029981466,0.8794983953086892,None,0.12050160469131077,None,108.68304213769196,None,0.6681831797571622,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0184_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.01794531111292985,None,0.3219743675768338,None,3.105837298558764,0.3219743675768338,0.0016444881119269117,None,0.9983555118880731,None,67.05713375085473,None,67.09323123813344,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0185_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.07524197120883946,None,0.4300815414088232,None,2.325140476208972,0.43008154140882326,0.8155773880768034,None,0.18442261192319664,None,44.938887763330456,None,9999.994230310267,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0186_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004882388979839614,None,0.0717919884817189,None,13.929130828499614,0.0717919884817189,0.7301019105588321,None,0.2698980894411679,None,197.79344419467412,None,30.05222714811198,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0187_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005637513083837531,None,0.07113990730628904,None,14.056807744977146,0.07113990730628904,0.9002972496245896,None,0.09970275037541043,None,134.9174825404097,None,4.248245589907089,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0188_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005976898895512561,None,0.07762975542291495,None,12.881658515502902,0.07762975542291495,0.9999999999906256,None,9.374390153027434e-12,None,64.00508906537662,None,0.5299816590147429,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0189_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.008382871459204133,None,0.30743854289939737,None,3.2526826030633003,0.30743854289939737,0.3368029474559132,None,0.6631970525440868,None,91.90406647025411,None,0.011355138308561883,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0190_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:09 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.06763885206911668,None,0.1603273809235438,None,6.237237795812779,0.1603273809235438,0.5580216309193302,None,0.4419783690806698,None,9999.999999958449,None,29.933285507420536,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0191_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:10 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.046055426659086685,None,0.12443913542595435,None,8.03605711802004,0.12443913542595433,0.6053662158530453,None,0.3946337841469547,None,3395.5814603898484,None,66.60294208014803,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0192_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:10 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003962476564743134,None,0.09312900322095484,None,10.73779344150643,0.09312900322095484,0.7593424232009605,None,0.24065757679903954,None,114.09545791132815,None,14.052502673667528,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0193_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:10 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.06083731654763369,None,0.17118447713980156,None,5.841651163167838,0.17118447713980156,0.648289319775497,None,0.351710680224503,None,3039.3801902662512,None,36.04432158771257,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
