name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot2_0136_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.017273371051602204,0.0014985871095720153,0.10197375669879177,0.0015857707353047006,9.806444641965891,0.10197375669879177,1.0,0,337.721198160203,23.000435466243513,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0137_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.027273003802249618,0.00468302116107569,0.15863439380925248,0.004841438340358495,6.303803204256164,0.15863439380925248,1.0,0,388.267241191921,51.082409117671354,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0138_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018690011325173117,0.00029494470274343945,0.03659596573760646,0.0005890313857098404,27.325416336052246,0.03659596573760646,1.0,0,54.071969505904505,3.350851380488066,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0139_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0105737072988622,0.0012801431106998127,0.08567435262607796,0.0014507300931276901,11.672104537100585,0.08567435262607796,1.0,0,242.66532058537604,18.40272997737111,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0140_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.022964662895102017,0.002695079798470919,0.1321980071526551,0.0027681338268296936,7.564410550041456,0.1321980071526551,1.0,0,405.47830779381826,36.3898521206237,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0141_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010889595903014193,0.00024195714759363266,0.03036470054361145,0.000548094787610826,32.9329775066856,0.03036470054361145,1.0,0,42.58805820018514,2.8007626363068714,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0142_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0017759903449654502,0.00024655455122993183,0.033761703328119994,0.0005044748383394134,29.619358664499128,0.033761703328119994,1.0,0,51.58719078659186,2.9368207649617437,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0143_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.022312078333777574,0.002764034604167121,0.14707198106971753,0.0029398420476972136,6.799391649766132,0.14707198106971753,1.0,0,328.37529923635486,28.82338914077971,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0144_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0015123656753882608,0.0005421788799892816,0.053763828970762734,0.0009046310009261588,18.599865730244197,0.05376382897076274,1.0,0,78.63020423301224,5.475747402448753,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0145_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.2679429043113367,0.03346202887282632,0.5171286895036656,0.032421664649315514,1.9337546345761416,0.5171286895036656,1.0,0,3893.148846008798,525.0587446241681,1.0,0,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0146_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018225592859841822,0.00025813600841525266,0.03132424040908705,0.0005206150755686716,31.924157998414017,0.03132424040908705,1.0,0,53.050251139636735,3.3801402420322306,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0147_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016058045842399782,0.00025256337961802086,0.03323060132878961,0.0005272554958523888,30.092744639370746,0.03323060132878961,1.0,0,49.630778760440904,2.9743249228915336,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0148_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003321692384467334,0.0006109790613984113,0.05080525010938957,0.0008345813129623358,19.683005158854343,0.05080525010938957,1.0,0,129.17101230357815,9.35277244068051,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0149_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0005755992819863609,0.0003249523590847889,0.0322929732233573,0.0005644344614545385,30.966488996953256,0.0322929732233573,1.0,0,71.98862562443418,5.128946487447209,1.0,0,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0150_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.13181022468503878,0.012432231713198807,0.48003690886253053,0.012031064078811564,2.0831731509344684,0.48003690886253053,1.0,0,715.4691872550688,69.00764246571156,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0151_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0040486250875418905,0.0005723589752616681,0.042057513643372964,0.0007199193279687854,23.7769642894135,0.042057513643372964,1.0,0,165.54674371300706,12.682190948691202,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0152_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009020474069179052,0.0001550738937013521,0.03464380771923156,0.00032061964991908655,28.86518734038803,0.03464380771923156,1.0,0,50.560684724192676,1.7747892611542522,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0153_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0024437587270607075,0.0007466440686939948,0.04911766117271329,0.0010794184290285882,20.359275586915317,0.04911766117271329,1.0,0,110.8619079164677,10.57868083104275,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0154_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002216210284181619,0.0004154623651575123,0.0359173656344984,0.0006208250291200333,27.841685556122926,0.0359173656344984,1.0,0,101.92152383989963,7.573673986793436,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0155_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0019903494992908888,0.00043606672141942976,0.04002194918058743,0.0007831224723975179,24.986289285606514,0.04002194918058743,1.0,0,67.05825540101024,5.278830531056835,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0156_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0014664585142684095,0.00031819338370346514,0.03892639123250292,0.0005613602095661938,25.68951213656343,0.03892639123250292,1.0,0,69.63427515876896,4.068341465534395,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0157_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.015944246497059944,0.002175247282850837,0.132870625845528,0.00240204088426399,7.526117933414226,0.132870625845528,1.0,0,272.1023549815851,21.91245847713419,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0158_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018743118965978134,0.000401983705416581,0.03690458628185512,0.0009634365528250256,27.09690314267715,0.03690458628185512,1.0,0,38.43935765070491,3.5644670982699287,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0159_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:01 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001446392313480982,0.0003389353912465845,0.029550541696775703,0.0005950893247671779,33.84032720148448,0.0295505416967757,1.0,0,70.34747976033417,5.750365044698512,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0160_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.4999999962358509,0.07376013419795459,1.0909850300174588,0.07103772478521304,0.9166028611629962,1.0909850300174588,1.0,0,3160.851036503924,479.9900456586536,1.0,0,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0161_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00016046346315323756,0.0002955770665640202,0.03914513021690521,0.0006596401396127205,25.5459617699302,0.03914513021690521,1.0,0,43.78063640287053,2.7056779931666997,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0162_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0050786322629702285,0.0010062674779088307,0.049405728553285386,0.0014168620227457615,20.2405678305396,0.049405728553285386,1.0,0,118.84803838248966,14.909018210576633,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0163_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0028683110898967135,0.0005496488190859578,0.04712716701307798,0.000810930562856238,21.219183400574362,0.04712716701307798,1.0,0,105.22756083952667,7.815438406676344,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0164_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-9.967419598022609e-05,0.00025250331608943545,0.031622263989472425,0.0005469934747662512,31.623289222204853,0.031622263989472425,1.0,0,46.269174862555104,2.9745450854292335,1.0,0,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0165_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007506047572150787,0.0014010497101966124,0.06075126733093605,0.00162613315963772,16.460561959186904,0.06075126733093605,1.0,0,220.20105796281308,26.463691920059595,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0166_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007093373445195006,0.0005395859503394802,0.03531165617729899,0.0007970906122264686,28.31926078400355,0.03531165617729899,1.0,0,104.90898012832113,10.216581169857035,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0167_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0848396463252169,0.030796505066452616,0.3626343066087056,0.029581695193372767,2.7575989964982353,0.3626343066087056,1.0,0,811.8362063947412,246.89911822714592,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0168_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0023315169787663237,0.00037843125941403727,0.03532738633843738,0.0008043460650830784,28.306651118199667,0.03532738633843738,1.0,0,47.95396107348435,4.092164639044331,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0169_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004438162906641452,0.0009372349476493584,0.03939303992494448,0.0011425848750834535,25.38519499650951,0.03939303992494448,1.0,0,183.81712555022247,23.931261738413696,1.0,0,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0170_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001170006414099034,0.0002242248770339751,0.03248937500693705,0.0005342541657090103,30.779293223907278,0.03248937500693705,1.0,0,38.84170116174898,2.2750053745921197,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0171_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012236393715651106,0.00040021755332988773,0.04123202677142307,0.0007172449261088697,24.25299162574943,0.04123202677142307,1.0,0,67.3583606638653,4.717547853091261,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0172_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.49999999936314465,0.0812938975008768,0.8462343701189867,0.07992363799385638,1.1817057251638132,0.8462343701189868,1.0,0,7130.377679846858,1159.5968020118714,1.0,0,1.0,1.0,0.9318181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0173_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001140937506628803,0.0001804075545501314,0.03139079514148506,0.00047086922585865134,31.856472430621306,0.03139079514148506,1.0,0,33.04137644700083,1.6939250878766932,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0174_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004506705131666844,0.0006672965239842689,0.044142651378253385,0.0009279190937199902,22.653827279904714,0.044142651378253385,1.0,0,122.93903058288939,11.341227730969674,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0175_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002995962761713211,0.0004076210083666105,0.050017617199060456,0.000746000642213446,19.992955602426903,0.050017617199060456,1.0,0,64.47317896660475,3.8389984100299577,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0176_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0031420825597795465,0.0005719744291743068,0.039273015023923004,0.000785452496314411,25.46277639725022,0.039273015023923004,1.0,0,127.27618179095022,11.20545609246125,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0177_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.15099645248607607,0.01807627560675919,0.45133619558769017,0.017160223146520978,2.215643260558547,0.45133619558769017,1.0,0,1573.157845916798,181.42959593681115,1.0,0,1.0,1.0,0.9318181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0178_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001521536730543227,0.0003731127389417642,0.03222060603265944,0.0005647434854851653,31.036039452094112,0.03222060603265944,1.0,0,98.71608358335529,7.4091093739681035,1.0,0,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0179_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005705561110863622,0.0003335910069940184,0.03398442437730305,0.0006508508599879736,29.425244603167776,0.03398442437730305,1.0,0,56.62555586221474,4.216503014796275,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0180_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018625436651193983,0.0006332634891550964,0.03157940695572414,0.0009496030616867985,31.666205809439308,0.03157940695572414,1.0,0,101.04191423293696,13.047531138412525,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0181_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002109819062906637,0.0003639904871505969,0.03809435479121518,0.0006299506503513473,26.25060866579126,0.03809435479121518,1.0,0,72.5595527099903,4.897712427563325,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0182_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018378897998923005,0.0003662482482406477,0.03602678803904203,0.0005421984004870016,27.757123363767693,0.03602678803904203,1.0,0,104.33253282342667,6.769999161794818,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0183_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007849322348608689,0.0002974191462422939,0.03711408804847501,0.0005431620044276711,26.94394642524671,0.03711408804847501,1.0,0,64.74996455659542,3.78669324054643,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0184_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.07144931252860787,0.011657471876103501,0.16581412530856443,0.011205267321213686,6.03084929066866,0.16581412530856443,1.0,0,2928.3832393161288,475.4034402162996,1.0,0,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0185_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:02 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0032436397442919818,0.0010312880553161046,0.05696648506420462,0.0014844319804238318,17.55418117991553,0.056966485064204625,1.0,0,112.11115586983846,12.701924019100838,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0186_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0063374602980919015,0.0014306436888871055,0.07614949922257475,0.0016252420692537703,13.132062721478109,0.07614949922257475,1.0,0,240.23766649588154,22.9691664460497,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0187_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008136401694340822,0.0003595092627061486,0.03963426145502276,0.0006951618964710461,25.230695950643792,0.03963426145502276,1.0,0,57.63929750808239,3.945844971769825,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0188_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001142012695699246,0.00019695991128087804,0.028587648312984378,0.0004572040507131851,34.98014208975016,0.028587648312984378,1.0,0,40.72205348400426,2.347118211141435,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0189_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016014557082012493,0.00023607647305938067,0.0314726606764236,0.0006559085111145878,31.773608538572255,0.0314726606764236,1.0,0,29.65192532310999,2.052596318514642,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0190_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0020417229872103926,0.0003158386895597595,0.03573768562146977,0.0005197130766696019,27.981666484839188,0.03573768562146977,1.0,0,81.10809555296093,4.907168812043942,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0191_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002595578108225083,0.0003610916604578682,0.03593837955085829,0.0005877722291433776,27.825405944774094,0.03593837955085829,1.0,0,83.13015109220032,5.678581418186024,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0192_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002102757280620482,0.0003170247077385868,0.03304608387218042,0.0006910565213347089,30.260771711042043,0.03304608387218042,1.0,0,45.74035334236728,3.5447357872812995,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0193_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.44180872019855666,0.024028725125553384,0.8389501786538771,0.023172153943878965,1.1919658943330014,0.8389501786538772,1.0,0,3301.528043555852,209.0995557116619,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0194_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001425163156103082,0.0004041225218173567,0.03951136246885034,0.0007316824838606606,25.309175323639426,0.03951136246885034,1.0,0,65.93036537570815,4.895574343670047,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0195_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006368675562747894,0.0017222650593556052,0.06807016594706577,0.0020561806510689205,14.690723697921378,0.06807016594706577,1.0,0,197.96961276242098,26.864658743227093,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0196_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018935792773369098,0.00023625750835610447,0.033963222645591144,0.0004807136869627359,29.443613476703238,0.033963222645591144,1.0,0,52.14953024614016,2.8189324318724496,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0197_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011572155661507821,0.0002683164917592457,0.02980101236011315,0.0007432551063729973,33.555907024770725,0.02980101236011315,1.0,0,29.80275581475492,2.4724130382587584,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0198_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001470274558127982,0.00029133711343686983,0.03608450232252202,0.0005633593342995879,27.712728058767027,0.03608450232252202,1.0,0,57.64176147571319,3.5121357945495277,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0199_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.02304732308043389,0.0032723432188632075,0.10647277244258546,0.0032321017353088457,9.392072518251007,0.10647277244258545,1.0,0,557.1507856319623,68.75859262736299,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0200_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011917897563186175,0.0001795992607519072,0.025160050655671624,0.0003527175749594004,39.74554795956177,0.02516005065567162,1.0,0,55.892672405203484,3.038085038483342,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0201_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010182978665330689,0.0002693754715839185,0.026483100293406663,0.0005176975132449801,37.75992949922725,0.026483100293406663,1.0,0,58.35556814778014,4.4635405448489935,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0202_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000570439507763143,0.0001200359641316849,0.020900212307680386,0.0003150811684716791,47.84640391583588,0.020900212307680386,1.0,0,32.71816949732316,1.6813097314764232,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0203_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011806149561508494,0.00028394677091802395,0.025309262429354596,0.0005052795786636664,39.51122648442587,0.0253092624293546,1.0,0,68.37027762272885,5.511183056225103,1.0,0,1.0,1.0,0.8068181818181818
