name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),A2,stdev(A2),txy1,stdev(txy1),txy2,stdev(txy2),alpha1,stdev(alpha1),alpha2,stdev(alpha2),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot2_0129_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0014921267608136723,None,0.03481615148743137,None,28.722301497366818,0.03481615148743137,0.9834919837202246,None,0.016508016279775384,None,44.19222469887346,None,44.19351609577214,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0130_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0011159668266880196,None,0.03335291160280519,None,29.9823899007334,0.03335291160280519,0.2570268687609823,None,0.7429731312390178,None,42.70017980212189,None,42.699692754345826,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0131_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:52 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004162195749083497,None,0.03442113035226112,None,29.051922170078015,0.03442113035226112,0.8400424645696936,None,0.15995753543030644,None,36.981276480785304,None,9999.998269312915,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0132_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0012274248224029005,None,0.03486812292293461,None,28.679490496525897,0.03486812292293461,0.5805684675616085,None,0.4194315324383915,None,49.280854233317875,None,49.25713376666794,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0133_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.14469591373024415,None,0.3659914576811462,None,2.7323042082342957,0.3659914576811462,0.4518977967999077,None,0.5481022032000923,None,9999.989977606945,None,430.2603938447798,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0134_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.01013048870723654,None,0.06988898822990178,None,14.308405734970323,0.06988898822990178,0.7844279557072678,None,0.21557204429273225,None,513.0662297746927,None,12.129383624458018,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0135_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.011975526986054752,None,0.05104776880049243,None,19.589494771225997,0.05104776880049243,0.31587457987312356,None,0.6841254201268765,None,9999.999488273164,None,39.8781957362345,None,1.0,None,1.0,None,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0136_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.020206659181471243,None,0.11045973119087883,None,9.053072909184976,0.11045973119087885,0.8141422980771025,None,0.18585770192289752,None,494.26582312510146,None,28.727455580604268,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0137_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.027273456347452374,None,0.15863463635097563,None,6.30379356616371,0.15863463635097563,0.8112905843290747,None,0.18870941567092525,None,388.25673155146865,None,388.3441000955573,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0138_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0018690201804960616,None,0.03746327025962616,None,26.692811200673297,0.03746327025962616,0.9768483003112876,None,0.023151699688712446,None,54.072349702568275,None,1.0001748601262037e-05,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0139_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.011307608535946923,None,0.09015770910917852,None,11.09167490923075,0.09015770910917852,0.9088677834802448,None,0.09113221651975523,None,276.8954832369047,None,10.010285873898516,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0140_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.026494697856996652,None,0.1456624892419014,None,6.865185437956522,0.1456624892419014,0.837252504554998,None,0.162747495445002,None,550.7603296035102,None,16.305406614233917,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0141_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0010889441765958852,None,0.030364736002405187,None,32.93293904879628,0.030364736002405187,0.9999999977051598,None,2.294840206751303e-09,None,42.58773594334147,None,7.4511868579328135,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0142_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0017760384712851573,None,0.0337615976555739,None,29.619451371991104,0.0337615976555739,0.966083346394165,None,0.03391665360583496,None,51.58814861020355,None,51.59083043560872,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0143_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.1253073960464417,None,0.25815159993670006,None,3.8736928233069428,0.25815159993670006,0.5918351918113568,None,0.4081648081886432,None,9999.999996940094,None,117.25453196623634,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0144_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0015123621945387633,None,0.053763828418725866,None,18.59986592122412,0.053763828418725866,0.8369161506552816,None,0.16308384934471842,None,78.60158445355009,None,78.77684280427887,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0145_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.4999999199144731,None,0.7811606742599294,None,1.2801463680278051,0.7811606742599294,0.891013463039766,None,0.10898653696023397,None,9999.999807865015,None,62.64220971642718,None,1.0,None,1.0,None,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0146_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0018225634420877546,None,0.03295423591333549,None,30.345112617080375,0.03295423591333549,0.9505435389222585,None,0.04945646107774149,None,53.0496418562153,None,1.0314922532181177e-05,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0147_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0016058043935942568,None,0.03323060107786773,None,30.0927448665989,0.03323060107786773,0.9703365493053842,None,0.029663450694615845,None,49.62854065498329,None,49.70392140018593,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0148_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.020221182545444583,None,0.06913246214892171,None,14.464984595020638,0.06913246214892171,0.3331459803570941,None,0.6668540196429059,None,9999.999982921396,None,89.19523635402199,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0149_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.008257597134986527,None,0.041950666987608194,None,23.837523257863573,0.041950666987608194,0.27286069481201547,None,0.7271393051879845,None,9999.999242576323,None,54.969904416595526,None,1.0,None,1.0,None,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0150_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:53 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.13180256944777313,None,0.4800296547422586,None,2.0832046314657955,0.48002965474225867,2.676470156615096e-11,None,0.9999999999732353,None,7450.046800210446,None,715.4337931669794,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0151_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0054469713244025275,None,0.04729489401577129,None,21.143931513336998,0.04729489401577129,0.6796256822810552,None,0.32037431771894476,None,314.52701303716856,None,20.983357561940736,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0152_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0009021019748824965,None,0.034643694620626525,None,28.86528157434483,0.034643694620626525,0.8017120720769026,None,0.19828792792309735,None,50.56250777874816,None,50.558985774873705,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0153_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.031351435564253016,None,0.08090407217479822,None,12.360317263628442,0.08090407217479822,0.47494066264610424,None,0.5250593373538958,None,9999.999998508227,None,56.64028719598339,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0154_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0037437950080755344,None,0.039674652217214855,None,25.205009851758685,0.039674652217214855,0.41382262883590265,None,0.5861773711640974,None,381.6357214500364,None,37.95765987154703,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0155_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0019903717558564793,None,0.040632794372018645,None,24.61066277756766,0.040632794372018645,0.9849660369490432,None,0.015033963050956833,None,67.05870460903836,None,1.2247815265005558e-05,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0156_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.009296825716585522,None,0.047476984164636984,None,21.062837448399797,0.047476984164636984,0.21367178304379325,None,0.7863282169562067,None,9999.99999999679,None,57.268535840081356,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0157_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.07810548037072429,None,0.1988101834611264,None,5.029923430433992,0.19881018346112636,0.4573944364848639,None,0.5426055635151361,None,9999.999994668602,None,153.88565516061814,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0158_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.001874231511544866,None,0.03690458273929223,None,27.09690574377643,0.03690458273929223,0.6845580173873955,None,0.3154419826126045,None,38.44037578778853,None,38.43506578181448,None,1.0,None,1.0,None,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0159_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0019684963686721346,None,0.031449404111473844,None,31.79710484991876,0.031449404111473844,0.46528747376375557,None,0.5347125262362444,None,164.9502667260314,None,29.149688335830046,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0160_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.4999998623297287,None,1.0909800529724676,None,0.916607042700199,1.0909800529724676,0.9999999981964725,None,1.8035275495265068e-09,None,3160.830318911006,None,9797.261781659014,None,1.0,None,1.0,None,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0161_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0001602840780150494,None,0.03914550123160973,None,25.545719649452508,0.03914550123160973,0.896984599063614,None,0.10301540093638595,None,43.77601186776585,None,43.792939556892115,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0162_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005213027930052294,None,0.052083318208962705,None,19.20000557544961,0.052083318208962705,0.9248639573815614,None,0.07513604261843865,None,126.46788699690673,None,2.9309763500759702,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0163_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0041504210214787784,None,0.0491528755261364,None,20.344689691008274,0.0491528755261364,0.14182568167997295,None,0.858174318320027,None,793.759425122064,None,81.58094919374824,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0164_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0073354484118265395,None,0.03959148945833755,None,25.257953506707754,0.03959148945833755,0.2298158957756289,None,0.7701841042243711,None,9999.999997388222,None,37.51906125013427,None,1.0,None,1.0,None,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0165_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.008172156973990763,None,0.06657795119311477,None,15.019987579663102,0.06657795119311477,0.8562271348497928,None,0.14377286515020715,None,264.5701479054315,None,6.969149256473863,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0166_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.014380138952588939,None,0.05146383463217033,None,19.43112104154972,0.05146383463217033,0.4041075644273526,None,0.5958924355726474,None,6139.955349732086,None,50.29268377333045,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0167_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.08482862037115946,None,0.36261832745607875,None,2.757720512957588,0.36261832745607875,2.916145103171175e-11,None,0.9999999999708385,None,7051.355639603893,None,811.8559008674014,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0168_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0023315271184234376,None,0.035327344582660576,None,28.306684575744242,0.035327344582660576,0.39037035325535835,None,0.6096296467446416,None,47.96366851415871,None,47.94817013778085,None,1.0,None,1.0,None,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0169_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.03400209759817252,None,0.07702161123079054,None,12.983369005402409,0.07702161123079054,0.6022828453656222,None,0.39771715463437785,None,9999.99902485146,None,53.14884535379932,None,1.0,None,1.0,None,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0170_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0011700801606355782,None,0.03248904800768752,None,30.77960301463377,0.03248904800768752,0.23215656374528842,None,0.7678434362547115,None,38.83771644690655,None,38.84514954384651,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0171_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0012235592324896238,None,0.041232020372097195,None,24.252995389882145,0.041232020372097195,0.7015470699385179,None,0.2984529300614821,None,67.35203560796593,None,67.3685876693631,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0172_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.49999999997439215,None,0.8792554404436638,None,1.1373259169092087,0.8792554404436638,0.07272390826342995,None,0.9272760917365701,None,41.60195562378239,None,8179.818754250864,None,1.0,None,1.0,None,1.0,1.0,0.9318181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0173_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0011409201022730686,None,0.031390752454567995,None,31.85651575085068,0.031390752454567995,1.567496132892643e-11,None,0.999999999984325,None,2895.34320420808,None,33.04149898373091,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0174_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004846315714684635,None,0.04747013293925284,None,21.065877386096478,0.04747013293925284,0.8584195673600177,None,0.14158043263998232,None,147.1621630230395,None,7.32760203408805,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0175_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.002995999846856945,None,0.05001756500368928,None,19.99297646589234,0.05001756500368928,0.9140424476337098,None,0.08595755236629021,None,64.47744074307943,None,64.43484021503524,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0176_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0040061991496319616,None,0.04363992068305048,None,22.914798751877537,0.04363992068305048,0.7139264725657113,None,0.2860735274342887,None,210.04327327206263,None,15.28998716324311,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0177_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.41590068463451435,None,0.7249545698211796,None,1.3793967810240362,0.7249545698211796,0.7402023308142525,None,0.25979766918574754,None,9999.999873407914,None,424.5738995344662,None,1.0,None,1.0,None,1.0,1.0,0.9318181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0178_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.01402851017810669,None,0.04772121791548274,None,20.955039365740046,0.04772121791548274,0.3878982561317428,None,0.6121017438682572,None,9999.999785399232,None,58.669802627311036,None,1.0,None,1.0,None,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0179_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0009089286178222133,None,0.03513931737096394,None,28.45815100626606,0.03513931737096394,0.31272249265932545,None,0.6872775073406745,None,140.52761083004322,None,35.886596365664595,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0180_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003239822813973281,None,0.035970338602073604,None,27.800683531579335,0.035970338602073604,0.49949323646477445,None,0.5005067635352256,None,313.21574113899806,None,24.424489823092355,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0181_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0022671147620676457,None,0.03940645010241325,None,25.376556309972212,0.03940645010241325,0.8798345114153884,None,0.12016548858461162,None,84.0741092770159,None,11.282799694538182,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot2_0182_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004997614990744026,None,0.041878996872193666,None,23.878317884542465,0.041878996872193666,0.3507714632507154,None,0.6492285367492846,None,829.2004606623698,None,40.66773806202964,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0183_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007849501248372581,None,0.037114062385347965,None,26.943965056080305,0.037114062385347965,0.9999999959953021,None,4.004697906623278e-09,None,64.7503540133874,None,5.2965557380946775,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0184_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.16888291888258822,None,0.2808767520559727,None,3.5602804172298375,0.2808767520559727,0.8549855253475777,None,0.14501447465242234,None,9999.999997240822,None,42.521047110755894,None,1.0,None,1.0,None,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0185_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0033627910946605333,None,0.058383755198897165,None,17.12805208560633,0.05838375519889716,0.9539033903621537,None,0.04609660963784634,None,117.89389839113416,None,5.709885525306553,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0186_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.037503720451878,None,0.11379045153499709,None,8.78808359146411,0.11379045153499709,0.5184299463807918,None,0.48157005361920824,None,4748.157914245451,None,68.97866887933291,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0187_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0008136402935926546,None,0.039634133293022344,None,25.230777537301456,0.039634133293022344,0.9999999999077936,None,9.220635366347096e-11,None,57.64077146112442,None,299.1536780072047,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot2_0188_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0011420110738347145,None,0.028587651812725805,None,34.980137807430886,0.028587651812725805,4.829470157119431e-15,None,0.9999999999999951,None,184.5937745608783,None,40.72202299682374,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0189_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0016014671046095108,None,0.034174012117928435,None,29.26200167979042,0.034174012117928435,0.9209496203265739,None,0.0790503796734261,None,29.652287681805454,None,1.0005715983236568e-05,None,1.0,None,1.0,None,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0190_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006608993253044648,None,0.040728972368177296,None,24.55254679544354,0.040728972368177296,0.14785192789671753,None,0.8521480721032825,None,9999.999316610589,None,71.17916314446279,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0191_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0027995622577551282,None,0.03814148210997758,None,26.21817361781036,0.03814148210997758,0.8663839405624942,None,0.13361605943750576,None,97.92496886404133,None,6.9014260369115865,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0192_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.002102686984650659,None,0.03304622799548898,None,30.260639735842357,0.03304622799548898,0.7362599212587906,None,0.2637400787412094,None,45.736801085882426,None,45.745002488963664,None,1.0,None,1.0,None,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0193_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.44179054376726457,None,0.8389327062730393,None,1.1919907193063226,0.8389327062730393,1.7004289254440863e-08,None,0.9999999829957107,None,5955.103371150003,None,3301.381107187765,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
