,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
8396,2.0676507e-09,2.505121e-11,1.0391809e-08
8397,1.740376e-09,3.2705003e-10,1.9999336e-10
8398,8.834314e-09,3.581304e-10,4.4165063e-09
8399,2.1336715e-09,6.3032723e-10,3.9124943e-09
8400,1.960639e-09,1.4432985e-09,1.2736318e-08
8401,8.9790964e-10,6.605077e-11,1.3727239e-08
8402,6.5038436e-10,1.3771073e-10,6.5447416e-08
8403,1.5516618e-09,1.5632255e-10,1.954606e-08
8404,1.6771385e-09,3.089075e-09,2.7503233e-08
8405,1.0586906e-09,1.5232994e-09,8.0465995e-10
8406,3.2729353e-09,2.5034612e-09,4.4979824e-09
8407,7.563869e-10,9.0851424e-11,2.2669837e-09
8408,1.7163443e-09,7.298259e-09,7.569097e-09
8409,1.9140439e-10,9.175301e-10,9.486553e-09
8410,5.3277677e-10,1.0279085e-09,1.9372436e-08
8411,7.3124257e-10,1.5877072e-09,4.6924864e-09
8412,1.5524522e-09,1.8251642e-10,4.4032333e-09
8413,1.0192636e-09,1.1746647e-10,2.583383e-09
8414,1.803835e-10,5.0184693e-11,1.9953244e-09
8415,5.617282e-10,3.223226e-09,7.55551e-09
8416,1.5371066e-10,5.614558e-11,1.7842401e-08
8417,2.0440284e-10,1.4096596e-10,5.543672e-09
8418,1.8634119e-09,7.991132e-12,9.14365e-09
8419,8.0723633e-10,2.580363e-10,5.9285976e-10
8420,2.5942164e-09,6.4735345e-10,3.705257e-09
8421,2.9560993e-10,1.815544e-09,1.9737791e-09
8422,2.3972269e-09,9.2443364e-10,2.7156524e-09
8423,4.703398e-10,5.4162014e-10,1.3261742e-09
8424,5.555273e-09,1.03370396e-10,2.7130378e-09
8425,1.4496302e-09,1.0297413e-09,1.8816373e-09
8426,3.0701786e-09,1.3214595e-10,5.544093e-10
8427,3.6517925e-10,6.4801436e-10,1.6154376e-09
8428,1.0571328e-09,2.7455513e-10,2.0068815e-09
8429,7.108539e-10,1.1410111e-10,1.5861507e-10
8430,4.460145e-09,5.4621148e-11,1.4654848e-09
8431,3.2095562e-10,1.12958e-10,8.7039176e-10
8432,1.1236541e-09,2.5578079e-10,8.0725835e-09
8433,4.8881676e-10,2.7735048e-10,3.0993264e-09
8434,5.873761e-10,1.2301132e-10,5.4895053e-09
8435,2.4317288e-09,3.233407e-11,2.487923e-10
8436,2.7978886e-09,7.126551e-11,9.082063e-10
8437,1.3719537e-09,4.6916044e-11,1.12798895e-10
8438,8.3505425e-10,7.115199e-10,9.65395e-10
8439,2.0241309e-09,5.9360317e-10,1.0453172e-09
8440,8.842288e-09,8.354569e-11,5.212387e-10
8441,3.6060568e-09,1.7704274e-10,1.6909084e-09
8442,3.39187e-09,1.1503484e-10,1.853384e-09
8443,1.2992933e-10,2.0801087e-11,8.487721e-11
8444,5.806348e-10,5.777622e-11,1.522908e-08
8445,4.813063e-10,3.6875433e-11,4.2255419e-10
8446,2.2723158e-10,7.011261e-11,4.3111603e-10
8447,1.7539213e-10,1.8301037e-10,4.985227e-09
8448,6.9753164e-10,1.2987854e-10,5.107614e-10
8449,3.3049092e-09,7.55055e-10,7.9451785e-11
8450,5.498035e-09,1.2045188e-09,8.618917e-11
8451,4.0681485e-09,9.7481065e-11,2.2848934e-10
8452,1.1213055e-09,4.167949e-10,8.0387913e-10
8453,1.0478244e-09,3.021397e-10,2.9030456e-10
8454,1.2079239e-09,7.4698505e-09,7.158377e-10
8455,3.2956982e-10,2.4952224e-10,1.4161651e-10
8456,1.9647157e-09,1.05774535e-10,5.444176e-10
8457,1.1410247e-09,1.8434314e-09,8.903988e-10
8458,1.4392239e-10,1.5983522e-11,4.624885e-09
8459,2.5535973e-09,8.239179e-10,6.8014505e-10
8460,4.6000754e-09,2.1883252e-11,1.4910122e-09
8461,1.4332799e-09,2.2208053e-09,1.508287e-11
8462,1.779824e-09,8.227401e-10,4.1742226e-08
8463,1.3566341e-10,5.391444e-10,2.5266683e-10
8464,5.7346755e-10,1.2928142e-10,6.687707e-10
8465,3.0721162e-10,1.05884e-09,9.1474606e-11
8466,2.4476748e-10,2.7244448e-10,5.7982943e-09
8467,8.5872354e-10,5.334754e-10,5.2126253e-10
8468,2.893955e-11,1.4937548e-11,5.2023923e-11
8469,2.5875438e-10,5.786525e-10,4.050949e-10
8470,3.1219535e-10,1.1177026e-10,5.956049e-10
8471,2.3566922e-09,3.3948e-10,7.456181e-10
8472,3.309899e-09,7.896275e-11,1.4486179e-10
8473,1.4122599e-09,4.2642487e-11,7.1781336e-10
8474,6.035563e-10,4.5080548e-10,5.855327e-10
8475,1.9956516e-09,2.6386893e-10,3.8297912e-10
8476,1.2231256e-09,2.5422353e-09,3.4977093e-10
8477,1.2241712e-09,3.696883e-10,6.71492e-10
8478,6.1086886e-10,7.387567e-10,2.1275177e-10
8479,1.7832967e-09,1.0827031e-10,2.658127e-10
8480,1.1035128e-09,1.194053e-10,9.2482516e-10
8481,3.862863e-10,2.6413027e-10,1.83185e-10
8482,5.620562e-10,2.0199096e-07,6.4829625e-10
8483,1.0298592e-09,2.449758e-10,1.6636831e-10
8484,7.782682e-11,3.388984e-10,1.1589838e-10
8485,2.8254413e-10,5.2157884e-10,2.6488614e-09
8486,2.495651e-10,2.8461244e-10,3.3076397e-09
8487,6.569097e-10,1.5004095e-09,3.6792707e-09
8488,5.632702e-09,1.025891e-09,3.5185188e-10
8489,2.6091778e-09,2.947905e-11,1.1091089e-09
8490,4.1683728e-09,1.7203887e-09,4.446207e-09
8491,5.476417e-11,1.4316565e-10,7.607477e-10
8492,1.9990805e-09,8.4242596e-10,1.7743532e-09
8493,3.905923e-10,8.985024e-10,5.891287e-10
8494,1.0909166e-09,9.584012e-10,2.224485e-09
8495,7.9139045e-10,1.5093102e-09,6.65077e-09
8496,1.9682742e-10,9.90173e-11,8.794067e-09
8497,5.936383e-10,1.6152065e-09,1.369421e-08
8498,7.774155e-10,8.871982e-10,8.284093e-09
8499,9.533346e-10,8.15967e-10,1.08497815e-08
8500,2.7226592e-09,2.2247174e-10,1.8044726e-09
8501,1.12980625e-10,3.9447803e-10,4.6944737e-09
8502,3.891113e-09,2.319459e-10,2.3080657e-09
8503,1.5548667e-10,1.2019806e-09,1.9548931e-08
8504,2.8885855e-10,2.5432392e-09,1.7497031e-08
8505,1.4708158e-10,1.8139346e-09,1.7476818e-08
8506,6.5365136e-10,2.473408e-09,5.918861e-09
8507,9.846178e-10,5.45146e-10,8.8357295e-09
8508,7.7041723e-10,1.8829718e-10,5.494554e-09
8509,1.7660565e-10,7.9558846e-11,7.889584e-09
8510,2.0719566e-10,9.966442e-10,1.8282948e-08
8511,8.061408e-10,1.0546396e-09,9.4497485e-09
8512,3.3624697e-10,1.2773851e-09,1.0758697e-08
8513,9.208437e-10,9.719168e-10,2.0772244e-09
8514,4.97726e-11,3.3961425e-09,5.1759117e-09
8515,4.083679e-10,1.4212144e-10,5.4292877e-09
8516,3.6659734e-10,2.4515026e-09,1.0259738e-08
8517,4.7843596e-10,1.6646837e-09,6.4704637e-09
8518,7.0085765e-10,7.7597406e-10,8.850421e-09
8519,1.4474828e-10,5.935817e-10,1.12050635e-08
8520,6.6142105e-09,2.1425973e-10,1.4499351e-08
8521,1.731669e-11,2.3945446e-09,9.774158e-10
8522,1.533028e-10,7.096425e-11,3.2574965e-09
8523,3.9922549e-10,3.119269e-10,6.1521743e-10
8524,4.830592e-10,5.8073088e-11,1.391663e-08
8525,2.8237496e-10,4.3965426e-10,7.8625435e-09
8526,1.16676e-10,1.02012655e-10,5.496032e-09
8527,2.5079585e-09,6.320428e-10,1.8449299e-09
8528,1.1475331e-09,6.427599e-12,1.8264501e-09
8529,4.1077633e-10,1.9018214e-09,4.5690482e-10
8530,4.889035e-10,5.4722508e-11,1.4695883e-09
8531,8.714349e-10,6.7683337e-10,2.3716798e-10
8532,1.9663315e-09,2.3561169e-09,2.9187703e-09
8533,1.1678116e-09,5.2772772e-11,2.0279256e-09
8534,5.605199e-10,5.2402913e-09,1.3949224e-10
8535,9.426328e-09,1.2059893e-10,3.9086806e-10
8536,2.658932e-11,2.118104e-10,3.8478987e-10
8537,2.7442435e-09,2.7975244e-10,1.5628595e-09
8538,6.9123506e-11,2.4824434e-10,1.2753347e-10
8539,3.928382e-10,4.9606014e-10,9.459193e-10
8540,4.1030024e-10,1.2184036e-09,2.018883e-09
8541,4.1089074e-10,1.5049695e-09,5.4094595e-10
8542,7.7562484e-10,7.6024725e-10,1.9852266e-09
8543,1.180843e-09,6.6903066e-11,5.044104e-10
8544,3.6157868e-10,2.6680727e-10,5.1060574e-09
8545,4.952688e-10,5.461587e-10,7.3924054e-09
8546,6.190149e-09,9.823686e-10,6.2313017e-09
8547,4.799214e-09,1.1616291e-09,2.2240907e-09
8548,1.6742013e-09,1.6352711e-10,2.531159e-10
8549,9.468579e-10,3.6450007e-10,1.8622534e-09
8550,3.3032266e-09,3.1359365e-10,1.0156429e-08
8551,9.0210605e-08,1.3790313e-10,1.9441062e-08
8552,8.451152e-10,5.1517296e-10,3.5278767e-08
8553,5.9094735e-10,3.8153405e-10,6.7396875e-09
8554,1.03167516e-10,1.020061e-09,3.8423784e-09
8555,9.830959e-10,5.9343225e-10,8.116461e-09
8556,6.536398e-11,5.1138327e-10,8.507568e-09
8557,7.596602e-10,1.0001532e-10,7.146485e-09
8558,5.935794e-10,7.0343134e-11,2.6288043e-09
8559,9.514908e-10,2.662836e-10,2.9906269e-09
8560,9.353052e-11,1.2448682e-09,2.1841908e-09
8561,4.46147e-10,4.706736e-10,4.4265587e-09
8562,2.7124675e-10,6.282286e-08,9.581476e-09
8563,7.7369516e-10,9.377797e-10,9.469464e-10
8564,1.5146794e-10,3.141502e-11,1.4712991e-09
8565,4.519031e-10,2.503947e-10,6.677192e-10
8566,2.8668226e-10,2.4799257e-10,2.8598497e-09
8567,3.644137e-11,5.3973087e-10,2.7539229e-09
8568,1.2704401e-10,4.724716e-10,7.388825e-09
8569,4.9602794e-10,2.0501596e-09,1.7236e-10
8570,1.0685438e-09,1.848781e-08,6.373439e-10
8571,5.1498333e-10,1.5661711e-10,8.3940854e-11
8572,1.4638443e-10,7.473855e-09,1.7302644e-09
8573,2.1049797e-09,3.4570785e-10,6.8322685e-09
8574,1.9282844e-09,6.069776e-08,2.7032662e-08
8575,8.571722e-10,3.3442538e-10,9.044314e-09
8576,1.9711455e-09,1.9498304e-10,5.202457e-09
8577,8.311913e-10,4.393005e-10,1.1338481e-09
8578,8.4638796e-10,4.356228e-09,8.4144797e-10
8579,1.3029818e-09,1.6778424e-09,1.7363574e-09
8580,3.0263065e-09,9.838388e-10,4.1313064e-09
8581,3.2959702e-09,1.5134383e-09,6.7582366e-09
8582,1.6743259e-09,6.304787e-10,9.626736e-10
8583,1.3138101e-09,7.2611406e-10,8.861699e-10
8584,1.1424272e-09,2.1120124e-10,2.0878288e-10
8585,7.7408485e-10,2.3309736e-09,1.305086e-09
8586,1.3378508e-09,1.6958047e-09,2.6558578e-09
8587,6.8793926e-10,4.162597e-09,3.112175e-09
8588,1.4233527e-09,2.50254e-09,5.747685e-10
8589,2.0380189e-09,2.4136244e-09,2.458428e-09
8590,3.7006027e-09,2.9940683e-09,1.0241393e-09
8591,8.7646407e-10,7.0415425e-09,1.3036947e-10
8592,1.7280777e-09,1.5601016e-09,7.6884325e-11
8593,1.1788356e-09,5.0274584e-10,7.921577e-10
8594,2.175551e-09,3.0049843e-09,3.0714262e-09
8595,1.0276889e-09,1.4040412e-09,5.519688e-10
8596,8.510891e-10,9.613287e-10,4.4080735e-09
8597,1.5853764e-10,6.746861e-10,4.5797274e-10
8598,2.7829131e-08,4.8942153e-09,2.6104123e-09
8599,8.792603e-10,5.9446315e-10,1.218884e-10
8600,1.4596205e-10,1.3129107e-09,1.4821714e-09
8601,6.36536e-10,3.374497e-10,1.9359819e-10
8602,7.244264e-10,5.483517e-10,2.692238e-09
8603,1.5887038e-09,1.3193616e-10,3.1814767e-10
8604,1.867917e-09,1.160783e-09,2.3730025e-09
8605,4.8954824e-10,1.5762525e-10,3.1449574e-10
8606,3.8848372e-10,6.059428e-10,1.9699202e-09
8607,4.7446082e-11,5.141609e-10,1.2258203e-06
8608,1.7008451e-09,6.8360685e-11,2.449987e-10
8609,1.5737178e-09,2.2634915e-10,4.1033177e-09
8610,2.3006466e-09,2.0059161e-10,8.3898644e-10
8611,6.4703864e-10,1.195735e-10,1.2484819e-10
8612,4.9056426e-10,1.3247137e-08,5.7321276e-10
8613,2.1143916e-09,1.831836e-10,1.3805768e-09
8614,1.325585e-09,5.2690656e-09,2.7968214e-09
8615,8.717325e-10,3.0005858e-09,1.6428123e-09
8616,1.4446914e-10,1.3378552e-10,3.337851e-09
8617,7.5066386e-10,3.0468603e-10,2.6151903e-10
8618,8.144028e-10,2.4882266e-10,1.3778462e-09
8619,2.4685207e-09,3.378451e-10,1.1336578e-09
8620,1.1798726e-09,2.3656362e-07,1.6439e-09
8621,9.947128e-10,1.7930367e-10,3.4970773e-09
8622,1.8367095e-10,1.2172654e-09,2.3047049e-09
8623,2.4230895e-09,1.1008046e-10,1.620341e-09
8624,9.80889e-11,1.539898e-09,7.440724e-10
8625,4.407945e-10,2.3013738e-10,7.953339e-10
8626,1.4399769e-09,3.6632822e-10,6.5269956e-10
8627,6.583798e-10,4.2143355e-11,1.473557e-09
8628,5.7928116e-09,1.1939369e-10,6.308291e-09
8629,2.1467698e-10,1.6258353e-10,5.8288094e-09
8630,2.743108e-09,3.3311015e-10,4.162023e-10
8631,1.05026286e-10,1.2896667e-10,2.5084848e-09
8632,2.0872566e-09,9.1481106e-10,3.0447296e-09
8633,7.4741646e-10,3.0565342e-10,5.2260476e-09
8634,9.3089364e-10,6.631298e-10,9.681651e-09
8635,8.83736e-10,7.0607575e-10,1.3204347e-09
8636,1.0035724e-09,3.3642644e-11,7.775124e-09
8637,3.1118246e-09,5.243758e-10,7.265661e-09
8638,8.5953794e-10,2.4191422e-08,2.2933826e-09
8639,8.2583734e-10,5.437047e-10,8.438335e-09
8640,6.4617534e-10,1.7629116e-08,1.2324066e-08
8641,1.2736434e-09,2.4729998e-11,1.5368062e-08
8642,1.2960466e-09,1.7720525e-10,1.651982e-08
8643,1.1227073e-09,2.0716405e-10,9.881458e-09
8644,1.330763e-09,6.2773453e-10,8.392686e-09
8645,2.8545417e-09,3.5903114e-10,8.303504e-09
8646,3.0311764e-09,2.9995886e-10,1.9517897e-08
8647,1.3325816e-09,1.1034665e-09,1.6007773e-08
8648,1.5444337e-09,1.3046854e-09,1.4168176e-08
8649,4.185188e-10,8.9924473e-10,4.0472288e-09
8650,4.3260884e-09,6.863233e-10,8.523583e-09
8651,1.0050966e-10,5.41864e-10,3.4992058e-09
8652,5.1855636e-10,6.268946e-10,1.2148097e-08
8653,4.555934e-10,3.976359e-09,1.3945805e-08
8654,2.7293872e-09,1.1711039e-09,1.2399652e-09
8655,9.5121445e-11,5.469478e-10,4.7539617e-09
8656,9.111425e-09,7.0151035e-10,1.09597e-09
8657,8.255094e-11,2.396293e-10,3.85961e-09
8658,6.236034e-09,2.6184057e-09,1.2332337e-09
8659,2.6415292e-10,2.3778469e-08,5.809508e-09
8660,1.0110751e-09,2.431424e-08,1.6506057e-08
8661,4.4037768e-10,6.835208e-11,1.4263293e-08
8662,5.207041e-10,7.6595065e-08,1.1697985e-08
8663,9.26635e-10,2.6837005e-10,3.8235384e-09
8664,8.2886087e-10,2.5545326e-09,1.8884507e-09
8665,2.2561524e-09,4.197243e-10,1.6816326e-09
8666,5.4640353e-10,7.7482937e-10,6.386779e-09
8667,7.6403694e-10,1.1515894e-09,8.039762e-09
8668,2.2561984e-10,6.195946e-10,5.367283e-09
8669,5.610044e-10,3.5003504e-11,1.5240026e-09
8670,5.519972e-10,2.5417697e-09,1.54942e-09
8671,1.099152e-09,2.6519198e-09,6.3228756e-10
8672,4.4419748e-10,5.011174e-10,5.6891936e-09
8673,4.6349494e-10,2.5145386e-10,1.2072052e-09
8674,2.0712307e-09,2.302309e-10,5.4593188e-09
8675,2.093113e-09,5.7407823e-10,4.7598774e-09
8676,2.337545e-09,1.8929212e-10,4.9654316e-09
8677,7.486745e-11,1.9251536e-09,7.373423e-09
8678,1.7536746e-09,2.2556476e-10,8.17229e-09
8679,1.1875194e-09,3.3521216e-10,6.3571974e-09
8680,1.8010134e-09,8.85077e-10,3.6116117e-09
8681,1.5876338e-10,7.207428e-09,5.7570024e-09
8682,9.78668e-09,2.8123666e-09,2.4158813e-09
8683,3.1989342e-10,1.7138058e-09,1.4752782e-09
8684,3.2455194e-10,3.7852307e-10,8.6417644e-11
8685,6.820807e-10,3.5297373e-10,7.9490925e-10
8686,6.850844e-11,1.9128041e-09,1.3177048e-09
8687,1.7721176e-09,6.089297e-10,3.6960106e-09
8688,1.738907e-08,9.0325e-10,7.242872e-09
8689,3.1931444e-09,6.5844513e-10,1.0378532e-09
8690,2.453741e-07,1.6812404e-10,3.2928598e-09
8691,2.7674422e-11,2.39611e-10,8.2152013e-10
8692,8.2589563e-10,3.6003714e-10,6.2874017e-09
8693,2.1873373e-10,1.2466431e-09,2.2398292e-09
8694,2.4623885e-09,1.7737035e-09,5.490982e-09
8695,4.954493e-10,1.5453177e-09,2.9230143e-10
8696,4.1821077e-10,1.523197e-10,1.9941602e-09
8697,1.7815255e-09,2.6992462e-09,5.2711135e-10
8698,1.2004173e-10,2.0031021e-10,1.6816294e-09
8699,1.3576864e-08,1.2308344e-09,1.2908018e-09
8700,3.5159292e-10,2.5502291e-09,2.8024377e-10
8701,7.6154905e-10,1.9085038e-09,7.234226e-10
8702,8.004809e-10,2.988386e-09,1.9219971e-10
8703,5.563202e-10,5.487422e-09,6.448846e-11
8704,5.1992605e-10,3.3647682e-09,4.74538e-10
8705,6.299607e-10,6.7852444e-09,1.742432e-09
8706,1.8724042e-09,3.0307587e-10,2.2111686e-09
8707,2.6870617e-09,1.748282e-08,1.1889155e-09
8708,1.0764152e-09,2.8491987e-10,1.1551173e-10
8709,1.4968079e-09,4.390777e-10,3.3881067e-09
8710,1.7649462e-09,4.7763177e-10,4.1259356e-09
8711,3.084118e-09,1.3537346e-09,2.5933704e-09
8712,3.73704e-09,9.1870167e-10,4.7464754e-10
8713,1.5367291e-09,1.3294033e-09,1.2892738e-09
8714,2.13883e-09,2.2264888e-09,2.7634468e-09
8715,2.0423682e-10,1.5620042e-09,2.6123947e-09
8716,4.3687756e-09,1.3269296e-07,6.470905e-10
8717,6.5472694e-10,9.77834e-09,4.686062e-10
8718,3.8720543e-10,2.6676234e-11,5.16129e-10
8719,8.257145e-10,5.478543e-09,2.6161281e-10
8720,6.6107514e-10,2.0689603e-09,1.5095665e-09
8721,1.1432948e-09,9.3220445e-11,6.8200007e-10
8722,2.940047e-09,4.003369e-08,5.5692645e-10
8723,1.0142707e-11,7.929184e-09,7.7534384e-10
8724,2.7675822e-09,3.8992876e-08,6.557426e-11
8725,1.5143703e-10,4.9127706e-09,1.6333634e-10
8726,1.1645686e-09,4.1749213e-09,2.577151e-10
8727,1.1509658e-09,2.5791008e-08,2.3082989e-09
8728,6.262552e-10,7.646862e-09,4.469856e-08
8729,5.138668e-10,1.6798013e-10,2.0883306e-10
8730,1.8720317e-10,1.2373953e-08,1.0189462e-10
8731,6.004412e-10,5.850953e-09,1.1963122e-10
8732,5.360641e-10,3.0512757e-09,1.4500583e-10
8733,2.4490523e-10,3.1523335e-09,2.4723976e-10
8734,1.6580609e-09,2.475154e-09,4.0080234e-11
8735,3.7576653e-10,2.7321374e-09,1.10740875e-10
8736,5.366452e-10,7.742425e-11,1.9617602e-10
8737,9.049037e-10,2.238865e-08,1.7465827e-11
8738,2.2669147e-09,1.1597235e-08,2.7822206e-10
8739,5.5225864e-09,1.401551e-08,1.0346863e-10
8740,9.779006e-10,1.18019e-09,8.019637e-09
8741,1.3306076e-10,1.5154401e-09,1.6212963e-09
8742,6.5007805e-10,2.2297866e-09,7.942429e-09
8743,1.090095e-09,1.1335005e-08,3.421209e-11
8744,2.4717668e-09,5.082599e-10,1.250358e-09
8745,1.480781e-09,2.0482758e-09,2.016073e-10
8746,4.2941398e-10,2.4597072e-10,4.547313e-10
8747,1.2445999e-09,5.488835e-09,1.3184691e-09
8748,5.1188557e-11,7.5004414e-10,6.946983e-10
8749,6.39398e-10,2.5162514e-10,1.0055536e-09
8750,1.722315e-10,6.196383e-10,1.4501391e-09
8751,9.0663305e-10,1.23062e-10,4.2706566e-10
8752,7.67339e-10,6.96702e-10,1.4025237e-09
8753,7.6990014e-10,9.833904e-10,6.836358e-10
8754,6.071089e-10,4.273044e-10,7.0653783e-10
8755,4.9487886e-10,4.0338016e-10,3.250178e-10
8756,5.007011e-09,1.6238711e-09,2.771564e-10
8757,5.4318612e-11,8.616418e-11,1.7329594e-09
8758,3.452746e-08,6.982565e-08,2.4121332e-09
8759,8.737396e-11,1.3418374e-09,1.1101777e-09
8760,2.0079232e-09,1.7442475e-09,1.8702473e-10
8761,2.3967728e-10,2.3570248e-09,8.6677027e-10
8762,7.8671e-10,1.5333446e-09,6.115205e-10
8763,3.5892775e-10,1.6189571e-09,8.9849336e-11
8764,2.984729e-09,7.301903e-10,5.3438376e-10
8765,2.8118838e-09,1.3412182e-09,1.8428188e-10
8766,2.3386957e-09,8.6854225e-11,9.585328e-10
8767,4.060557e-10,5.9358225e-08,5.0740145e-11
8768,2.7545521e-10,1.1898094e-09,6.5656147e-10
8769,1.8480221e-09,6.5995637e-10,1.9719566e-10
8770,1.1406069e-09,3.0954035e-09,1.1815594e-09
8771,6.0823785e-10,5.140719e-09,5.550822e-10
8772,5.5847843e-10,2.057328e-09,1.1278433e-07
8773,1.4851257e-09,4.70384e-09,3.0752878e-10
8774,2.5451075e-09,2.2658196e-10,2.6592235e-09
8775,3.1869019e-09,9.52857e-09,7.1600743e-09
8776,3.0359948e-10,1.444146e-10,1.6120887e-09
8777,1.039688e-09,1.5992239e-08,3.173822e-10
8778,4.982544e-10,1.132292e-09,9.751235e-10
8779,1.4855677e-09,4.1195585e-09,4.792927e-10
8780,1.0031973e-09,7.103981e-11,1.5528602e-10
8781,1.381143e-09,2.9182694e-09,3.3957408e-09
8782,8.097762e-10,6.831487e-09,2.7491248e-10
8783,4.2874886e-09,2.2615788e-07,1.1974216e-10
8784,3.1723466e-09,9.47605e-08,7.5613305e-10
8785,2.6441014e-09,6.4838523e-10,1.547121e-11
8786,1.3645961e-10,6.4103184e-10,2.1163373e-08
8787,6.784788e-10,2.5582908e-10,3.724737e-12
8788,3.694867e-10,5.314452e-10,9.0101826e-10
8789,6.6359923e-10,1.8004458e-10,1.03843885e-10
8790,1.2443389e-09,9.611495e-09,3.2573583e-10
8791,2.4387241e-09,1.0438772e-08,4.0540718e-10
8792,4.021152e-09,9.863588e-09,1.2322032e-10
8793,2.9186702e-09,2.7756228e-09,2.554288e-10
8794,3.0925886e-09,3.952035e-09,1.0499023e-10
8795,2.7773757e-09,8.8356024e-11,5.6831284e-10
8796,3.1289224e-10,3.321381e-07,4.139718e-11
8797,1.0911476e-09,9.044521e-09,1.1891416e-10
8798,7.3729556e-10,1.2538736e-07,1.8189747e-10
8799,1.0610699e-09,1.0249703e-08,1.8161864e-11
8800,1.3359333e-09,1.4566752e-10,6.5896864e-11
8801,2.809481e-10,2.8532352e-09,1.023045e-11
8802,1.4770133e-08,9.837566e-09,3.8627085e-10
8803,1.2049824e-10,2.379429e-09,1.9346937e-10
8804,2.7123703e-09,1.998379e-09,1.2576195e-09
8805,1.06008625e-10,3.958332e-10,1.5443063e-10
8806,8.097005e-10,4.2778472e-10,9.579114e-10
8807,5.039094e-10,3.0865779e-09,6.9606443e-10
8808,7.237814e-10,3.635532e-09,1.9744832e-09
8809,1.0277164e-09,8.2098756e-10,1.8905255e-10
8810,5.029099e-10,2.1856412e-09,2.8139764e-09
8811,9.2327596e-10,3.3171466e-10,1.0450241e-09
8812,3.901082e-11,1.0222561e-09,2.1287883e-10
8813,1.9677074e-10,1.2728801e-10,1.3530789e-09
8814,2.031179e-11,1.3472794e-09,2.1932791e-09
8815,2.0210858e-10,1.1746736e-10,1.5245055e-09
8816,1.1433754e-09,3.2348646e-10,8.536692e-10
8817,1.1645996e-09,7.791683e-11,8.614907e-11
8818,8.32642e-09,1.1911626e-09,1.0642541e-09
8819,9.197536e-10,1.9461335e-10,3.554661e-10
8820,1.4795644e-09,7.291187e-10,5.5621436e-09
8821,1.9258943e-10,4.5308723e-10,6.7012035e-10
8822,3.3824665e-11,8.625335e-10,4.701458e-11
8823,3.1359962e-10,1.7576422e-06,3.3550576e-10
8824,2.2605835e-10,1.8942974e-10,1.7178205e-10
8825,1.029109e-09,4.905016e-10,3.6801812e-10
8826,8.7851093e-10,4.3777294e-11,2.6652103e-09
8827,3.4355574e-10,2.4916272e-10,3.8017275e-10
8828,4.3394595e-09,5.9027366e-10,1.5108693e-08
8829,1.1967101e-09,3.9121265e-10,1.2765424e-09
8830,6.0006566e-10,1.4284548e-09,4.5178186e-09
8831,1.5003744e-10,9.4319295e-11,9.578749e-10
8832,5.7525545e-10,7.0038597e-10,1.4582616e-11
8833,1.521243e-10,2.588136e-10,1.6394028e-10
8834,1.2501387e-09,4.3410384e-10,2.0700802e-10
8835,1.6173637e-10,3.7963002e-10,3.057465e-11
8836,4.2074708e-10,1.44085e-10,8.3945656e-11
8837,1.9870515e-10,5.4979297e-09,9.4557244e-11
8838,8.6483605e-11,7.144386e-09,1.1859848e-09
8839,2.096828e-10,3.1097525e-10,9.871978e-10
8840,1.643638e-11,2.7860333e-10,5.012178e-10
8841,1.3470579e-10,5.4611177e-10,1.6194536e-10
8842,2.201834e-09,7.959318e-10,3.9172038e-10
8843,2.5633766e-09,1.2478183e-09,1.4688989e-09
8844,1.1999242e-08,3.3866449e-10,1.7457685e-09
8845,4.505173e-11,2.8498848e-09,2.1180244e-09
8846,4.1735576e-10,4.9036875e-10,3.7101155e-09
8847,3.157405e-10,4.4721452e-10,6.240382e-11
8848,5.182706e-10,7.221085e-11,8.332691e-10
8849,2.772464e-09,1.2961894e-10,4.716334e-10
8850,1.2447566e-09,4.5438625e-10,9.225718e-10
8851,2.2939325e-10,2.6461495e-09,1.0405727e-09
8852,5.8830785e-10,1.8181153e-09,2.45757e-09
8853,1.2418019e-09,1.8402977e-09,1.7373115e-09
8854,2.8109668e-09,3.0113384e-11,1.0474687e-09
8855,7.118919e-10,3.1610277e-09,1.3063013e-09
8856,1.876487e-09,4.672226e-11,6.9204403e-10
8857,1.7099301e-09,2.030568e-10,1.6747977e-10
8858,5.130764e-10,3.9028253e-10,1.3892647e-09
8859,1.198917e-09,1.1741927e-09,1.5039623e-09
8860,1.5139659e-10,1.1069405e-09,7.879553e-09
8861,9.340951e-10,1.2171935e-09,3.286184e-09
8862,8.5999546e-10,9.1515094e-11,2.626574e-09
8863,3.3814958e-09,4.3088255e-10,9.713979e-10
8864,2.6913396e-09,7.579072e-11,1.4900172e-09
8865,5.2016214e-10,4.1977394e-10,5.498242e-10
8866,9.9856165e-11,5.1468062e-11,1.9701747e-10
8867,9.895241e-10,4.0258386e-10,5.436902e-10
8868,1.3577575e-10,5.7017457e-11,3.6692402e-10
8869,1.0132586e-09,3.855973e-10,1.7639231e-09
8870,4.5297058e-10,6.4067696e-11,2.125726e-09
8871,4.93321e-10,1.9141863e-10,2.8508418e-09
8872,1.1147545e-09,1.3890177e-10,3.395838e-09
8873,6.034205e-10,1.5710127e-09,1.3947793e-09
8874,2.9674554e-09,5.816224e-10,2.371161e-09
