,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
9728,1.6303592e-07,0.6143656,8.360029e-09
9729,5.7571623e-07,0.67364657,9.243954e-09
9730,0.18737838,0.6344565,9.662963e-09
9731,3.3094923e-07,0.88033044,9.027424e-09
9732,6.0543545e-07,0.7934933,4.788735e-09
9733,8.335915e-07,0.8341627,5.510549e-09
9734,7.0704175e-07,0.92347586,4.3994723e-09
9735,4.1805553e-05,0.9513123,9.2006465e-09
9736,7.1451706e-07,0.99951,1.2771598e-07
9737,1.854422e-07,0.99976385,3.9103774e-08
9738,4.3506105e-07,0.9965323,2.6356435e-08
9739,3.2763088e-05,0.9873549,7.7948165e-08
9740,0.2323797,0.9628738,0.29798245
9741,0.00016126037,0.91731167,0.4565271
9742,0.19834843,0.7616763,0.28596747
9743,7.087241e-07,0.7120379,0.37660328
9744,8.230235e-08,0.47251126,1.667975e-07
9745,1.5274236e-07,0.6096748,3.5821273e-08
9746,8.892932e-08,0.59664804,1.0072664e-08
9747,8.306913e-08,0.66172886,6.5428694e-08
9748,1.673176e-06,0.73674744,0.19861665
9749,8.7598366e-08,0.739686,1.259892e-07
9750,9.3689025e-08,0.7366775,2.1452095e-07
9751,2.551555e-07,0.774022,2.3839969e-07
9752,5.2683344e-08,0.68320847,2.5111635e-07
9753,6.220665e-08,0.61473614,1.3855508e-07
9754,8.71918e-08,0.53456104,2.2230876e-07
9755,3.246897e-08,0.53555995,1.0696154e-07
9756,9.763677e-08,0.55106837,4.3069505e-07
9757,5.2262692e-08,0.46388608,0.5179731
9758,6.925029e-08,0.41685486,0.96719277
9759,3.4959407e-07,0.3908249,0.43753275
9760,5.9346903e-08,0.28629586,0.2634312
9761,1.7564885e-07,0.13272879,0.68669415
9762,1.2592265e-07,0.5295934,0.5675844
9763,2.4243757e-08,0.2659181,0.17689422
9764,6.7612056e-08,0.2270681,8.7929595e-07
9765,9.831362e-08,0.17130923,2.8423855e-07
9766,4.7048022e-08,0.14242792,0.23629895
9767,7.4337954e-08,0.20777223,0.2058469
9768,1.3218295e-07,5.103497e-07,3.8904104e-06
9769,5.7827464e-08,6.031694e-07,2.2774827e-07
9770,1.517038e-07,6.060859e-07,0.34103307
9771,8.345361e-08,3.8810512e-07,0.70662165
9772,6.204846e-08,2.0494227e-07,9.641984e-07
9773,3.792745e-07,3.3383384e-07,3.443941e-07
9774,8.503063e-08,7.4327284e-07,4.6421913e-08
9775,1.5429426e-07,5.284737e-07,3.1419326e-08
9776,4.0611013e-07,6.624412e-07,4.830965e-08
9777,1.7813915e-07,0.13358778,1.0573148e-08
9778,0.12086809,0.17934662,1.4290824e-08
9779,0.102372766,0.21639836,7.769964e-09
9780,0.25578713,0.16475439,9.0419165e-09
9781,0.8352504,0.1405083,2.842948e-08
9782,0.6070045,0.14339724,3.3231136e-09
9783,0.7751064,0.16128746,6.2813124e-09
9784,0.8944595,0.23291662,8.705051e-09
9785,0.8919579,0.17964652,3.9110244e-09
9786,0.9313223,0.15571931,1.3832653e-09
9787,0.66887325,0.13619748,2.0099078e-09
9788,0.76710993,0.13161963,3.2299603e-08
9789,0.3112592,6.0823584e-07,4.53775e-09
9790,0.13936388,2.944944e-07,2.249991e-08
9791,0.21892226,3.042405e-07,5.084851e-09
9792,1.7114955e-06,9.3355146e-07,2.4193083e-08
9793,1.1206123e-06,4.9952166e-07,8.222731e-09
9794,2.877405e-07,2.5698952e-07,9.981742e-09
9795,1.8451851e-07,2.5708314e-07,7.914709e-09
9796,4.0187328e-07,4.7634603e-07,7.1518578e-09
9797,9.804808e-08,1.8719203e-07,2.964395e-09
9798,0.15136144,1.7089505e-07,3.5104966e-09
9799,3.1938666e-07,3.8520238e-07,0.009623289
9800,3.263582e-07,1.2618351e-07,7.4311117e-09
9801,9.2965784e-08,4.2708098e-07,5.21595e-09
9802,5.7273464e-08,2.2675222e-07,6.4238583e-09
9803,5.4290624e-08,3.0168638e-07,3.0030363e-09
9804,2.7179092e-07,1.5830159e-07,1.6562972e-09
9805,1.1537649e-07,2.4870536e-07,6.738341e-08
9806,1.1275174e-07,2.8813483e-07,3.4782914e-09
9807,1.02596054e-07,2.8049394e-07,9.8925895e-08
9808,1.1362913e-07,3.2284592e-07,8.769244e-09
9809,7.494186e-08,5.8056264e-07,7.27165e-09
9810,6.502387e-08,0.18988651,4.608111e-09
9811,9.507388e-08,0.15383554,2.4156646e-09
9812,7.636852e-08,0.20080173,2.9519593e-09
9813,4.003453e-08,0.15192053,2.86449e-09
9814,3.2880042e-08,0.13686413,2.9734895e-09
9815,1.9775567e-07,0.1357359,2.1711528e-09
9816,3.6519356e-08,0.1451624,3.4406675e-09
9817,1.5340483e-07,0.15900704,2.2787536e-09
9818,7.787579e-08,0.14496449,2.4257114e-09
9819,7.171819e-08,0.12743849,1.5912968e-09
9820,1.3844044e-07,0.00091183186,3.067258e-09
9821,1.2778567e-07,6.9313097e-07,3.6564152e-09
9822,5.981731e-07,4.7325565e-07,5.3989995e-09
9823,2.7099378e-07,5.8435484e-07,4.809642e-09
9824,4.5627326e-07,0.16722247,3.851829e-09
9825,1.5560023e-07,0.18159464,3.3326666e-09
9826,9.57043e-08,0.27953053,4.4380055e-09
9827,8.639174e-08,0.2679239,8.674951e-09
9828,4.147367e-08,0.16432899,1.6294102e-08
9829,2.0231677e-07,0.33506224,1.2878317e-08
9830,5.5126858e-08,0.17499015,6.553244e-09
9831,4.3885123e-08,0.13555685,7.601578e-09
9832,6.3902796e-08,3.2236352e-07,6.2002754e-09
9833,4.2377255e-08,3.9011417e-07,7.597794e-09
9834,4.548185e-08,4.0012563e-07,3.6986056e-09
9835,8.39594e-08,1.1443939e-06,5.684616e-09
9836,2.205252e-08,3.2185787e-07,6.095435e-09
9837,3.901631e-08,5.288977e-07,4.9770086e-09
9838,4.454451e-08,3.8489173e-07,4.2946335e-09
9839,2.7883432e-08,2.3836331e-07,2.4284241e-09
9840,7.390041e-08,1.2271063e-07,5.002868e-09
9841,3.247207e-08,1.9885597e-07,3.3495924e-09
9842,3.7889837e-08,6.2602504e-07,4.0328576e-09
9843,3.391309e-08,8.878953e-07,2.2157662e-09
9844,4.516037e-08,2.2929167e-07,1.7143844e-09
9845,4.3953143e-08,2.48675e-07,1.6076793e-09
9846,3.2310943e-08,2.9960995e-07,1.5909538e-09
9847,1.1180561e-07,1.958234e-07,2.278897e-09
9848,2.2388136e-08,1.1127545e-07,4.9071236e-09
9849,2.7125425e-08,1.4284427e-07,4.0613957e-09
9850,2.6078705e-08,1.04853505e-07,4.6486837e-09
9851,2.5143635e-08,1.7593553e-07,1.7978696e-09
9852,1.8452653e-08,1.9017143e-07,2.0744846e-09
9853,3.3330625e-08,2.653339e-07,1.843463e-09
9854,4.5181306e-08,2.6931244e-07,4.714034e-09
9855,4.635785e-08,2.3468932e-07,3.542304e-09
9856,1.5695916e-07,2.2095097e-07,6.38505e-09
9857,5.4103005e-08,3.9578018e-07,6.5747785e-09
9858,6.469541e-08,3.0991464e-07,5.075462e-09
9859,5.787138e-08,3.4925415e-07,3.6656675e-09
9860,6.3672005e-08,3.9877403e-07,2.7151086e-09
9861,1.6385707e-07,4.2935727e-07,2.6973845e-08
9862,6.101347e-08,1.0665693e-06,7.706763e-09
9863,5.6848467e-08,5.145595e-07,2.375476e-08
9864,3.2748105e-08,0.26496702,4.2777026e-09
9865,1.8282531e-08,0.14493036,5.688705e-09
9866,4.6011834e-08,0.2775033,4.7610125e-09
9867,2.4940972e-08,0.49895316,1.592494e-08
9868,2.094328e-08,0.574646,5.8865717e-09
9869,1.7419179e-08,0.48485208,7.706087e-09
9870,2.224991e-08,0.83492804,5.165931e-09
9871,2.455425e-08,0.7196721,1.1114028e-08
9872,2.1794229e-08,0.7618078,6.4731545e-09
9873,2.3862203e-08,0.70855623,3.7914127e-08
9874,2.786727e-08,0.65641767,1.1985426e-08
9875,3.935496e-08,0.50679874,2.515227e-08
9876,3.6963723e-08,0.6292207,3.881057e-08
9877,2.7177212e-08,0.84327084,2.6120471e-08
9878,3.048369e-08,0.89074874,4.3704342e-09
9879,6.8486855e-08,0.91066504,1.7983508e-08
9880,2.5820984e-08,0.91842955,4.3802566e-09
9881,4.4664382e-08,0.91946054,1.3033578e-08
9882,2.404633e-08,0.91313624,6.0938192e-09
9883,1.9256099e-08,0.9481292,9.307521e-09
9884,1.3483418e-08,0.89249486,6.5072094e-09
9885,1.7979735e-08,0.8742663,2.4672367e-08
9886,2.5984269e-08,0.8786546,3.9648627e-09
9887,4.2991758e-08,0.8597319,3.0951262e-09
9888,3.3523424e-08,0.81983364,3.4494922e-09
9889,3.7933873e-08,0.7596642,5.140033e-09
9890,1.368427e-07,0.8908796,9.300316e-09
9891,4.0869327e-08,0.8787986,5.1120215e-09
9892,9.547785e-08,0.86417913,4.68965e-09
9893,4.3453255e-08,0.93653643,2.5628242e-09
9894,2.0969543e-08,0.7805271,2.8743028e-09
9895,6.2332425e-08,0.6993559,6.9445356e-09
9896,1.5179643e-07,0.59860456,4.4980513e-09
9897,8.500031e-08,0.4773968,8.173741e-09
9898,1.3419796e-07,0.23717561,9.863438e-09
9899,6.394998e-08,0.30712476,5.822876e-09
9900,1.3867829e-07,0.3004608,8.517635e-09
9901,4.6043505e-07,0.42935562,1.040754e-08
9902,0.14255762,0.3313197,4.845525e-09
9903,1.8406894e-07,0.2795354,4.801283e-09
9904,3.1319482e-07,0.27277708,3.0637908e-09
9905,1.3661789e-07,0.13620996,4.3509383e-09
9906,1.5242165e-07,0.124420196,3.9904298e-09
9907,6.1913244e-07,0.13679513,7.7762055e-09
9908,1.1175828e-07,0.22496212,3.8957695e-09
9909,2.1896197e-07,0.25653574,5.8275647e-09
9910,0.16194361,0.15873018,3.2898841e-09
9911,2.5337422e-07,0.36226636,2.2489515e-09
9912,1.2162548e-07,0.12998235,2.2652895e-09
9913,7.066127e-08,0.18980682,4.4363806e-09
9914,4.4854506e-08,0.65299845,1.997853e-09
9915,1.7708524e-07,0.6318563,1.7566809e-09
9916,7.0937155e-08,0.4795613,2.9189262e-09
9917,2.3499346e-07,0.46773976,2.6257276e-09
9918,8.2953235e-08,0.48823768,2.0001407e-09
9919,9.329921e-08,0.21241698,1.4714506e-09
9920,5.4498123e-08,0.35907394,2.2875983e-09
9921,1.1303856e-07,0.50164,2.1467834e-09
9922,8.0513054e-08,0.22663385,1.66846e-09
9923,1.2769333e-07,0.7124479,1.8687578e-09
9924,3.937463e-08,0.743996,9.76242e-10
9925,6.896347e-08,0.77081734,1.5364449e-09
9926,3.07701e-08,0.665864,7.5033746e-10
9927,4.9471698e-08,0.860108,1.3244427e-09
9928,1.5914221e-08,0.6122849,1.6964421e-09
9929,1.2536947e-08,0.91762507,1.2720289e-09
9930,2.2704985e-08,0.68773603,1.918248e-09
9931,1.3453696e-08,0.7382918,1.5638137e-09
9932,1.2914796e-08,0.9595344,1.5211943e-09
9933,1.0223482e-08,0.8957234,1.7060696e-09
9934,8.55727e-09,0.9674152,1.1804241e-09
9935,1.0989932e-08,0.9723669,1.9818027e-09
9936,1.202536e-08,0.98407394,1.0694328e-09
9937,1.9187356e-08,0.9994931,9.34341e-10
9938,1.3044421e-08,0.99995786,1.0060869e-09
9939,1.3922524e-08,0.9999075,6.451852e-10
9940,1.385706e-08,0.99722,4.269655e-10
9941,1.6472686e-08,0.9625611,4.4364626e-10
9942,1.3440487e-08,0.9843755,3.9731954e-10
9943,1.1765629e-08,0.96950245,7.14287e-10
9944,1.0436642e-08,0.985463,8.6204005e-10
9945,9.98416e-09,0.9684864,2.2344526e-09
9946,1.0926725e-08,0.9636102,1.0388257e-09
9947,1.07709965e-08,0.96309686,2.0181363e-09
9948,1.2764042e-08,0.95382077,1.46506e-09
9949,2.1454907e-08,0.95022184,1.9740012e-09
9950,3.0203744e-08,0.9468792,1.4563479e-09
9951,5.2241862e-08,0.85025,1.0956397e-09
9952,8.870181e-08,0.9763944,1.2285664e-09
9953,7.3194386e-08,0.98953104,1.1500573e-09
9954,7.9273136e-08,0.95186687,1.410946e-09
9955,6.8958215e-08,0.885908,2.0831123e-09
9956,8.0955154e-08,0.7977393,1.7588132e-09
9957,1.3895286e-07,0.812734,3.2996248e-09
9958,7.9686686e-08,0.84665835,2.3481805e-09
9959,5.314751e-08,0.9951962,4.001153e-09
9960,2.7210667e-08,0.97504425,2.3668458e-09
9961,3.657073e-08,0.7470045,4.151734e-09
9962,6.057204e-08,0.7802016,3.9100323e-09
9963,4.429238e-08,0.9862664,2.7840108e-09
9964,4.1460304e-08,0.76708126,3.8749453e-09
9965,2.6558693e-08,0.72169447,4.948215e-09
9966,5.6404776e-08,0.8672066,3.1491605e-09
9967,6.609851e-08,0.9138523,2.392586e-09
9968,5.3792153e-08,0.7129053,4.285845e-09
9969,4.4562018e-08,0.79473543,2.9904672e-09
9970,4.5208374e-08,0.7431841,5.1934648e-09
9971,6.0849956e-08,0.3208957,3.0893343e-09
9972,6.3853086e-08,0.22311208,3.6334247e-09
9973,5.1504966e-08,0.3167389,3.781264e-09
9974,4.5577984e-08,0.58541995,4.409234e-09
9975,8.482086e-08,0.9329865,3.5653844e-09
9976,6.581005e-08,0.40095484,3.415768e-09
9977,8.626989e-08,0.7777983,2.1915354e-09
9978,4.599297e-08,0.9798621,2.335112e-09
9979,6.1067496e-08,0.92541623,2.7453952e-09
9980,5.2226323e-08,0.90115947,2.3648197e-09
9981,7.725782e-08,0.4677824,2.054975e-09
9982,2.4362285e-08,0.7337221,1.5112633e-09
9983,1.530371e-08,0.4347294,1.2409093e-09
9984,7.549302e-09,0.3196767,1.1799649e-09
9985,7.1840685e-09,0.59755516,1.4599337e-08
9986,8.676937e-09,2.5818488e-07,4.942282e-09
9987,5.796713e-09,0.28992593,2.1590532e-09
9988,1.1020389e-08,0.28848147,2.7803013e-09
9989,4.0391392e-09,0.4074063,4.519301e-09
9990,6.0790177e-09,0.9529972,9.1704075e-09
9991,6.272118e-09,0.7458731,6.6039116e-09
9992,3.7475254e-09,0.17133898,1.8918107e-09
9993,1.953528e-09,0.2727241,1.003247e-09
9994,4.748579e-09,3.100663e-05,0.00034716725
9995,1.1130846e-09,0.7971324,6.6175637e-10
9996,4.36616e-09,1.4729123e-07,1.9688535e-09
9997,3.06765e-09,7.2837025e-08,7.3622053e-10
9998,2.5229565e-09,3.9690185e-08,3.4948416e-10
9999,1.8031824e-09,2.986872e-08,3.2336864e-10
10000,1.4412354e-09,3.113097e-08,2.3259583e-10
10001,1.1102179e-09,2.5080507e-08,1.7845411e-10
10002,8.2054297e-10,1.3703694e-08,1.5445921e-10
10003,5.1117555e-10,1.0093357e-08,1.0482316e-10
10004,4.104372e-10,8.3027745e-09,6.149097e-11
10005,3.4502012e-10,6.9663586e-09,4.959577e-11
10006,3.4468928e-10,5.016063e-09,4.4844004e-11
10007,2.7524566e-10,4.2245527e-09,2.7229472e-11
10008,2.5686467e-10,3.9273726e-09,2.0867091e-11
10009,2.7216715e-10,3.5355472e-09,1.8814488e-11
10010,2.7455827e-10,2.749682e-09,2.4093396e-11
10011,2.3124885e-10,2.6778268e-09,3.1381543e-11
10012,2.3160286e-10,2.8734533e-09,4.5657093e-11
10013,2.436031e-10,2.9007774e-09,6.430422e-11
10014,2.6429958e-10,2.4309035e-09,6.93e-11
10015,2.672682e-10,2.385655e-09,7.8211944e-11
10016,2.9478675e-10,2.4517643e-09,1.06688755e-10
10017,3.3940686e-10,2.512114e-09,1.2555576e-10
10018,3.494355e-10,1.8281788e-09,1.5557922e-10
10019,3.287079e-10,1.733419e-09,1.6411705e-10
10020,3.3842235e-10,1.968632e-09,1.9353395e-10
10021,3.5071085e-10,1.9299071e-09,2.029449e-10
10022,3.3606104e-10,1.6185155e-09,2.1607163e-10
10023,2.6308294e-10,1.3112115e-09,1.9889322e-10
10024,2.3661492e-10,1.1232063e-09,1.8139994e-10
10025,2.2462839e-10,8.91007e-10,1.6010687e-10
10026,2.1783775e-10,6.184269e-10,1.5602289e-10
10027,1.7741053e-10,4.9540205e-10,1.5372678e-10
10028,1.6196666e-10,4.7195103e-10,1.5283771e-10
10029,1.785314e-10,4.3964e-10,1.4671986e-10
10030,1.7066741e-10,2.923137e-10,1.4748724e-10
10031,1.5254008e-10,1.7008638e-10,1.3747978e-10
10032,1.5175017e-10,1.0369168e-10,1.1837106e-10
10033,1.555267e-10,7.338914e-11,1.0488776e-10
10034,1.4324458e-10,5.805725e-11,1.01637046e-10
10035,1.2075616e-10,4.3947714e-11,1.0442724e-10
10036,1.11659036e-10,3.613641e-11,9.472133e-11
10037,9.937489e-11,3.349947e-11,8.9271444e-11
10038,9.838457e-11,3.578332e-11,8.36937e-11
10039,8.692847e-11,3.4793366e-11,8.6733704e-11
10040,8.121997e-11,3.2132845e-11,7.3138315e-11
10041,7.16299e-11,3.3630453e-11,6.844732e-11
10042,6.575662e-11,3.7376775e-11,6.186861e-11
10043,4.0491784e-11,4.0601522e-11,6.219872e-11
10044,1.9551326e-11,4.4625997e-11,4.8876053e-11
10045,1.6327053e-11,5.060242e-11,3.9958488e-11
10046,1.7119972e-11,6.0320034e-11,3.2624237e-11
10047,9.703229e-12,6.680628e-11,2.748316e-11
10048,7.097558e-12,7.669494e-11,1.7638573e-11
10049,6.532344e-12,8.76263e-11,1.2090013e-11
10050,7.771197e-12,9.8383815e-11,9.087737e-12
10051,5.4285647e-12,1.0352549e-10,7.636385e-12
10052,4.2853477e-12,1.1970243e-10,4.3564284e-12
10053,4.0849446e-12,1.3115735e-10,2.7461557e-12
10054,4.9763652e-12,1.4378712e-10,2.1959338e-12
10055,5.1111363e-12,1.5882395e-10,1.1767445e-12
10056,6.1021028e-12,1.8293639e-10,8.5677537e-13
10057,7.649738e-12,1.974418e-10,7.349847e-13
10058,9.013301e-12,2.2226772e-10,8.019911e-13
10059,8.8418856e-12,2.4494307e-10,7.7518146e-13
10060,8.4875214e-12,2.680856e-10,9.631128e-13
10061,9.272846e-12,2.6176805e-10,1.3104218e-12
10062,1.0102972e-11,2.7014854e-10,1.1715489e-12
10063,9.884931e-12,2.8859035e-10,8.281643e-13
10064,9.446076e-12,3.0749653e-10,7.7034554e-13
10065,1.02919825e-11,2.8872083e-10,7.763297e-13
10066,1.1162427e-11,2.853076e-10,7.9680706e-13
10067,1.0774432e-11,3.0524908e-10,7.074469e-13
10068,9.381347e-12,3.1460132e-10,8.0562927e-13
10069,9.725315e-12,2.8079272e-10,9.899359e-13
10070,1.0155813e-11,2.6994562e-10,8.841055e-13
10071,1.0056408e-11,2.888343e-10,6.112572e-13
10072,9.270123e-12,2.9921432e-10,5.491955e-13
10073,1.0015215e-11,2.7620545e-10,5.439507e-13
10074,1.0319935e-11,2.6516556e-10,6.473462e-13
10075,9.181366e-12,2.790506e-10,7.758989e-13
10076,7.419204e-12,2.9505903e-10,1.1534121e-12
10077,7.3831505e-12,2.8598374e-10,1.8346242e-12
10078,7.54159e-12,2.7527033e-10,1.9552656e-12
10079,7.153484e-12,2.8172456e-10,2.067466e-12
10080,6.6395812e-12,2.8574057e-10,2.8203718e-12
10081,7.313185e-12,2.6391975e-10,3.966717e-12
10082,7.729598e-12,2.5100294e-10,4.9288694e-12
10083,8.253342e-12,2.6780758e-10,6.1180223e-12
10084,9.145083e-12,2.6043834e-10,7.069078e-12
10085,1.13794165e-11,2.326047e-10,7.70603e-12
10086,1.0615647e-11,2.1401632e-10,8.356302e-12
10087,8.938385e-12,2.2625203e-10,7.988648e-12
10088,8.288964e-12,2.17731e-10,6.8352303e-12
10089,8.957243e-12,2.0308856e-10,5.956679e-12
10090,8.9436375e-12,1.9210442e-10,5.65172e-12
10091,7.2265093e-12,2.007026e-10,5.4220456e-12
10092,6.565558e-12,1.9607052e-10,4.459202e-12
10093,7.0321366e-12,1.9238604e-10,4.2655237e-12
10094,7.290929e-12,1.7966209e-10,3.9833284e-12
10095,6.3833717e-12,1.7724142e-10,2.7948282e-12
10096,6.196294e-12,1.6542694e-10,2.4761137e-12
10097,7.0028107e-12,1.5614972e-10,2.519524e-12
10098,6.9787964e-12,1.4942914e-10,2.2670407e-12
10099,6.0934495e-12,1.4972955e-10,1.4908507e-12
10100,5.9019313e-12,1.3428636e-10,1.2917603e-12
10101,6.6505317e-12,1.258766e-10,1.2375131e-12
10102,6.5709447e-12,1.2317919e-10,1.1341945e-12
10103,5.4552196e-12,1.2591429e-10,7.636803e-13
10104,5.097467e-12,1.1640105e-10,6.639248e-13
10105,5.6312754e-12,1.1286152e-10,6.6144995e-13
10106,5.767182e-12,1.1184554e-10,7.0242634e-13
10107,4.7897784e-12,1.111372e-10,6.601467e-13
10108,4.4494404e-12,1.0016022e-10,7.8016386e-13
10109,4.8712046e-12,9.6741275e-11,9.992103e-13
10110,5.166307e-12,9.4506396e-11,1.0215157e-12
10111,4.7282998e-12,9.082855e-11,9.663477e-13
10112,4.7790283e-12,8.010197e-11,1.1782291e-12
10113,5.598077e-12,7.6169834e-11,1.4981966e-12
10114,5.8082475e-12,7.641561e-11,1.730374e-12
10115,5.4098974e-12,7.49286e-11,2.0907835e-12
10116,5.5369433e-12,6.439787e-11,3.1623074e-12
10117,6.501133e-12,6.1611424e-11,4.5205523e-12
10118,6.4475396e-12,6.2702454e-11,3.5593726e-12
10119,5.491382e-12,6.2553615e-11,2.5692074e-12
10120,5.298081e-12,5.853481e-11,1.9366225e-12
10121,5.9818634e-12,5.95408e-11,1.6636148e-12
10122,6.085006e-12,6.288918e-11,1.6986186e-12
10123,4.874123e-12,6.141303e-11,1.4527087e-12
10124,4.4352143e-12,5.841569e-11,1.604546e-12
10125,4.77491e-12,5.969602e-11,1.9750638e-12
10126,5.113047e-12,6.375052e-11,1.8227514e-12
10127,4.549564e-12,6.1306175e-11,1.321564e-12
10128,4.5043457e-12,5.7961542e-11,1.2585485e-12
10129,5.2050694e-12,5.895543e-11,1.3045862e-12
10130,5.44844e-12,6.2684635e-11,1.3211431e-12
10131,4.975625e-12,5.953251e-11,1.1319685e-12
10132,4.997491e-12,5.208697e-11,1.2526834e-12
10133,5.8023347e-12,5.116054e-11,1.4984682e-12
10134,5.865705e-12,5.2934372e-11,1.3262886e-12
10135,5.1515177e-12,4.997846e-11,8.802053e-13
10136,5.0587247e-12,4.589983e-11,7.590551e-13
10137,5.7990045e-12,4.669295e-11,7.3147445e-13
10138,5.919891e-12,4.9047887e-11,8.168565e-13
10139,5.00644e-12,4.4260477e-11,8.427461e-13
10140,4.737408e-12,3.9030466e-11,1.0847752e-12
10141,5.240333e-12,3.8865623e-11,1.5230356e-12
10142,5.6327794e-12,4.1145993e-11,1.5572066e-12
10143,5.462237e-12,3.7264164e-11,1.4467388e-12
10144,5.819525e-12,3.3598332e-11,1.7199957e-12
10145,7.07697e-12,3.4363686e-11,2.1691668e-12
10146,7.309113e-12,3.6762225e-11,2.581e-12
10147,7.049326e-12,3.327125e-11,3.0758185e-12
10148,7.4956e-12,2.83166e-11,4.15794e-12
10149,9.036471e-12,2.8490668e-11,5.2848997e-12
10150,8.750884e-12,2.9556635e-11,5.05803e-12
10151,7.1813996e-12,2.6517098e-11,4.460521e-12
10152,6.748836e-12,2.4292091e-11,3.3737214e-12
10153,7.378392e-12,2.5570795e-11,3.111719e-12
10154,7.474584e-12,2.7435656e-11,3.0324556e-12
10155,5.9857098e-12,2.4022409e-11,2.2532158e-12
10156,5.5080922e-12,2.2171251e-11,2.1532264e-12
10157,5.9157145e-12,2.337614e-11,2.3461177e-12
10158,6.2992038e-12,2.5657023e-11,2.3192223e-12
10159,5.5911838e-12,2.269837e-11,1.8344913e-12
10160,5.571713e-12,2.1386726e-11,1.8614906e-12
10161,6.373153e-12,2.2950516e-11,2.0907356e-12
10162,6.523989e-12,2.5253853e-11,2.0308059e-12
10163,5.8063424e-12,2.2223412e-11,1.5993579e-12
10164,5.76496e-12,1.9583198e-11,1.6225313e-12
10165,6.5262665e-12,2.0395179e-11,1.7912642e-12
10166,6.487879e-12,2.1873696e-11,1.6259856e-12
10167,5.476581e-12,1.9403099e-11,1.1074245e-12
10168,5.268093e-12,1.7972677e-11,9.697284e-13
10169,5.861321e-12,1.932996e-11,9.606104e-13
10170,6.0327485e-12,2.1038055e-11,1.0511034e-12
10171,5.050318e-12,1.8097822e-11,1.0378021e-12
10172,4.7933974e-12,1.5962258e-11,1.2821234e-12
10173,5.260933e-12,1.67239e-11,1.7210065e-12
10174,5.623794e-12,1.8417776e-11,1.8798873e-12
10175,5.2139924e-12,1.6621565e-11,2.034268e-12
10176,5.4070502e-12,1.5877327e-11,2.8307732e-12
10177,6.39551e-12,1.7644159e-11,4.0568833e-12
10178,6.7073734e-12,1.966247e-11,4.767339e-12
10179,6.3311596e-12,1.7809358e-11,5.4752756e-12
10180,6.6321137e-12,1.7068198e-11,6.022907e-12
10181,7.8548565e-12,1.8955398e-11,6.31052e-12
10182,7.673001e-12,1.999738e-11,6.676561e-12
10183,6.266955e-12,1.6705377e-11,6.3782118e-12
10184,5.88452e-12,1.5040382e-11,5.3475228e-12
10185,6.4100426e-12,1.5680174e-11,4.6017005e-12
10186,6.543879e-12,1.789015e-11,4.4089914e-12
10187,5.199364e-12,1.6252328e-11,4.46367e-12
10188,4.7620406e-12,1.558488e-11,4.1354624e-12
10189,5.1023114e-12,1.7479858e-11,4.169535e-12
10190,5.4804997e-12,1.9566695e-11,3.7628325e-12
10191,4.791734e-12,1.8135694e-11,2.9837283e-12
10192,4.716419e-12,1.7749876e-11,2.5297084e-12
10193,5.3685754e-12,2.0030973e-11,2.5644584e-12
10194,5.6041348e-12,2.2093789e-11,2.4551394e-12
10195,4.97553e-12,2.009534e-11,1.7796651e-12
10196,4.928409e-12,1.9339327e-11,1.676183e-12
10197,5.6166764e-12,2.1429887e-11,1.7501168e-12
10198,5.7416307e-12,2.2344035e-11,1.6445341e-12
10199,4.9811704e-12,1.88095e-11,1.1581429e-12
10200,4.874755e-12,1.7081126e-11,1.0468419e-12
10201,5.5417823e-12,1.7838323e-11,1.083456e-12
10202,5.763289e-12,2.0215475e-11,1.1924883e-12
10203,4.969062e-12,1.8816929e-11,1.1614544e-12
10204,4.805921e-12,1.857048e-11,1.4020588e-12
10205,5.394339e-12,2.1073678e-11,1.8778267e-12
10206,5.9018975e-12,2.2867016e-11,2.047702e-12
10207,5.9258106e-12,2.2161316e-11,2.1088463e-12
10208,6.5375665e-12,2.274921e-11,2.7352409e-12
10209,8.167447e-12,2.623312e-11,3.7894453e-12
10210,8.4563676e-12,2.7781253e-11,4.4955307e-12
10211,8.223564e-12,2.611022e-11,5.266194e-12
10212,8.830375e-12,2.6133887e-11,6.6656186e-12
10213,1.0693766e-11,2.9220036e-11,7.88557e-12
10214,1.0174096e-11,2.8643504e-11,7.881269e-12
10215,8.0481715e-12,2.3839831e-11,7.1485053e-12
10216,7.358084e-12,2.1754782e-11,5.447432e-12
10217,7.81445e-12,2.2124825e-11,4.900971e-12
10218,7.888999e-12,2.457919e-11,4.810149e-12
10219,6.15839e-12,2.3299043e-11,3.5546438e-12
10220,5.5941493e-12,2.3589472e-11,3.372782e-12
10221,5.9328224e-12,2.677584e-11,3.675919e-12
10222,6.322495e-12,2.7912976e-11,3.7256183e-12
10223,5.3956457e-12,2.6707392e-11,3.036125e-12
10224,5.2134156e-12,2.7415726e-11,3.1531466e-12
10225,5.8108848e-12,3.1067093e-11,3.6657318e-12
10226,5.9440586e-12,3.2406244e-11,3.4836973e-12
10227,5.074825e-12,2.9950247e-11,2.5986596e-12
10228,4.8586035e-12,3.016955e-11,2.5009949e-12
